process,index,name,node,m,reduction,columns,ticks,frequency,seconds
current-screen0-512,0,672-122797-0000,99,51,1024,4096,33129244,1000000000,0.033129244
current-screen0-512,1,672-122797-0000,102,51,4096,1024,24671119,1000000000,0.024671119
current-screen0-512,2,672-122797-0000,109,51,1024,1024,7952676,1000000000,0.007952676
current-screen0-512,3,121-121726-0000,99,106,1024,4096,27271902,1000000000,0.027271902
current-screen0-512,4,121-121726-0000,102,106,4096,1024,31045780,1000000000,0.03104578
current-screen0-512,5,121-121726-0000,109,106,1024,1024,6728065,1000000000,0.006728065
current-screen0-512,6,237-126133-0000,99,167,1024,4096,29763781,1000000000,0.029763781
current-screen0-512,7,237-126133-0000,102,167,4096,1024,37476585,1000000000,0.037476585
current-screen0-512,8,237-126133-0000,109,167,1024,1024,8620748,1000000000,0.008620748
current-screen0-512,9,1188-133604-0002,99,225,1024,4096,33039928,1000000000,0.033039928
current-screen0-512,10,1188-133604-0002,102,225,4096,1024,32573873,1000000000,0.032573873
current-screen0-512,11,1188-133604-0002,109,225,1024,1024,15215421,1000000000,0.015215421
current-screen0-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,25246081,1000000000,0.025246081
current-screen0-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,32090642,1000000000,0.032090642
current-screen0-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,8001641,1000000000,0.008001641
current-screen0-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,27204102,1000000000,0.027204102
current-screen0-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,26315237,1000000000,0.026315237
current-screen0-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,7363185,1000000000,0.007363185
current-screen0-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,28828979,1000000000,0.028828979
current-screen0-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,25527576,1000000000,0.025527576
current-screen0-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,6202370,1000000000,0.00620237
candidate-screen1-512,0,672-122797-0000,99,51,1024,4096,32991403,1000000000,0.032991403
candidate-screen1-512,1,672-122797-0000,102,51,4096,1024,24849230,1000000000,0.02484923
candidate-screen1-512,2,672-122797-0000,109,51,1024,1024,7944224,1000000000,0.007944224
candidate-screen1-512,3,121-121726-0000,99,106,1024,4096,27453949,1000000000,0.027453949
candidate-screen1-512,4,121-121726-0000,102,106,4096,1024,31780203,1000000000,0.031780203
candidate-screen1-512,5,121-121726-0000,109,106,1024,1024,6810200,1000000000,0.0068102
candidate-screen1-512,6,237-126133-0000,99,167,1024,4096,29554397,1000000000,0.029554397
candidate-screen1-512,7,237-126133-0000,102,167,4096,1024,40092654,1000000000,0.040092654
candidate-screen1-512,8,237-126133-0000,109,167,1024,1024,8707088,1000000000,0.008707088
candidate-screen1-512,9,1188-133604-0002,99,225,1024,4096,33368445,1000000000,0.033368445
candidate-screen1-512,10,1188-133604-0002,102,225,4096,1024,32379343,1000000000,0.032379343
candidate-screen1-512,11,1188-133604-0002,109,225,1024,1024,14653108,1000000000,0.014653108
candidate-screen1-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,25559140,1000000000,0.02555914
candidate-screen1-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,30488954,1000000000,0.030488954
candidate-screen1-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,8332691,1000000000,0.008332691
candidate-screen1-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,27394065,1000000000,0.027394065
candidate-screen1-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,25829048,1000000000,0.025829048
candidate-screen1-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,7257004,1000000000,0.007257004
candidate-screen1-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,26555920,1000000000,0.02655592
candidate-screen1-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,25563088,1000000000,0.025563088
candidate-screen1-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,6272987,1000000000,0.006272987
candidate-screen2-512,0,672-122797-0000,99,51,1024,4096,33310043,1000000000,0.033310043
candidate-screen2-512,1,672-122797-0000,102,51,4096,1024,25096592,1000000000,0.025096592
candidate-screen2-512,2,672-122797-0000,109,51,1024,1024,8288865,1000000000,0.008288865
candidate-screen2-512,3,121-121726-0000,99,106,1024,4096,27999392,1000000000,0.027999392
candidate-screen2-512,4,121-121726-0000,102,106,4096,1024,31543772,1000000000,0.031543772
candidate-screen2-512,5,121-121726-0000,109,106,1024,1024,6846464,1000000000,0.006846464
candidate-screen2-512,6,237-126133-0000,99,167,1024,4096,30140099,1000000000,0.030140099
candidate-screen2-512,7,237-126133-0000,102,167,4096,1024,37179084,1000000000,0.037179084
candidate-screen2-512,8,237-126133-0000,109,167,1024,1024,8650061,1000000000,0.008650061
candidate-screen2-512,9,1188-133604-0002,99,225,1024,4096,33081117,1000000000,0.033081117
candidate-screen2-512,10,1188-133604-0002,102,225,4096,1024,32572928,1000000000,0.032572928
candidate-screen2-512,11,1188-133604-0002,109,225,1024,1024,14163165,1000000000,0.014163165
candidate-screen2-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,25715633,1000000000,0.025715633
candidate-screen2-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,28713646,1000000000,0.028713646
candidate-screen2-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,8020107,1000000000,0.008020107
candidate-screen2-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,27577949,1000000000,0.027577949
candidate-screen2-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,25869757,1000000000,0.025869757
candidate-screen2-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,7320489,1000000000,0.007320489
candidate-screen2-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,28289034,1000000000,0.028289034
candidate-screen2-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,24929475,1000000000,0.024929475
candidate-screen2-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,6201037,1000000000,0.006201037
current-screen3-512,0,672-122797-0000,99,51,1024,4096,32405580,1000000000,0.03240558
current-screen3-512,1,672-122797-0000,102,51,4096,1024,24431089,1000000000,0.024431089
current-screen3-512,2,672-122797-0000,109,51,1024,1024,8204548,1000000000,0.008204548
current-screen3-512,3,121-121726-0000,99,106,1024,4096,27457857,1000000000,0.027457857
current-screen3-512,4,121-121726-0000,102,106,4096,1024,31925263,1000000000,0.031925263
current-screen3-512,5,121-121726-0000,109,106,1024,1024,6701865,1000000000,0.006701865
current-screen3-512,6,237-126133-0000,99,167,1024,4096,29653306,1000000000,0.029653306
current-screen3-512,7,237-126133-0000,102,167,4096,1024,36703209,1000000000,0.036703209
current-screen3-512,8,237-126133-0000,109,167,1024,1024,8655453,1000000000,0.008655453
current-screen3-512,9,1188-133604-0002,99,225,1024,4096,32575679,1000000000,0.032575679
current-screen3-512,10,1188-133604-0002,102,225,4096,1024,32237559,1000000000,0.032237559
current-screen3-512,11,1188-133604-0002,109,225,1024,1024,15538590,1000000000,0.01553859
current-screen3-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,24942828,1000000000,0.024942828
current-screen3-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,31408712,1000000000,0.031408712
current-screen3-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,8230725,1000000000,0.008230725
current-screen3-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,26591818,1000000000,0.026591818
current-screen3-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,25698948,1000000000,0.025698948
current-screen3-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,7246477,1000000000,0.007246477
current-screen3-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,27057452,1000000000,0.027057452
current-screen3-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,25020231,1000000000,0.025020231
current-screen3-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,6207907,1000000000,0.006207907
