graph,op,name,calls,inclusive_us,exclusive_us,corpus_exclusive_seconds
encoder,FusedMatMul,/layers.11/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,671864,671864,0.22395466666666666
encoder,FusedMatMul,/layers.1/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,667026,667026,0.222342
encoder,MatMul,/layers.2/feed_forward1/linear1/MatMul,60,666130,666130,0.22204333333333334
encoder,FusedMatMul,/layers.21/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,665932,665932,0.22197733333333333
encoder,FusedMatMul,/layers.12/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,665475,665475,0.221825
encoder,FusedMatMul,/layers.20/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,665349,665349,0.221783
encoder,FusedMatMul,/layers.5/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,665214,665214,0.221738
encoder,FusedMatMul,/layers.21/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,665118,665118,0.221706
encoder,FusedMatMul,/layers.14/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,665081,665081,0.22169366666666668
encoder,FusedMatMul,/layers.17/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,665080,665080,0.22169333333333333
encoder,FusedMatMul,/layers.5/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,665079,665079,0.221693
encoder,FusedMatMul,/layers.19/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,665009,665009,0.22166966666666665
encoder,FusedMatMul,/layers.2/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,664944,664944,0.221648
encoder,MatMul,/pre_encode/out/MatMul,60,664865,664865,0.22162166666666666
encoder,FusedMatMul,/layers.8/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,664781,664781,0.22159366666666666
encoder,FusedMatMul,/layers.20/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,664732,664732,0.22157733333333332
encoder,FusedMatMul,/layers.13/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,664724,664724,0.22157466666666667
encoder,FusedMatMul,/layers.0/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,664715,664715,0.22157166666666667
encoder,FusedMatMul,/layers.3/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,664657,664657,0.22155233333333332
encoder,FusedMatMul,/layers.1/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,664625,664625,0.22154166666666666
encoder,FusedMatMul,/layers.2/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,664621,664621,0.22154033333333334
encoder,FusedMatMul,/layers.22/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,664581,664581,0.221527
encoder,FusedMatMul,/layers.18/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,664555,664555,0.22151833333333334
encoder,FusedMatMul,/layers.8/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,664544,664544,0.22151466666666667
encoder,FusedMatMul,/layers.6/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,664540,664540,0.22151333333333334
encoder,FusedMatMul,/layers.9/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,664519,664519,0.22150633333333333
encoder,FusedMatMul,/layers.22/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,664447,664447,0.22148233333333334
encoder,FusedMatMul,/layers.19/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,664443,664443,0.221481
encoder,FusedMatMul,/layers.16/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,664438,664438,0.22147933333333333
encoder,FusedMatMul,/layers.4/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,664428,664428,0.221476
encoder,FusedMatMul,/layers.23/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,664421,664421,0.22147366666666668
encoder,FusedMatMul,/layers.6/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,664417,664417,0.22147233333333333
encoder,FusedMatMul,/layers.16/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,664397,664397,0.22146566666666667
encoder,FusedMatMul,/layers.10/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,664369,664369,0.22145633333333334
encoder,FusedMatMul,/layers.11/feed_forward2/linear2/MatMul/MatMulScaleFusion/,60,664367,664367,0.22145566666666666
encoder,FusedMatMul,/layers.14/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,664361,664361,0.22145366666666666
encoder,FusedMatMul,/layers.4/feed_forward1/linear2/MatMul/MatMulScaleFusion/,60,664339,664339,0.22144633333333333
