name,op,constant_b,b_name,k,n,source_bytes,alpha,runtime_input_counts,corpus_seconds,shape_observations
/pre_encode/out/MatMul,MatMul,True,onnx::MatMul_6382,4096,1024,16777216,1.0,[1],0.22162166666666666,19
/layers.0/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_6398,1024,4096,16777216,1.0,[1],0.22090266666666666,19
/layers.0/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6399,4096,1024,16777216,0.5,[1],0.22157166666666667,19
/layers.0/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_6411,1024,1024,4194304,1.0,[1],0.056091666666666665,19
/layers.0/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_6410,1024,1024,4194304,1.0,[1],0.055279,19
/layers.0/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_6400,1024,1024,4194304,1.0,[1],0.055223,19
/layers.0/self_attn/MatMul_1,MatMul,False,/layers.0/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.009113666666666667,19
/layers.0/self_attn/linear_pos/MatMul,MatMul,True,onnx::MatMul_6412,1024,1024,4194304,1.0,[1],0.109702,19
/layers.0/self_attn/MatMul,MatMul,False,/layers.0/self_attn/Transpose_3_output_0,,,0,1.0,[2],0.017109666666666665,19
/layers.0/self_attn/MatMul_2,MatMul,False,/layers.0/self_attn/Transpose_output_0,,,0,1.0,[2],0.008414,19
/layers.0/self_attn/linear_out/MatMul,MatMul,True,onnx::MatMul_6500,1024,1024,4194304,1.0,[1],0.05515,19
/layers.0/feed_forward2/linear1/MatMul,MatMul,True,onnx::MatMul_6506,1024,4096,16777216,1.0,[1],0.22064266666666665,19
/layers.0/feed_forward2/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6507,4096,1024,16777216,0.5,[1],0.22135433333333332,19
/layers.1/feed_forward1/linear1/MatMul,MatMul,True,onnx::MatMul_6508,1024,4096,16777216,1.0,[1],0.22051833333333334,19
/layers.1/feed_forward1/linear2/MatMul/MatMulScaleFusion/,FusedMatMul,True,onnx::MatMul_6509,4096,1024,16777216,0.5,[1],0.22154166666666666,19
/layers.1/self_attn/linear_v/MatMul,MatMul,True,onnx::MatMul_6521,1024,1024,4194304,1.0,[1],0.05626966666666667,19
/layers.1/self_attn/linear_k/MatMul,MatMul,True,onnx::MatMul_6520,1024,1024,4194304,1.0,[1],0.05527066666666667,19
/layers.1/self_attn/linear_q/MatMul,MatMul,True,onnx::MatMul_6510,1024,1024,4194304,1.0,[1],0.055123,19
/layers.1/self_attn/MatMul_1,MatMul,False,/layers.1/self_attn/Transpose_5_output_0,,,0,1.0,[2],0.0093,19
