process,seconds
verify-e5-8tok-current,0.608346
verify-e5-8tok-candidate,0.6147189
verify-e5-8tok-ort,0.272389544
verify-e5-30tok-current,0.6086177
verify-e5-30tok-candidate,0.618542
verify-e5-30tok-ort,0.277804536
verify-e5-30pad128-current,0.6074821
verify-e5-30pad128-candidate,0.6086542
verify-e5-30pad128-ort,0.273952797
verify-e5-128tok-current,0.6101419
verify-e5-128tok-candidate,0.6074823
verify-e5-128tok-ort,0.269912036
verify-e5-512tok-current,0.6113413
verify-e5-512tok-candidate,0.6116022
verify-e5-512tok-ort,0.275567786
verify-dinov3-current,0.1897225
verify-dinov3-candidate,0.1890419
verify-dinov3-ort,0.10830368
verify-resnet50-current,0.2865931
verify-resnet50-candidate,0.2866658
verify-resnet50-ort,0.114576145
verify-gpt2-current,0.8418277
verify-gpt2-candidate,0.8217079
verify-gpt2-ort,0.514863537
timing-e5-8tok-current-a,0.6122037
timing-e5-8tok-candidate-a,0.6267043
timing-e5-8tok-ort-a,0.273363621
timing-e5-8tok-ort-b,0.273718951
timing-e5-8tok-candidate-b,0.6250091
timing-e5-8tok-current-b,0.6195279
timing-e5-30tok-current-a,0.616161
timing-e5-30tok-candidate-a,0.6151168
timing-e5-30tok-ort-a,0.270467474
timing-e5-30tok-ort-b,0.279700658
timing-e5-30tok-candidate-b,0.617924
timing-e5-30tok-current-b,0.6194489
timing-e5-30pad128-current-a,0.6114578
timing-e5-30pad128-candidate-a,0.6100069
timing-e5-30pad128-ort-a,0.273821888
timing-e5-30pad128-ort-b,0.276086292
timing-e5-30pad128-candidate-b,0.6103296
timing-e5-30pad128-current-b,0.61481
timing-e5-128tok-current-a,0.6087513
timing-e5-128tok-candidate-a,0.6086347
timing-e5-128tok-ort-a,0.27784719
timing-e5-128tok-ort-b,0.274678087
timing-e5-128tok-candidate-b,0.6137585
timing-e5-128tok-current-b,0.6158191
timing-e5-512tok-current-a,0.6100987
timing-e5-512tok-candidate-a,0.6129267
timing-e5-512tok-ort-a,0.277682471
timing-e5-512tok-ort-b,0.273164208
timing-e5-512tok-candidate-b,0.6089836
timing-e5-512tok-current-b,0.6117962
timing-dinov3-current-a,0.1917196
timing-dinov3-candidate-a,0.1900918
timing-dinov3-ort-a,0.10832794
timing-dinov3-ort-b,0.108299851
timing-dinov3-candidate-b,0.1905973
timing-dinov3-current-b,0.1912756
timing-resnet50-current-a,0.2861946
timing-resnet50-candidate-a,0.2843
timing-resnet50-ort-a,0.117347479
timing-resnet50-ort-b,0.117665446
timing-resnet50-candidate-b,0.2867602
timing-resnet50-current-b,0.2841854
timing-gpt2-current-a,0.8306561
timing-gpt2-candidate-a,0.8639172
timing-gpt2-ort-a,0.517366299
timing-gpt2-ort-b,0.522486467
timing-gpt2-candidate-b,0.8587067
timing-gpt2-current-b,0.8399898
