process,role,index,name,phase,start_ticks,end_ticks,frequency,seconds
timing-00-current,current,0,121-121726-0000,warmup,736776657891938,736779236136474,1000000000,2.578244536
timing-00-current,current,1,121-123852-0000,warmup,736779278089597,736783946766824,1000000000,4.668677227
timing-00-current,current,2,237-126133-0002,warmup,736783949260267,736786626925311,1000000000,2.677665044
timing-00-current,current,3,237-126133-0000,warmup,736786630821952,736791079244747,1000000000,4.448422795
timing-00-current,current,4,260-123286-0000,warmup,736791082214691,736793181096626,1000000000,2.098881935
timing-00-current,current,5,260-123288-0005,warmup,736793183521687,736796536761256,1000000000,3.353239569
timing-00-current,current,6,672-122797-0000,warmup,736796540613182,736797607521268,1000000000,1.066908086
timing-00-current,current,7,672-122797-0001,warmup,736797610946490,736801436154872,1000000000,3.825208382
timing-00-current,current,8,908-157963-0005,warmup,736801440231815,736803287806594,1000000000,1.847574779
timing-00-current,current,9,908-157963-0000,warmup,736803289900044,736806380562949,1000000000,3.090662905
timing-00-current,current,10,1089-134686-0002,warmup,736806382590017,736808167578137,1000000000,1.78498812
timing-00-current,current,11,1089-134686-0011,warmup,736808169627738,736811140443911,1000000000,2.970816173
timing-00-current,current,12,1188-133604-0001,warmup,736811142559342,736813215386538,1000000000,2.072827196
timing-00-current,current,13,1188-133604-0002,warmup,736813218818419,736817482198355,1000000000,4.263379936
timing-00-current,current,14,1221-135766-0002,warmup,736817485428071,736818953039107,1000000000,1.467611036
timing-00-current,current,15,1221-135766-0000,warmup,736818954977514,736821993202858,1000000000,3.038225344
timing-00-current,current,16,1284-1180-0000,warmup,736821996270950,736823954792237,1000000000,1.958521287
timing-00-current,current,17,1284-1180-0018,warmup,736823956898093,736827069533980,1000000000,3.112635887
timing-00-current,current,18,1320-122612-0001,warmup,736827071616844,736829286107143,1000000000,2.214490299
timing-00-current,current,19,1320-122612-0000,warmup,736829288263689,736832828222425,1000000000,3.539958736
timing-00-current,current,20,121-121726-0000,measured,736832830916202,736834970554852,1000000000,2.13963865
timing-00-current,current,21,121-123852-0000,measured,736834972907745,736839223870016,1000000000,4.250962271
timing-00-current,current,22,237-126133-0002,measured,736839226335878,736841539217917,1000000000,2.312882039
timing-00-current,current,23,237-126133-0000,measured,736841541715818,736845027685861,1000000000,3.485970043
timing-00-current,current,24,260-123286-0000,measured,736845029784769,736846989680705,1000000000,1.959895936
timing-00-current,current,25,260-123288-0005,measured,736846991764070,736850109960695,1000000000,3.118196625
timing-00-current,current,26,672-122797-0000,measured,736850111956568,736851103972051,1000000000,0.992015483
timing-00-current,current,27,672-122797-0001,measured,736851106033042,736854717579566,1000000000,3.611546524
timing-00-current,current,28,908-157963-0005,measured,736854719765836,736856476918807,1000000000,1.757152971
timing-00-current,current,29,908-157963-0000,measured,736856478971276,736859644254969,1000000000,3.165283693
timing-00-current,current,30,1089-134686-0002,measured,736859647452717,736861614890080,1000000000,1.967437363
timing-00-current,current,31,1089-134686-0011,measured,736861617864139,736864686035726,1000000000,3.068171587
timing-00-current,current,32,1188-133604-0001,measured,736864688258200,736866838914854,1000000000,2.150656654
timing-00-current,current,33,1188-133604-0002,measured,736866841295697,736870825568820,1000000000,3.984273123
timing-00-current,current,34,1221-135766-0002,measured,736870828902273,736872241501160,1000000000,1.412598887
timing-00-current,current,35,1221-135766-0000,measured,736872243813510,736875174116319,1000000000,2.930302809
timing-00-current,current,36,1284-1180-0000,measured,736875176164230,736877000460670,1000000000,1.82429644
timing-00-current,current,37,1284-1180-0018,measured,736877002485356,736880090908715,1000000000,3.088423359
timing-00-current,current,38,1320-122612-0001,measured,736880092991299,736882397579020,1000000000,2.304587721
timing-00-current,current,39,1320-122612-0000,measured,736882399719762,736885831448853,1000000000,3.431729091
timing-00-current,current,40,121-121726-0000,measured,736885833540420,736887849695458,1000000000,2.016155038
timing-00-current,current,41,121-123852-0000,measured,736887854155451,736892004339557,1000000000,4.150184106
timing-00-current,current,42,237-126133-0002,measured,736892006751839,736894260402410,1000000000,2.253650571
timing-00-current,current,43,237-126133-0000,measured,736894262498494,736897657263459,1000000000,3.394764965
timing-00-current,current,44,260-123286-0000,measured,736897659523221,736899525519819,1000000000,1.865996598
timing-00-current,current,45,260-123288-0005,measured,736899527533189,736902799207610,1000000000,3.271674421
timing-00-current,current,46,672-122797-0000,measured,736902801161829,736903801740906,1000000000,1.000579077
timing-00-current,current,47,672-122797-0001,measured,736903803789809,736907500988904,1000000000,3.697199095
timing-00-current,current,48,908-157963-0005,measured,736907503096165,736909308529844,1000000000,1.805433679
timing-00-current,current,49,908-157963-0000,measured,736909310706580,736912508350222,1000000000,3.197643642
timing-00-current,current,50,1089-134686-0002,measured,736912510440237,736914331946583,1000000000,1.821506346
timing-00-current,current,51,1089-134686-0011,measured,736914334030478,736917280015374,1000000000,2.945984896
timing-00-current,current,52,1188-133604-0001,measured,736917282459733,736919390950639,1000000000,2.108490906
timing-00-current,current,53,1188-133604-0002,measured,736919393283411,736923652518114,1000000000,4.259234703
timing-00-current,current,54,1221-135766-0002,measured,736923654676432,736925122845753,1000000000,1.468169321
timing-00-current,current,55,1221-135766-0000,measured,736925124769988,736928110282251,1000000000,2.985512263
timing-00-current,current,56,1284-1180-0000,measured,736928112315691,736929952086403,1000000000,1.839770712
timing-00-current,current,57,1284-1180-0018,measured,736929954247245,736933145432523,1000000000,3.191185278
timing-00-current,current,58,1320-122612-0001,measured,736933147500685,736935478919865,1000000000,2.33141918
timing-00-current,current,59,1320-122612-0000,measured,736935481378236,736939003594088,1000000000,3.522215852
timing-00-current,current,60,121-121726-0000,measured,736939005727218,736941327602419,1000000000,2.321875201
timing-00-current,current,61,121-123852-0000,measured,736941329840077,736945475538799,1000000000,4.145698722
timing-00-current,current,62,237-126133-0002,measured,736945477786622,736947646564669,1000000000,2.168778047
timing-00-current,current,63,237-126133-0000,measured,736947648664489,736951090831766,1000000000,3.442167277
timing-00-current,current,64,260-123286-0000,measured,736951092904104,736953052979722,1000000000,1.960075618
timing-00-current,current,65,260-123288-0005,measured,736953054921483,736956351406521,1000000000,3.296485038
timing-00-current,current,66,672-122797-0000,measured,736956353302153,736957351637007,1000000000,0.998334854
timing-00-current,current,67,672-122797-0001,measured,736957353571867,736961180448232,1000000000,3.826876365
timing-00-current,current,68,908-157963-0005,measured,736961182487351,736962989881961,1000000000,1.80739461
timing-00-current,current,69,908-157963-0000,measured,736962992031957,736966190634688,1000000000,3.198602731
timing-00-current,current,70,1089-134686-0002,measured,736966192623109,736968025048456,1000000000,1.832425347
timing-00-current,current,71,1089-134686-0011,measured,736968026964669,736971063093674,1000000000,3.036129005
timing-00-current,current,72,1188-133604-0001,measured,736971065120804,736973122404630,1000000000,2.057283826
timing-00-current,current,73,1188-133604-0002,measured,736973124607716,736977302647718,1000000000,4.178040002
timing-00-current,current,74,1221-135766-0002,measured,736977304744844,736978765724114,1000000000,1.46097927
timing-00-current,current,75,1221-135766-0000,measured,736978767754469,736981767997771,1000000000,3.000243302
timing-00-current,current,76,1284-1180-0000,measured,736981770069238,736983737167704,1000000000,1.967098466
timing-00-current,current,77,1284-1180-0018,measured,736983739150997,736986779068688,1000000000,3.039917691
timing-00-current,current,78,1320-122612-0001,measured,736986781106194,736989046611714,1000000000,2.26550552
timing-00-current,current,79,1320-122612-0000,measured,736989048702260,736992585272708,1000000000,3.536570448
timing-01-candidate,candidate,0,121-121726-0000,warmup,737024035103101,737026601193101,1000000000,2.56609
timing-01-candidate,candidate,1,121-123852-0000,warmup,737026642983305,737031353949324,1000000000,4.710966019
timing-01-candidate,candidate,2,237-126133-0002,warmup,737031356469198,737034092924180,1000000000,2.736454982
timing-01-candidate,candidate,3,237-126133-0000,warmup,737034097173184,737038404054871,1000000000,4.306881687
timing-01-candidate,candidate,4,260-123286-0000,warmup,737038407022371,737040501540551,1000000000,2.09451818
timing-01-candidate,candidate,5,260-123288-0005,warmup,737040504039333,737043857355655,1000000000,3.353316322
timing-01-candidate,candidate,6,672-122797-0000,warmup,737043859609637,737044929888375,1000000000,1.070278738
timing-01-candidate,candidate,7,672-122797-0001,warmup,737044931917948,737048718369413,1000000000,3.786451465
timing-01-candidate,candidate,8,908-157963-0005,warmup,737048722474950,737050501022976,1000000000,1.778548026
timing-01-candidate,candidate,9,908-157963-0000,warmup,737050503118529,737053783780023,1000000000,3.280661494
timing-01-candidate,candidate,10,1089-134686-0002,warmup,737053785804579,737055554532529,1000000000,1.76872795
timing-01-candidate,candidate,11,1089-134686-0011,warmup,737055556565107,737058549683123,1000000000,2.993118016
timing-01-candidate,candidate,12,1188-133604-0001,warmup,737058551844736,737060729654507,1000000000,2.177809771
timing-01-candidate,candidate,13,1188-133604-0002,warmup,737060731942230,737064871246418,1000000000,4.139304188
timing-01-candidate,candidate,14,1221-135766-0002,warmup,737064874488341,737066325539124,1000000000,1.451050783
timing-01-candidate,candidate,15,1221-135766-0000,warmup,737066327546174,737069387484113,1000000000,3.059937939
timing-01-candidate,candidate,16,1284-1180-0000,warmup,737069389570202,737071347814865,1000000000,1.958244663
timing-01-candidate,candidate,17,1284-1180-0018,warmup,737071349913904,737074542163793,1000000000,3.192249889
timing-01-candidate,candidate,18,1320-122612-0001,warmup,737074546263301,737076828418741,1000000000,2.28215544
timing-01-candidate,candidate,19,1320-122612-0000,warmup,737076830589859,737080321076907,1000000000,3.490487048
timing-01-candidate,candidate,20,121-121726-0000,measured,737080323760397,737082388457433,1000000000,2.064697036
timing-01-candidate,candidate,21,121-123852-0000,measured,737082392102084,737086558640677,1000000000,4.166538593
timing-01-candidate,candidate,22,237-126133-0002,measured,737086561087570,737088823014155,1000000000,2.261926585
timing-01-candidate,candidate,23,237-126133-0000,measured,737088825147545,737092214380814,1000000000,3.389233269
timing-01-candidate,candidate,24,260-123286-0000,measured,737092216428614,737094068112046,1000000000,1.851683432
timing-01-candidate,candidate,25,260-123288-0005,measured,737094070146085,737097388817501,1000000000,3.318671416
timing-01-candidate,candidate,26,672-122797-0000,measured,737097390745341,737098432233109,1000000000,1.041487768
timing-01-candidate,candidate,27,672-122797-0001,measured,737098434246929,737102294040573,1000000000,3.859793644
timing-01-candidate,candidate,28,908-157963-0005,measured,737102296196948,737104079446386,1000000000,1.783249438
timing-01-candidate,candidate,29,908-157963-0000,measured,737104082306172,737107288608871,1000000000,3.206302699
timing-01-candidate,candidate,30,1089-134686-0002,measured,737107290688600,737109187045213,1000000000,1.896356613
timing-01-candidate,candidate,31,1089-134686-0011,measured,737109189757296,737112310539894,1000000000,3.120782598
timing-01-candidate,candidate,32,1188-133604-0001,measured,737112312677091,737114480063789,1000000000,2.167386698
timing-01-candidate,candidate,33,1188-133604-0002,measured,737114482372724,737118730830062,1000000000,4.248457338
timing-01-candidate,candidate,34,1221-135766-0002,measured,737118733118747,737120120607633,1000000000,1.387488886
timing-01-candidate,candidate,35,1221-135766-0000,measured,737120122507972,737123077644072,1000000000,2.9551361
timing-01-candidate,candidate,36,1284-1180-0000,measured,737123079627105,737125012065026,1000000000,1.932437921
timing-01-candidate,candidate,37,1284-1180-0018,measured,737125014018666,737128201374631,1000000000,3.187355965
timing-01-candidate,candidate,38,1320-122612-0001,measured,737128203401732,737130492478104,1000000000,2.289076372
timing-01-candidate,candidate,39,1320-122612-0000,measured,737130494551925,737133917302870,1000000000,3.422750945
timing-01-candidate,candidate,40,121-121726-0000,measured,737133919350262,737136029536664,1000000000,2.110186402
timing-01-candidate,candidate,41,121-123852-0000,measured,737136031892261,737140341392883,1000000000,4.309500622
timing-01-candidate,candidate,42,237-126133-0002,measured,737140343622720,737142500897692,1000000000,2.157274972
