process,name,pass,phase,start_ticks,end_ticks,frequency,seconds
timing-00-selected,dialogue-30s,0,warmup,741321240032042,741337407293622,1000000000,16.16726158
timing-00-selected,dialogue-0-10s,0,warmup,741337453988418,741337944367344,1000000000,0.490378926
timing-00-selected,dialogue-10-20s,0,warmup,741337946649225,741338406796852,1000000000,0.460147627
timing-00-selected,dialogue-20-30s,0,warmup,741338409278425,741338877506582,1000000000,0.468228157
timing-00-selected,dialogue-30s,1,measured,741338880772531,741349012249007,1000000000,10.131476476
timing-00-selected,dialogue-0-10s,1,measured,741349017374815,741349484375155,1000000000,0.46700034
timing-00-selected,dialogue-10-20s,1,measured,741349487548806,741349945571723,1000000000,0.458022917
timing-00-selected,dialogue-20-30s,1,measured,741349949117265,741350411463719,1000000000,0.462346454
timing-00-selected,dialogue-30s,2,measured,741350415728327,741360321373232,1000000000,9.905644905
timing-00-selected,dialogue-0-10s,2,measured,741360327542395,741360785866934,1000000000,0.458324539
timing-00-selected,dialogue-10-20s,2,measured,741360790022511,741361250442971,1000000000,0.46042046
timing-00-selected,dialogue-20-30s,2,measured,741361255439219,741361715765958,1000000000,0.460326739
timing-00-selected,dialogue-30s,3,measured,741361721420492,741371504976136,1000000000,9.783555644
timing-00-selected,dialogue-0-10s,3,measured,741371508432703,741371972934064,1000000000,0.464501361
timing-00-selected,dialogue-10-20s,3,measured,741371975547356,741372437373365,1000000000,0.461826009
timing-00-selected,dialogue-20-30s,3,measured,741372440160446,741372901296284,1000000000,0.461135838
timing-01-candidate,dialogue-30s,0,warmup,741387071601462,741403376718595,1000000000,16.305117133
timing-01-candidate,dialogue-0-10s,0,warmup,741403423428221,741403928685784,1000000000,0.505257563
timing-01-candidate,dialogue-10-20s,0,warmup,741403930960845,741404401577307,1000000000,0.470616462
timing-01-candidate,dialogue-20-30s,0,warmup,741404404053050,741404872782114,1000000000,0.468729064
timing-01-candidate,dialogue-30s,1,measured,741404876014361,741415078281828,1000000000,10.202267467
timing-01-candidate,dialogue-0-10s,1,measured,741415083512295,741415548696574,1000000000,0.465184279
timing-01-candidate,dialogue-10-20s,1,measured,741415551845614,741416013701602,1000000000,0.461855988
timing-01-candidate,dialogue-20-30s,1,measured,741416017185679,741416478244702,1000000000,0.461059023
timing-01-candidate,dialogue-30s,2,measured,741416482482258,741426366809791,1000000000,9.884327533
timing-01-candidate,dialogue-0-10s,2,measured,741426372102555,741426827683858,1000000000,0.455581303
timing-01-candidate,dialogue-10-20s,2,measured,741426831785741,741427293510335,1000000000,0.461724594
timing-01-candidate,dialogue-20-30s,2,measured,741427298465477,741427762197647,1000000000,0.46373217
timing-01-candidate,dialogue-30s,3,measured,741427767851416,741437653903850,1000000000,9.886052434
timing-01-candidate,dialogue-0-10s,3,measured,741437657354658,741438119127142,1000000000,0.461772484
timing-01-candidate,dialogue-10-20s,3,measured,741438121772845,741438585881334,1000000000,0.464108489
timing-01-candidate,dialogue-20-30s,3,measured,741438588707259,741439052614855,1000000000,0.463907596
timing-02-ort,dialogue-30s,0,warmup,741465712169203,741477190500758,1000000000,11.478331555
timing-02-ort,dialogue-0-10s,0,warmup,741477193366980,741477621659288,1000000000,0.428292308
timing-02-ort,dialogue-10-20s,0,warmup,741477623228399,741478052931380,1000000000,0.429702981
timing-02-ort,dialogue-20-30s,0,warmup,741478054915228,741478484431476,1000000000,0.429516248
timing-02-ort,dialogue-30s,1,measured,741478486636368,741487431256891,1000000000,8.944620523
timing-02-ort,dialogue-0-10s,1,measured,741487434696967,741487865552007,1000000000,0.43085504
timing-02-ort,dialogue-10-20s,1,measured,741487867726332,741488297337743,1000000000,0.429611411
timing-02-ort,dialogue-20-30s,1,measured,741488299900174,741488729301839,1000000000,0.429401665
timing-02-ort,dialogue-30s,2,measured,741488732106115,741497675127332,1000000000,8.943021217
timing-02-ort,dialogue-0-10s,2,measured,741497679185364,741498107707750,1000000000,0.428522386
timing-02-ort,dialogue-10-20s,2,measured,741498110427149,741498540180565,1000000000,0.429753416
timing-02-ort,dialogue-20-30s,2,measured,741498543322543,741498972877780,1000000000,0.429555237
timing-02-ort,dialogue-30s,3,measured,741498976289445,741507917456945,1000000000,8.9411675
timing-02-ort,dialogue-0-10s,3,measured,741507922085679,741508349894847,1000000000,0.427809168
timing-02-ort,dialogue-10-20s,3,measured,741508353256247,741508782752111,1000000000,0.429495864
timing-02-ort,dialogue-20-30s,3,measured,741508786495595,741509216928309,1000000000,0.430432714
timing-03-ort,dialogue-30s,0,warmup,741516533412384,741528002768800,1000000000,11.469356416
timing-03-ort,dialogue-0-10s,0,warmup,741528005676063,741528433817561,1000000000,0.428141498
timing-03-ort,dialogue-10-20s,0,warmup,741528435382496,741528865153206,1000000000,0.42977071
timing-03-ort,dialogue-20-30s,0,warmup,741528867150754,741529296870727,1000000000,0.429719973
timing-03-ort,dialogue-30s,1,measured,741529299103491,741538245501920,1000000000,8.946398429
timing-03-ort,dialogue-0-10s,1,measured,741538248950901,741538677103533,1000000000,0.428152632
timing-03-ort,dialogue-10-20s,1,measured,741538679254011,741539109282026,1000000000,0.430028015
timing-03-ort,dialogue-20-30s,1,measured,741539111861774,741539541353789,1000000000,0.429492015
timing-03-ort,dialogue-30s,2,measured,741539544168832,741548492022970,1000000000,8.947854138
timing-03-ort,dialogue-0-10s,2,measured,741548496118386,741548924399517,1000000000,0.428281131
timing-03-ort,dialogue-10-20s,2,measured,741548927166209,741549357663503,1000000000,0.430497294
timing-03-ort,dialogue-20-30s,2,measured,741549360824058,741549790627876,1000000000,0.429803818
timing-03-ort,dialogue-30s,3,measured,741549794044158,741558735193837,1000000000,8.941149679
timing-03-ort,dialogue-0-10s,3,measured,741558739795491,741559167873739,1000000000,0.428078248
timing-03-ort,dialogue-10-20s,3,measured,741559171222980,741559601193827,1000000000,0.429970847
timing-03-ort,dialogue-20-30s,3,measured,741559604880539,741560036288067,1000000000,0.431407528
timing-04-candidate,dialogue-30s,0,warmup,741565147611976,741579743488334,1000000000,14.595876358
timing-04-candidate,dialogue-0-10s,0,warmup,741579790226828,741580295625734,1000000000,0.505398906
timing-04-candidate,dialogue-10-20s,0,warmup,741580297873279,741580775841706,1000000000,0.477968427
timing-04-candidate,dialogue-20-30s,0,warmup,741580778270074,741581243034404,1000000000,0.46476433
