process,role,index,name,phase,start_ticks,end_ticks,frequency,seconds
timing-00-current,current,0,121-121726-0000,warmup,738240387076762,738244064841521,1000000000,3.677764759
timing-00-current,current,1,121-123852-0000,warmup,738244106994154,738250579691686,1000000000,6.472697532
timing-00-current,current,2,237-126133-0002,warmup,738250583675239,738253713463446,1000000000,3.129788207
timing-00-current,current,3,237-126133-0000,warmup,738253715712907,738257833102653,1000000000,4.117389746
timing-00-current,current,4,260-123286-0000,warmup,738257835978584,738260124857524,1000000000,2.28887894
timing-00-current,current,5,260-123288-0005,warmup,738260127293660,738263970887127,1000000000,3.843593467
timing-00-current,current,6,672-122797-0000,warmup,738263973876187,738265322384650,1000000000,1.348508463
timing-00-current,current,7,672-122797-0001,warmup,738265326339040,738269806824762,1000000000,4.480485722
timing-00-current,current,8,908-157963-0005,warmup,738269811051875,738271956558782,1000000000,2.145506907
timing-00-current,current,9,908-157963-0000,warmup,738271958625325,738275814221341,1000000000,3.855596016
timing-00-current,current,10,1089-134686-0002,warmup,738275816269457,738277947800369,1000000000,2.131530912
timing-00-current,current,11,1089-134686-0011,warmup,738277949830036,738281471068086,1000000000,3.52123805
timing-00-current,current,12,1188-133604-0001,warmup,738281473720848,738284048627644,1000000000,2.574906796
timing-00-current,current,13,1188-133604-0002,warmup,738284050892890,738288855421195,1000000000,4.804528305
timing-00-current,current,14,1221-135766-0002,warmup,738288857762544,738290538710090,1000000000,1.680947546
timing-00-current,current,15,1221-135766-0000,warmup,738290540675593,738294131987074,1000000000,3.591311481
timing-00-current,current,16,1284-1180-0000,warmup,738294135201115,738296468733657,1000000000,2.333532542
timing-00-current,current,17,1284-1180-0018,warmup,738296472190986,738300147642884,1000000000,3.675451898
timing-00-current,current,18,1320-122612-0001,warmup,738300151353756,738302770795565,1000000000,2.619441809
timing-00-current,current,19,1320-122612-0000,warmup,738302772958686,738306886301043,1000000000,4.113342357
timing-00-current,current,20,121-121726-0000,measured,738306888996146,738309446357934,1000000000,2.557361788
timing-00-current,current,21,121-123852-0000,measured,738309448995100,738314243026302,1000000000,4.794031202
timing-00-current,current,22,237-126133-0002,measured,738314245782963,738316807887195,1000000000,2.562104232
timing-00-current,current,23,237-126133-0000,measured,738316810015946,738320628450671,1000000000,3.818434725
timing-00-current,current,24,260-123286-0000,measured,738320630497256,738322819235841,1000000000,2.188738585
timing-00-current,current,25,260-123288-0005,measured,738322821529960,738326685145692,1000000000,3.863615732
timing-00-current,current,26,672-122797-0000,measured,738326688646476,738327996777402,1000000000,1.308130926
timing-00-current,current,27,672-122797-0001,measured,738327998739658,738332439486218,1000000000,4.44074656
timing-00-current,current,28,908-157963-0005,measured,738332441749088,738334497437010,1000000000,2.055687922
timing-00-current,current,29,908-157963-0000,measured,738334499454389,738338280783199,1000000000,3.78132881
timing-00-current,current,30,1089-134686-0002,measured,738338283899421,738340588035170,1000000000,2.304135749
timing-00-current,current,31,1089-134686-0011,measured,738340590773982,738344194074366,1000000000,3.603300384
timing-00-current,current,32,1188-133604-0001,measured,738344196198032,738346660361206,1000000000,2.464163174
timing-00-current,current,33,1188-133604-0002,measured,738346662665976,738351429557714,1000000000,4.766891738
timing-00-current,current,34,1221-135766-0002,measured,738351431817230,738353093080343,1000000000,1.661263113
timing-00-current,current,35,1221-135766-0000,measured,738353094912473,738356547064161,1000000000,3.452151688
timing-00-current,current,36,1284-1180-0000,measured,738356549035593,738358853199229,1000000000,2.304163636
timing-00-current,current,37,1284-1180-0018,measured,738358855151651,738362534379832,1000000000,3.679228181
timing-00-current,current,38,1320-122612-0001,measured,738362536406566,738365235470900,1000000000,2.699064334
timing-00-current,current,39,1320-122612-0000,measured,738365237544435,738369125621884,1000000000,3.888077449
timing-00-current,current,40,121-121726-0000,measured,738369127652323,738371621261495,1000000000,2.493609172
timing-00-current,current,41,121-123852-0000,measured,738371626336175,738376529255575,1000000000,4.9029194
timing-00-current,current,42,237-126133-0002,measured,738376531609664,738379200723095,1000000000,2.669113431
timing-00-current,current,43,237-126133-0000,measured,738379202780926,738383044592592,1000000000,3.841811666
timing-00-current,current,44,260-123286-0000,measured,738383046770835,738385304270494,1000000000,2.257499659
timing-00-current,current,45,260-123288-0005,measured,738385306236463,738389106022730,1000000000,3.799786267
timing-00-current,current,46,672-122797-0000,measured,738389107948498,738390411852594,1000000000,1.303904096
timing-00-current,current,47,672-122797-0001,measured,738390413815933,738394842709834,1000000000,4.428893901
timing-00-current,current,48,908-157963-0005,measured,738394844724632,738396891155189,1000000000,2.046430557
timing-00-current,current,49,908-157963-0000,measured,738396893124596,738400542289775,1000000000,3.649165179
timing-00-current,current,50,1089-134686-0002,measured,738400544459985,738402683356258,1000000000,2.138896273
