role,start,end,count,phase,mean_ms,numerator,denominator
current-a,0,29,30,warmup,14.420508,3605127,250000000
current-a,30,59,30,warmup,9.494883933333334,142423259,15000000000
current-a,60,89,30,warmup,9.548677166666666,57292063,6000000000
current-a,90,119,30,warmup,9.423251066666667,70674383,7500000000
current-a,120,149,30,warmup,10.3004568,12875571,1250000000
current-a,150,179,30,warmup,10.2499136,1601549,156250000
current-a,180,209,30,warmup,10.3202603,103202603,10000000000
current-a,210,239,30,warmup,12.356651066666666,92674883,7500000000
current-a,240,269,30,warmup,12.238139866666666,91786049,7500000000
current-a,270,299,30,warmup,12.1890712,15236339,1250000000
current-a,300,329,30,warmup,12.4393974,62196987,5000000000
current-a,330,359,30,warmup,12.1544368,7596523,625000000
current-a,360,389,30,warmup,12.3482781,123482781,10000000000
current-a,390,419,30,warmup,12.2069053,122069053,10000000000
current-a,420,449,30,warmup,12.250520833333333,23521,1920000
current-a,450,479,30,warmup,14.574671733333334,54655019,3750000000
current-a,480,509,30,warmup,11.626847,11626847,1000000000
current-a,510,539,30,warmup,10.905045633333334,327151369,30000000000
current-a,540,569,30,warmup,10.869783433333334,326093503,30000000000
current-a,570,599,30,warmup,10.891531433333334,326745943,30000000000
current-a,600,629,30,measured,10.8684134,54342067,5000000000
current-a,630,659,30,measured,10.8840316,27210079,2500000000
current-a,660,689,30,measured,11.624742866666667,174371143,15000000000
current-a,690,719,30,measured,10.8116482,54058241,5000000000
current-a,720,749,30,measured,10.815994833333333,64895969,6000000000
current-a,750,779,30,measured,14.214061233333334,426421837,30000000000
candidate-a,0,29,30,warmup,14.7597264,9224829,625000000
candidate-a,30,59,30,warmup,9.6670689,96670689,10000000000
candidate-a,60,89,30,warmup,9.718822233333333,291564667,30000000000
candidate-a,90,119,30,warmup,9.840755066666667,73805663,7500000000
candidate-a,120,149,30,warmup,12.3810094,61905047,5000000000
candidate-a,150,179,30,warmup,11.714893766666666,351446813,30000000000
candidate-a,180,209,30,warmup,12.432736533333333,23311381,1875000000
candidate-a,210,239,30,warmup,12.226813733333334,91701103,7500000000
candidate-a,240,269,30,warmup,12.113756966666667,363412709,30000000000
candidate-a,270,299,30,warmup,12.3742672,7733917,625000000
candidate-a,300,329,30,warmup,12.107745833333333,2905859,240000000
candidate-a,330,359,30,warmup,12.142878133333333,45535793,3750000000
candidate-a,360,389,30,warmup,12.514658133333333,2933123,234375000
candidate-a,390,419,30,warmup,12.409525433333334,372285763,30000000000
candidate-a,420,449,30,warmup,12.364078133333333,46365293,3750000000
candidate-a,450,479,30,warmup,14.977741766666666,449332253,30000000000
candidate-a,480,509,30,warmup,10.255081033333333,307652431,30000000000
candidate-a,510,539,30,warmup,10.2837441,102837441,10000000000
candidate-a,540,569,30,warmup,10.146958266666667,76102187,7500000000
candidate-a,570,599,30,warmup,10.132182233333333,303965467,30000000000
candidate-a,600,629,30,measured,10.216553866666667,38312077,3750000000
candidate-a,630,659,30,measured,10.092289933333333,151384349,15000000000
candidate-a,660,689,30,measured,10.929196766666667,327875903,30000000000
candidate-a,690,719,30,measured,10.1049078,50524539,5000000000
candidate-a,720,749,30,measured,10.158974433333332,304769233,30000000000
candidate-a,750,779,30,measured,11.792836466666667,176892547,15000000000
ort-a,0,29,30,warmup,5.9049993,59049993,10000000000
ort-a,30,59,30,warmup,5.9343002,29671501,5000000000
ort-a,60,89,30,warmup,5.9550252,14887563,2500000000
ort-a,90,119,30,warmup,5.9196282,29598141,5000000000
ort-a,120,149,30,warmup,5.919921566666667,177597647,30000000000
ort-a,150,179,30,warmup,5.9714651,59714651,10000000000
ort-a,180,209,30,warmup,5.913167,5913167,1000000000
ort-a,210,239,30,warmup,5.914282133333334,11089279,1875000000
ort-a,240,269,30,warmup,5.909620733333333,88644311,15000000000
ort-a,270,299,30,warmup,5.903610066666666,88554151,15000000000
ort-a,300,329,30,warmup,5.860289833333334,35161739,6000000000
ort-a,330,359,30,warmup,5.953199933333333,89297999,15000000000
ort-a,360,389,30,warmup,5.952372266666667,5580349,937500000
ort-a,390,419,30,warmup,6.0183632,3761477,625000000
ort-a,420,449,30,warmup,5.997246566666667,179917397,30000000000
ort-a,450,479,30,warmup,6.0853163666666665,182559491,30000000000
ort-a,480,509,30,warmup,6.024253666666667,18072761,3000000000
ort-a,510,539,30,warmup,5.9583913,59583913,10000000000
ort-a,540,569,30,warmup,5.9771245,11954249,2000000000
ort-a,570,599,30,warmup,5.9541998666666665,44656499,7500000000
ort-a,600,629,30,measured,5.982818766666667,179484563,30000000000
ort-a,630,659,30,measured,5.967940666666666,8951911,1500000000
ort-a,660,689,30,measured,5.9979396,14994849,2500000000
ort-a,690,719,30,measured,5.984305366666667,179529161,30000000000
ort-a,720,749,30,measured,6.003958,3001979,500000000
ort-a,750,779,30,measured,5.981584566666666,179447537,30000000000
ort-b,0,29,30,warmup,6.132197,6132197,1000000000
ort-b,30,59,30,warmup,5.9948212,14987053,2500000000
ort-b,60,89,30,warmup,5.984541466666666,44884061,7500000000
ort-b,90,119,30,warmup,5.9323829,59323829,10000000000
ort-b,120,149,30,warmup,5.934645433333333,178039363,30000000000
ort-b,150,179,30,warmup,5.9453157333333335,11147467,1875000000
ort-b,180,209,30,warmup,5.996884633333333,179906539,30000000000
ort-b,210,239,30,warmup,5.971170133333334,1399493,234375000
ort-b,240,269,30,warmup,6.0401727,60401727,10000000000
ort-b,270,299,30,warmup,5.9660652333333335,178981957,30000000000
ort-b,300,329,30,warmup,5.976087566666667,179282627,30000000000
ort-b,330,359,30,warmup,6.026151466666667,5649517,937500000
ort-b,360,389,30,warmup,6.0429930333333335,181289791,30000000000
ort-b,390,419,30,warmup,5.9915976,7489497,1250000000
ort-b,420,449,30,warmup,5.952832166666667,35716993,6000000000
ort-b,450,479,30,warmup,5.967069066666666,22376509,3750000000
ort-b,480,509,30,warmup,5.958473166666667,35750839,6000000000
ort-b,510,539,30,warmup,5.971126133333334,22391723,3750000000
ort-b,540,569,30,warmup,5.957321,5957321,1000000000
ort-b,570,599,30,warmup,5.957738333333333,3574643,600000000
ort-b,600,629,30,measured,5.9762843666666665,179288531,30000000000
ort-b,630,659,30,measured,5.953867833333334,35723207,6000000000
ort-b,660,689,30,measured,5.9681416333333335,179044249,30000000000
ort-b,690,719,30,measured,5.9465875,475727,80000000
ort-b,720,749,30,measured,5.945405066666667,22295269,3750000000
ort-b,750,779,30,measured,5.947522066666667,89212831,15000000000
candidate-b,0,29,30,warmup,15.046197733333333,112846483,7500000000
candidate-b,30,59,30,warmup,9.8645738,49322869,5000000000
candidate-b,60,89,30,warmup,9.831376266666666,36867661,3750000000
candidate-b,90,119,30,warmup,9.910477066666667,37164289,3750000000
candidate-b,120,149,30,warmup,10.7202057,107202057,10000000000
candidate-b,150,179,30,warmup,10.417140533333333,39064277,3750000000
candidate-b,180,209,30,warmup,10.479801766666666,314394053,30000000000
candidate-b,210,239,30,warmup,12.964318733333334,194464781,15000000000
candidate-b,240,269,30,warmup,12.0345986,60172993,5000000000
candidate-b,270,299,30,warmup,12.3665603,123665603,10000000000
candidate-b,300,329,30,warmup,12.209806266666666,91573547,7500000000
candidate-b,330,359,30,warmup,12.115833166666667,72694999,6000000000
candidate-b,360,389,30,warmup,12.600202333333334,37800607,3000000000
candidate-b,390,419,30,warmup,12.4158172,31039543,2500000000
candidate-b,420,449,30,warmup,12.5114504,15639313,1250000000
candidate-b,450,479,30,warmup,12.524827133333334,187872407,15000000000
candidate-b,480,509,30,warmup,12.2808628,30702157,2500000000
candidate-b,510,539,30,warmup,12.410422233333334,372312667,30000000000
candidate-b,540,569,30,warmup,15.404329633333333,462129889,30000000000
candidate-b,570,599,30,warmup,11.8650473,118650473,10000000000
candidate-b,600,629,30,measured,11.8800264,14850033,1250000000
candidate-b,630,659,30,measured,11.9069733,119069733,10000000000
candidate-b,660,689,30,measured,11.935881233333333,358076437,30000000000
candidate-b,690,719,30,measured,12.015741133333334,180236117,15000000000
candidate-b,720,749,30,measured,12.531805666666667,37595417,3000000000
candidate-b,750,779,30,measured,11.9619183,119619183,10000000000
current-b,0,29,30,warmup,14.549348266666666,6820007,468750000
current-b,30,59,30,warmup,9.573753,9573753,1000000000
current-b,60,89,30,warmup,9.5632919,95632919,10000000000
current-b,90,119,30,warmup,9.530167,9530167,1000000000
current-b,120,149,30,warmup,11.341723966666667,340251719,30000000000
current-b,150,179,30,warmup,11.206707533333333,168100613,15000000000
current-b,180,209,30,warmup,11.2570493,112570493,10000000000
current-b,210,239,30,warmup,12.7750607,127750607,10000000000
current-b,240,269,30,warmup,11.880031033333333,356400931,30000000000
current-b,270,299,30,warmup,11.9991922,59995961,5000000000
current-b,300,329,30,warmup,11.7811591,117811591,10000000000
current-b,330,359,30,warmup,11.793673433333334,353810203,30000000000
current-b,360,389,30,warmup,12.200075666666667,36600227,3000000000
current-b,390,419,30,warmup,12.1487689,121487689,10000000000
current-b,420,449,30,warmup,12.1286496,3790203,312500000
current-b,450,479,30,warmup,15.0504026,75252013,5000000000
current-b,480,509,30,warmup,10.428154233333334,312844627,30000000000
current-b,510,539,30,warmup,10.4363198,52181599,5000000000
current-b,540,569,30,warmup,10.467761933333334,157016429,15000000000
current-b,570,599,30,warmup,10.465260466666667,156978907,15000000000
current-b,600,629,30,measured,10.4511317,104511317,10000000000
current-b,630,659,30,measured,10.513662866666667,157704943,15000000000
current-b,660,689,30,measured,11.4207036,28551759,2500000000
current-b,690,719,30,measured,10.558572966666667,316757189,30000000000
current-b,720,749,30,measured,10.450849266666667,156762739,15000000000
current-b,750,779,30,measured,13.3086133,133086133,10000000000
