name,frames,reconstructions,selected_seconds,candidate_seconds,saved_seconds,gain
121-121726-0000,106,0,2.4476539725,2.3064193946666665,0.14123457783333335,0.05770201973814063
121-123852-0000,222,0,4.5024284645,4.3826773365,0.119751128,0.026597008468695015
237-126133-0002,112,0,2.519547108833333,2.381827005,0.13772010383333333,0.05466065839789124
672-122797-0000,51,0,1.2512832405,1.1008228911666667,0.15046034933333333,0.12024483703083158
672-122797-0001,190,0,4.208958800166666,4.073985055166666,0.134973745,0.032068202947164816
908-157963-0005,88,0,2.009296862833333,1.8864549686666667,0.12284189416666667,0.06113675706109741
908-157963-0000,158,0,3.468326433666667,3.333522665333333,0.13480376833333332,0.038867093657854075
1089-134686-0011,156,0,3.349643858,3.1823258451666665,0.16731801283333333,0.04995098581412631
1188-133604-0001,114,0,2.4276737238333332,2.2833965916666665,0.14427713216666666,0.0594301988567273
1188-133604-0002,225,0,4.617914425833333,4.448408330833334,0.169506095,0.03670620097500215
1221-135766-0000,156,0,3.281215394,3.1424097608333335,0.13880563316666666,0.04230311530918859
1284-1180-0000,102,0,2.1493078488333333,2.0201412511666668,0.12916659766666666,0.06009683430727694
1320-122612-0001,120,0,2.5972624806666667,2.4131232305,0.18413925016666666,0.07089743587232727
237-126133-0000,167,87,3.712967787833333,3.8123403843333334,-0.0993725965,-0.026763657046965098
260-123286-0000,89,87,2.1599872258333335,2.1913911005,-0.031403874666666665,-0.014538916846858157
260-123288-0005,157,87,3.590193483833333,3.687546549,-0.09735306516666667,-0.027116384006892164
1089-134686-0002,83,87,2.059680790333333,2.0821802026666667,-0.022499412333333333,-0.010923737522304166
1221-135766-0002,61,87,1.6740977691666667,1.6699558138333332,0.004141955333333333,0.0024741418390367476
1284-1180-0018,151,87,3.4952551125,3.547646610666667,-0.05239149816666667,-0.0149893202299598
1320-122612-0000,169,87,3.83812828,3.876931121,-0.038802841,-0.010109834317471015
