ort_name,shape,alpha,managed_nodes,managed_seconds,ort_seconds,excess_seconds,ratio
/pre_encode/out/MatMul,"[4096, 1024]",1.0,['/pre_encode/out/MatMul'],0.267517024,0.22162166666666666,0.04589535733333333,1.2070887653884623
/layers.0/feed_forward1/linear1/MatMul,"[1024, 4096]",1.0,['/layers.0/feed_forward1/linear1/MatMul'],0.25746918566666666,0.22090266666666666,0.03656651899999999,1.1655322660960785
/layers.0/feed_forward1/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.0/feed_forward1/linear2/MatMul', '/layers.0/Mul']",0.275835408,0.22157166666666667,0.05426374133333334,1.2449037918506427
/layers.0/self_attn/linear_v/MatMul,"[1024, 1024]",1.0,['/layers.0/self_attn/linear_v/MatMul'],0.067602997,0.056091666666666665,0.011511330333333333,1.2052235388500965
/layers.0/self_attn/linear_k/MatMul,"[1024, 1024]",1.0,['/layers.0/self_attn/linear_k/MatMul'],0.066401751,0.055279,0.011122750999999993,1.201211147090215
/layers.0/self_attn/linear_q/MatMul,"[1024, 1024]",1.0,['/layers.0/self_attn/linear_q/MatMul'],0.06433465366666667,0.055223,0.00911165366666667,1.16499744067991
/layers.0/self_attn/linear_pos/MatMul,"[1024, 1024]",1.0,['/layers.0/self_attn/linear_pos/MatMul'],0.140383898,0.109702,0.030681898000000013,1.279684034930995
/layers.0/self_attn/linear_out/MatMul,"[1024, 1024]",1.0,['/layers.0/self_attn/linear_out/MatMul'],0.061745053,0.05515,0.0065950530000000035,1.1195839165911152
/layers.0/feed_forward2/linear1/MatMul,"[1024, 4096]",1.0,['/layers.0/feed_forward2/linear1/MatMul'],0.25492800233333335,0.22064266666666665,0.034285335666666694,1.155388512043606
/layers.0/feed_forward2/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.0/feed_forward2/linear2/MatMul', '/layers.0/Mul_1']",0.22900151233333335,0.22135433333333332,0.007647179000000032,1.0345472297056155
/layers.1/feed_forward1/linear1/MatMul,"[1024, 4096]",1.0,['/layers.1/feed_forward1/linear1/MatMul'],0.252901043,0.22051833333333334,0.03238270966666665,1.146848151703184
/layers.1/feed_forward1/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.1/feed_forward1/linear2/MatMul', '/layers.1/Mul']",0.22808625666666665,0.22154166666666666,0.006544589999999989,1.0295411246943764
/layers.1/self_attn/linear_v/MatMul,"[1024, 1024]",1.0,['/layers.1/self_attn/linear_v/MatMul'],0.060898889666666664,0.05626966666666667,0.004629222999999995,1.082268534260614
/layers.1/self_attn/linear_k/MatMul,"[1024, 1024]",1.0,['/layers.1/self_attn/linear_k/MatMul'],0.06209717,0.05527066666666667,0.006826503333333331,1.1235104214411502
/layers.1/self_attn/linear_q/MatMul,"[1024, 1024]",1.0,['/layers.1/self_attn/linear_q/MatMul'],0.06263485266666667,0.055123,0.007511852666666673,1.1362743803252122
/layers.1/self_attn/linear_pos/MatMul,"[1024, 1024]",1.0,['/layers.1/self_attn/linear_pos/MatMul'],0.131538206,0.10972266666666666,0.021815539333333328,1.1988243632430855
