process,seconds
verify-e5-8tok-current,0.6177837
verify-e5-8tok-candidate,0.6180268
verify-e5-8tok-ort,0.274865469
verify-e5-30tok-current,0.6152826
verify-e5-30tok-candidate,0.6166125
verify-e5-30tok-ort,0.272204251
verify-e5-30pad128-current,0.6149334
verify-e5-30pad128-candidate,0.6104117
verify-e5-30pad128-ort,0.270907233
verify-e5-128tok-current,0.6129879
verify-e5-128tok-candidate,0.6223342
verify-e5-128tok-ort,0.269338081
verify-e5-512tok-current,0.6169359
verify-e5-512tok-candidate,0.614233
verify-e5-512tok-ort,0.270701275
verify-dinov3-current,0.1904739
verify-dinov3-candidate,0.1915888
verify-dinov3-ort,0.109586725
verify-resnet50-current,0.2880187
verify-resnet50-candidate,0.2867239
verify-resnet50-ort,0.117904045
verify-gpt2-current,0.8379157
verify-gpt2-candidate,0.843013
verify-gpt2-ort,0.517170346
timing-e5-8tok-current-a,0.6216349
timing-e5-8tok-candidate-a,0.6203208
timing-e5-8tok-ort-a,0.273616066
timing-e5-8tok-ort-b,0.277933961
timing-e5-8tok-candidate-b,0.6168728
timing-e5-8tok-current-b,0.6189959
timing-e5-30tok-current-a,0.6204902
timing-e5-30tok-candidate-a,0.6229487
timing-e5-30tok-ort-a,0.274825745
timing-e5-30tok-ort-b,0.277012646
timing-e5-30tok-candidate-b,0.619372
timing-e5-30tok-current-b,0.6224983
timing-e5-30pad128-current-a,0.6144855
timing-e5-30pad128-candidate-a,0.6151947
timing-e5-30pad128-ort-a,0.272751791
timing-e5-30pad128-ort-b,0.273315834
timing-e5-30pad128-candidate-b,0.6153445
timing-e5-30pad128-current-b,0.6143186
timing-e5-128tok-current-a,0.6166944
timing-e5-128tok-candidate-a,0.6188197
timing-e5-128tok-ort-a,0.277007729
timing-e5-128tok-ort-b,0.274893374
timing-e5-128tok-candidate-b,0.6163367
timing-e5-128tok-current-b,0.6088487
timing-e5-512tok-current-a,0.6147336
timing-e5-512tok-candidate-a,0.6157461
timing-e5-512tok-ort-a,0.276922825
timing-e5-512tok-ort-b,0.27614699
timing-e5-512tok-candidate-b,0.6132137
timing-e5-512tok-current-b,0.6154463
timing-dinov3-current-a,0.192008
timing-dinov3-candidate-a,0.1911339
timing-dinov3-ort-a,0.10859404
timing-dinov3-ort-b,0.108889552
timing-dinov3-candidate-b,0.1915825
timing-dinov3-current-b,0.1918259
timing-resnet50-current-a,0.2870096
timing-resnet50-candidate-a,0.2858536
timing-resnet50-ort-a,0.114404621
timing-resnet50-ort-b,0.116606336
timing-resnet50-candidate-b,0.2876872
timing-resnet50-current-b,0.2844845
timing-gpt2-current-a,0.8263837
timing-gpt2-candidate-a,0.8132874
timing-gpt2-ort-a,0.521160501
timing-gpt2-ort-b,0.52307674
timing-gpt2-candidate-b,0.8288458
timing-gpt2-current-b,0.823227
