process,case,first,last,numerator,denominator,seconds
current-screen0-512,attention-51,600,659,21263513,30000000000,0.0007087837666666666
current-screen0-512,attention-51,660,719,1056391,1500000000,0.0007042606666666667
current-screen0-512,attention-51,720,779,40967633,60000000000,0.0006827938833333334
current-screen0-512,convolution-51,600,659,6491491,10000000000,0.0006491491
current-screen0-512,convolution-51,660,719,38916961,60000000000,0.0006486160166666667
current-screen0-512,convolution-51,720,779,13110477,20000000000,0.00065552385
current-screen0-512,attention-106,600,659,175636763,60000000000,0.0029272793833333335
current-screen0-512,attention-106,660,719,174936191,60000000000,0.0029156031833333334
current-screen0-512,attention-106,720,779,87586967,30000000000,0.0029195655666666665
current-screen0-512,convolution-106,600,659,1079371,937500000,0.0011513290666666667
current-screen0-512,convolution-106,660,719,4575379,4000000000,0.00114384475
current-screen0-512,convolution-106,720,779,1442589,1250000000,0.0011540712
current-screen0-512,attention-167,600,659,122662911,20000000000,0.00613314555
current-screen0-512,attention-167,660,719,188130977,30000000000,0.006271032566666667
current-screen0-512,attention-167,720,779,365324891,60000000000,0.0060887481833333335
current-screen0-512,convolution-167,600,659,4587127,2500000000,0.0018348508
current-screen0-512,convolution-167,660,719,108132151,60000000000,0.0018022025166666666
current-screen0-512,convolution-167,720,779,110746969,60000000000,0.0018457828166666666
current-screen0-512,attention-225,600,659,164723873,15000000000,0.010981591533333333
current-screen0-512,attention-225,660,719,65831767,6000000000,0.010971961166666667
current-screen0-512,attention-225,720,779,218863197,20000000000,0.01094315985
current-screen0-512,convolution-225,600,659,24054707,10000000000,0.0024054707
current-screen0-512,convolution-225,660,719,48215937,20000000000,0.00241079685
current-screen0-512,convolution-225,720,779,14713229,6000000000,0.0024522048333333333
current-screen0-512,zero-padding,600,659,6790511,6000000000,0.0011317518333333334
current-screen0-512,zero-padding,660,719,4230139,3750000000,0.0011280370666666667
current-screen0-512,zero-padding,720,779,67773797,60000000000,0.0011295632833333332
current-screen0-512,cropping,600,659,2184919,15000000000,0.00014566126666666667
current-screen0-512,cropping,660,719,563759,3750000000,0.00015033573333333332
current-screen0-512,cropping,720,779,8744683,60000000000,0.00014574471666666666
current-screen0-512,outer-padding,600,659,8701841,60000000000,0.00014503068333333334
current-screen0-512,outer-padding,660,719,9052981,60000000000,0.00015088301666666668
current-screen0-512,outer-padding,720,779,2898217,20000000000,0.00014491085
current-screen0-512,reflection,600,659,3122531,15000000000,0.00020816873333333332
current-screen0-512,reflection,660,719,1248787,6000000000,0.00020813116666666668
current-screen0-512,reflection,720,779,12788093,60000000000,0.00021313488333333334
candidate-screen1-512,attention-51,600,659,1153561,15000000000,7.690406666666666e-05
candidate-screen1-512,attention-51,660,719,1615283,20000000000,8.076415e-05
candidate-screen1-512,attention-51,720,779,351539,5000000000,7.03078e-05
candidate-screen1-512,convolution-51,600,659,6326023,60000000000,0.00010543371666666666
candidate-screen1-512,convolution-51,660,719,1715237,15000000000,0.00011434913333333333
candidate-screen1-512,convolution-51,720,779,4167217,60000000000,6.945361666666667e-05
candidate-screen1-512,attention-106,600,659,10235971,60000000000,0.00017059951666666666
candidate-screen1-512,attention-106,660,719,12430141,60000000000,0.00020716901666666666
candidate-screen1-512,attention-106,720,779,3413911,20000000000,0.00017069555
candidate-screen1-512,convolution-106,600,659,3745439,30000000000,0.00012484796666666667
candidate-screen1-512,convolution-106,660,719,8141503,60000000000,0.00013569171666666667
