process,case,iteration,warmup,ticks,frequency
current-screen0-512,attention-51,0,True,11917629,1000000000
current-screen0-512,attention-51,1,True,804007,1000000000
current-screen0-512,attention-51,2,True,728803,1000000000
current-screen0-512,attention-51,3,True,740491,1000000000
current-screen0-512,attention-51,4,True,1085884,1000000000
current-screen0-512,attention-51,5,True,757016,1000000000
current-screen0-512,attention-51,6,True,743866,1000000000
current-screen0-512,attention-51,7,True,735553,1000000000
current-screen0-512,attention-51,8,True,729995,1000000000
current-screen0-512,attention-51,9,True,733790,1000000000
current-screen0-512,attention-51,10,True,716555,1000000000
current-screen0-512,attention-51,11,True,725649,1000000000
current-screen0-512,attention-51,12,True,730376,1000000000
current-screen0-512,attention-51,13,True,722493,1000000000
current-screen0-512,attention-51,14,True,728122,1000000000
current-screen0-512,attention-51,15,True,734502,1000000000
current-screen0-512,attention-51,16,True,736394,1000000000
current-screen0-512,attention-51,17,True,713189,1000000000
current-screen0-512,attention-51,18,True,728433,1000000000
current-screen0-512,attention-51,19,True,724577,1000000000
current-screen0-512,attention-51,20,True,731117,1000000000
current-screen0-512,attention-51,21,True,716335,1000000000
current-screen0-512,attention-51,22,True,730175,1000000000
current-screen0-512,attention-51,23,True,727772,1000000000
current-screen0-512,attention-51,24,True,711698,1000000000
current-screen0-512,attention-51,25,True,724647,1000000000
current-screen0-512,attention-51,26,True,727251,1000000000
current-screen0-512,attention-51,27,True,727872,1000000000
current-screen0-512,attention-51,28,True,718567,1000000000
current-screen0-512,attention-51,29,True,723204,1000000000
current-screen0-512,attention-51,30,True,723605,1000000000
current-screen0-512,attention-51,31,True,719019,1000000000
current-screen0-512,attention-51,32,True,725398,1000000000
current-screen0-512,attention-51,33,True,723455,1000000000
current-screen0-512,attention-51,34,True,722974,1000000000
current-screen0-512,attention-51,35,True,731828,1000000000
current-screen0-512,attention-51,36,True,728552,1000000000
current-screen0-512,attention-51,37,True,728893,1000000000
current-screen0-512,attention-51,38,True,736715,1000000000
current-screen0-512,attention-51,39,True,715763,1000000000
current-screen0-512,attention-51,40,True,725779,1000000000
current-screen0-512,attention-51,41,True,725799,1000000000
current-screen0-512,attention-51,42,True,721713,1000000000
current-screen0-512,attention-51,43,True,733961,1000000000
current-screen0-512,attention-51,44,True,734001,1000000000
current-screen0-512,attention-51,45,True,722834,1000000000
current-screen0-512,attention-51,46,True,716665,1000000000
current-screen0-512,attention-51,47,True,728853,1000000000
current-screen0-512,attention-51,48,True,726820,1000000000
current-screen0-512,attention-51,49,True,725378,1000000000
current-screen0-512,attention-51,50,True,716084,1000000000
current-screen0-512,attention-51,51,True,725438,1000000000
current-screen0-512,attention-51,52,True,721592,1000000000
current-screen0-512,attention-51,53,True,715564,1000000000
current-screen0-512,attention-51,54,True,727781,1000000000
current-screen0-512,attention-51,55,True,722413,1000000000
current-screen0-512,attention-51,56,True,723875,1000000000
current-screen0-512,attention-51,57,True,717285,1000000000
current-screen0-512,attention-51,58,True,718507,1000000000
current-screen0-512,attention-51,59,True,727412,1000000000
current-screen0-512,attention-51,60,True,717045,1000000000
current-screen0-512,attention-51,61,True,727992,1000000000
