process,case,ticks,frequency
current-screen0-512,attention-51,13753828,1000000000
current-screen0-512,convolution-51,1013373,1000000000
current-screen0-512,attention-106,3516823,1000000000
current-screen0-512,convolution-106,1933226,1000000000
current-screen0-512,attention-167,12143620,1000000000
current-screen0-512,convolution-167,4043760,1000000000
current-screen0-512,attention-225,17184459,1000000000
current-screen0-512,convolution-225,4908568,1000000000
current-screen0-512,zero-padding,2005715,1000000000
current-screen0-512,cropping,326684,1000000000
current-screen0-512,outer-padding,314946,1000000000
current-screen0-512,reflection,424663,1000000000
candidate-screen1-512,attention-51,12863298,1000000000
candidate-screen1-512,convolution-51,1163891,1000000000
candidate-screen1-512,attention-106,3940503,1000000000
candidate-screen1-512,convolution-106,2452281,1000000000
candidate-screen1-512,attention-167,8671994,1000000000
candidate-screen1-512,convolution-167,2914470,1000000000
candidate-screen1-512,attention-225,16949652,1000000000
candidate-screen1-512,convolution-225,3848704,1000000000
candidate-screen1-512,zero-padding,2366913,1000000000
candidate-screen1-512,cropping,331512,1000000000
candidate-screen1-512,outer-padding,299974,1000000000
candidate-screen1-512,reflection,427708,1000000000
candidate-screen2-512,attention-51,12895619,1000000000
candidate-screen2-512,convolution-51,1011120,1000000000
candidate-screen2-512,attention-106,3965259,1000000000
candidate-screen2-512,convolution-106,2246960,1000000000
candidate-screen2-512,attention-167,8764454,1000000000
candidate-screen2-512,convolution-167,2915981,1000000000
candidate-screen2-512,attention-225,17574998,1000000000
candidate-screen2-512,convolution-225,3888353,1000000000
candidate-screen2-512,zero-padding,1980076,1000000000
candidate-screen2-512,cropping,433025,1000000000
candidate-screen2-512,outer-padding,303029,1000000000
candidate-screen2-512,reflection,420737,1000000000
current-screen3-512,attention-51,12934305,1000000000
current-screen3-512,convolution-51,1018622,1000000000
current-screen3-512,attention-106,3878100,1000000000
current-screen3-512,convolution-106,1934788,1000000000
current-screen3-512,attention-167,11307231,1000000000
current-screen3-512,convolution-167,4044009,1000000000
current-screen3-512,attention-225,20817924,1000000000
current-screen3-512,convolution-225,4961049,1000000000
current-screen3-512,zero-padding,2034709,1000000000
current-screen3-512,cropping,479566,1000000000
current-screen3-512,outer-padding,323450,1000000000
current-screen3-512,reflection,435258,1000000000
