process,case,first,last,numerator,denominator,seconds
current-screen0-512,attention-51,600,659,43583,62500000,0.000697328
current-screen0-512,attention-51,660,719,10702207,15000000000,0.0007134804666666666
current-screen0-512,attention-51,720,779,2755643,4000000000,0.00068891075
current-screen0-512,convolution-51,600,659,39421597,60000000000,0.0006570266166666666
current-screen0-512,convolution-51,660,719,2664229,4000000000,0.00066605725
current-screen0-512,convolution-51,720,779,38550869,60000000000,0.0006425144833333334
current-screen0-512,attention-106,600,659,178012013,60000000000,0.0029668668833333334
current-screen0-512,attention-106,660,719,59365527,20000000000,0.00296827635
current-screen0-512,attention-106,720,779,58660771,20000000000,0.00293303855
current-screen0-512,convolution-106,600,659,4329047,3750000000,0.0011544125333333333
current-screen0-512,convolution-106,660,719,69282407,60000000000,0.0011547067833333332
current-screen0-512,convolution-106,720,779,17308991,15000000000,0.0011539327333333334
current-screen0-512,attention-167,600,659,369654599,60000000000,0.006160909983333333
current-screen0-512,attention-167,660,719,46570657,7500000000,0.006209420933333334
current-screen0-512,attention-167,720,779,12377999,2000000000,0.0061889995
current-screen0-512,convolution-167,600,659,4362673,2400000000,0.0018177804166666666
current-screen0-512,convolution-167,660,719,10718087,6000000000,0.0017863478333333333
current-screen0-512,convolution-167,720,779,423899,240000000,0.0017662458333333334
current-screen0-512,attention-225,600,659,665868349,60000000000,0.011097805816666667
current-screen0-512,attention-225,660,719,8865789,800000000,0.01108223625
current-screen0-512,attention-225,720,779,662974241,60000000000,0.011049570683333333
current-screen0-512,convolution-225,600,659,9887979,4000000000,0.00247199475
current-screen0-512,convolution-225,660,719,29338721,12000000000,0.0024448934166666665
current-screen0-512,convolution-225,720,779,147094091,60000000000,0.002451568183333333
current-screen0-512,zero-padding,600,659,34687537,30000000000,0.0011562512333333334
current-screen0-512,zero-padding,660,719,17118713,15000000000,0.0011412475333333334
current-screen0-512,zero-padding,720,779,2287467,2000000000,0.0011437335
current-screen0-512,cropping,600,659,1456603,10000000000,0.0001456603
current-screen0-512,cropping,660,719,225769,1500000000,0.00015051266666666667
current-screen0-512,cropping,720,779,545513,3750000000,0.00014547013333333334
current-screen0-512,outer-padding,600,659,34069,234375000,0.00014536106666666667
current-screen0-512,outer-padding,660,719,4355039,30000000000,0.00014516796666666666
current-screen0-512,outer-padding,720,779,2285623,15000000000,0.00015237486666666667
current-screen0-512,reflection,600,659,12493099,60000000000,0.00020821831666666666
current-screen0-512,reflection,660,719,6269981,30000000000,0.00020899936666666667
current-screen0-512,reflection,720,779,12488623,60000000000,0.00020814371666666667
candidate-screen1-512,attention-51,600,659,1454287,20000000000,7.271435e-05
candidate-screen1-512,attention-51,660,719,1058191,10000000000,0.0001058191
candidate-screen1-512,attention-51,720,779,273869,3750000000,7.303173333333333e-05
candidate-screen1-512,convolution-51,600,659,638243,7500000000,8.509906666666667e-05
candidate-screen1-512,convolution-51,660,719,1664603,20000000000,8.323015e-05
candidate-screen1-512,convolution-51,720,779,6980993,60000000000,0.00011634988333333334
candidate-screen1-512,attention-106,600,659,293489,2000000000,0.0001467445
candidate-screen1-512,attention-106,660,719,2397403,12000000000,0.00019978358333333333
candidate-screen1-512,attention-106,720,779,16986491,60000000000,0.00028310818333333334
candidate-screen1-512,convolution-106,600,659,8348863,60000000000,0.00013914771666666666
candidate-screen1-512,convolution-106,660,719,8477663,60000000000,0.00014129438333333334
candidate-screen1-512,convolution-106,720,779,654653,6000000000,0.00010910883333333333
candidate-screen1-512,attention-167,600,659,23651473,60000000000,0.00039419121666666666
candidate-screen1-512,attention-167,660,719,7271697,20000000000,0.00036358485
candidate-screen1-512,attention-167,720,779,15175253,30000000000,0.0005058417666666667
candidate-screen1-512,convolution-167,600,659,790363,4000000000,0.00019759075
candidate-screen1-512,convolution-167,660,719,287593,2000000000,0.0001437965
candidate-screen1-512,convolution-167,720,779,8423423,60000000000,0.00014039038333333334
candidate-screen1-512,attention-225,600,659,7651577,15000000000,0.0005101051333333334
candidate-screen1-512,attention-225,660,719,2597657,5000000000,0.0005195314
candidate-screen1-512,attention-225,720,779,1482011,2500000000,0.0005928044
candidate-screen1-512,convolution-225,600,659,12080953,60000000000,0.00020134921666666668
candidate-screen1-512,convolution-225,660,719,3961727,15000000000,0.00026411513333333335
candidate-screen1-512,convolution-225,720,779,19600993,60000000000,0.0003266832166666667
candidate-screen1-512,zero-padding,600,659,261567,2500000000,0.0001046268
candidate-screen1-512,zero-padding,660,719,2050919,15000000000,0.00013672793333333334
candidate-screen1-512,zero-padding,720,779,8236277,60000000000,0.00013727128333333334
candidate-screen1-512,cropping,600,659,9010379,60000000000,0.00015017298333333334
candidate-screen1-512,cropping,660,719,3274931,20000000000,0.00016374655
candidate-screen1-512,cropping,720,779,694233,4000000000,0.00017355825
