process,case,iteration,warmup,ticks,frequency
current-screen0-512,attention-51,0,True,11528609,1000000000
current-screen0-512,attention-51,1,True,803696,1000000000
current-screen0-512,attention-51,2,True,719309,1000000000
current-screen0-512,attention-51,3,True,740962,1000000000
current-screen0-512,attention-51,4,True,1098243,1000000000
current-screen0-512,attention-51,5,True,731267,1000000000
current-screen0-512,attention-51,6,True,745349,1000000000
current-screen0-512,attention-51,7,True,731357,1000000000
current-screen0-512,attention-51,8,True,728112,1000000000
current-screen0-512,attention-51,9,True,719579,1000000000
current-screen0-512,attention-51,10,True,818809,1000000000
current-screen0-512,attention-51,11,True,726479,1000000000
current-screen0-512,attention-51,12,True,725217,1000000000
current-screen0-512,attention-51,13,True,721342,1000000000
current-screen0-512,attention-51,14,True,724276,1000000000
current-screen0-512,attention-51,15,True,729354,1000000000
current-screen0-512,attention-51,16,True,739229,1000000000
current-screen0-512,attention-51,17,True,712068,1000000000
current-screen0-512,attention-51,18,True,723164,1000000000
current-screen0-512,attention-51,19,True,723966,1000000000
current-screen0-512,attention-51,20,True,720661,1000000000
current-screen0-512,attention-51,21,True,732398,1000000000
current-screen0-512,attention-51,22,True,818168,1000000000
current-screen0-512,attention-51,23,True,726490,1000000000
current-screen0-512,attention-51,24,True,716024,1000000000
current-screen0-512,attention-51,25,True,721812,1000000000
current-screen0-512,attention-51,26,True,727521,1000000000
current-screen0-512,attention-51,27,True,726680,1000000000
current-screen0-512,attention-51,28,True,713760,1000000000
current-screen0-512,attention-51,29,True,722733,1000000000
current-screen0-512,attention-51,30,True,719890,1000000000
current-screen0-512,attention-51,31,True,725488,1000000000
current-screen0-512,attention-51,32,True,711547,1000000000
current-screen0-512,attention-51,33,True,718477,1000000000
current-screen0-512,attention-51,34,True,717526,1000000000
current-screen0-512,attention-51,35,True,709013,1000000000
current-screen0-512,attention-51,36,True,722344,1000000000
current-screen0-512,attention-51,37,True,727561,1000000000
current-screen0-512,attention-51,38,True,726189,1000000000
current-screen0-512,attention-51,39,True,713740,1000000000
current-screen0-512,attention-51,40,True,715983,1000000000
current-screen0-512,attention-51,41,True,718277,1000000000
current-screen0-512,attention-51,42,True,713871,1000000000
current-screen0-512,attention-51,43,True,723525,1000000000
current-screen0-512,attention-51,44,True,722784,1000000000
current-screen0-512,attention-51,45,True,722754,1000000000
current-screen0-512,attention-51,46,True,713560,1000000000
current-screen0-512,attention-51,47,True,861874,1000000000
current-screen0-512,attention-51,48,True,725979,1000000000
current-screen0-512,attention-51,49,True,722564,1000000000
current-screen0-512,attention-51,50,True,710175,1000000000
current-screen0-512,attention-51,51,True,716865,1000000000
current-screen0-512,attention-51,52,True,723956,1000000000
current-screen0-512,attention-51,53,True,712909,1000000000
current-screen0-512,attention-51,54,True,725619,1000000000
current-screen0-512,attention-51,55,True,725037,1000000000
current-screen0-512,attention-51,56,True,717686,1000000000
current-screen0-512,attention-51,57,True,711678,1000000000
current-screen0-512,attention-51,58,True,723795,1000000000
current-screen0-512,attention-51,59,True,726029,1000000000
current-screen0-512,attention-51,60,True,726890,1000000000
current-screen0-512,attention-51,61,True,716084,1000000000
current-screen0-512,attention-51,62,True,723665,1000000000
current-screen0-512,attention-51,63,True,718076,1000000000
current-screen0-512,attention-51,64,True,710295,1000000000
current-screen0-512,attention-51,65,True,727651,1000000000
current-screen0-512,attention-51,66,True,718627,1000000000
current-screen0-512,attention-51,67,True,717616,1000000000
current-screen0-512,attention-51,68,True,715343,1000000000
current-screen0-512,attention-51,69,True,720641,1000000000
current-screen0-512,attention-51,70,True,723645,1000000000
current-screen0-512,attention-51,71,True,716935,1000000000
current-screen0-512,attention-51,72,True,723876,1000000000
current-screen0-512,attention-51,73,True,719209,1000000000
current-screen0-512,attention-51,74,True,721903,1000000000
current-screen0-512,attention-51,75,True,713780,1000000000
current-screen0-512,attention-51,76,True,725998,1000000000
current-screen0-512,attention-51,77,True,724086,1000000000
current-screen0-512,attention-51,78,True,715393,1000000000
current-screen0-512,attention-51,79,True,729825,1000000000
current-screen0-512,attention-51,80,True,722774,1000000000
current-screen0-512,attention-51,81,True,982437,1000000000
current-screen0-512,attention-51,82,True,752739,1000000000
current-screen0-512,attention-51,83,True,727571,1000000000
current-screen0-512,attention-51,84,True,1415032,1000000000
current-screen0-512,attention-51,85,True,772479,1000000000
current-screen0-512,attention-51,86,True,730726,1000000000
current-screen0-512,attention-51,87,True,810878,1000000000
current-screen0-512,attention-51,88,True,672067,1000000000
current-screen0-512,attention-51,89,True,663894,1000000000
current-screen0-512,attention-51,90,True,668712,1000000000
current-screen0-512,attention-51,91,True,677475,1000000000
current-screen0-512,attention-51,92,True,665807,1000000000
current-screen0-512,attention-51,93,True,674761,1000000000
current-screen0-512,attention-51,94,True,669584,1000000000
current-screen0-512,attention-51,95,True,662152,1000000000
current-screen0-512,attention-51,96,True,670816,1000000000
current-screen0-512,attention-51,97,True,669683,1000000000
current-screen0-512,attention-51,98,True,662052,1000000000
current-screen0-512,attention-51,99,True,661050,1000000000
current-screen0-512,attention-51,100,True,669434,1000000000
current-screen0-512,attention-51,101,True,668942,1000000000
current-screen0-512,attention-51,102,True,662392,1000000000
current-screen0-512,attention-51,103,True,673630,1000000000
current-screen0-512,attention-51,104,True,672628,1000000000
current-screen0-512,attention-51,105,True,662653,1000000000
current-screen0-512,attention-51,106,True,670746,1000000000
current-screen0-512,attention-51,107,True,674721,1000000000
current-screen0-512,attention-51,108,True,660920,1000000000
current-screen0-512,attention-51,109,True,668792,1000000000
current-screen0-512,attention-51,110,True,987584,1000000000
