process,case,ticks,frequency
current-screen0-512,attention-51,13152517,1000000000
current-screen0-512,convolution-51,1051712,1000000000
current-screen0-512,attention-106,3533769,1000000000
current-screen0-512,convolution-106,2213470,1000000000
current-screen0-512,attention-167,10711513,1000000000
current-screen0-512,convolution-167,4022038,1000000000
current-screen0-512,attention-225,19392953,1000000000
current-screen0-512,convolution-225,4988998,1000000000
current-screen0-512,zero-padding,2045154,1000000000
current-screen0-512,cropping,400596,1000000000
current-screen0-512,outer-padding,331832,1000000000
current-screen0-512,reflection,442680,1000000000
candidate-screen1-512,attention-51,12984944,1000000000
candidate-screen1-512,convolution-51,1020364,1000000000
candidate-screen1-512,attention-106,3524514,1000000000
candidate-screen1-512,convolution-106,2056302,1000000000
candidate-screen1-512,attention-167,8625345,1000000000
candidate-screen1-512,convolution-167,3160293,1000000000
candidate-screen1-512,attention-225,15653052,1000000000
candidate-screen1-512,convolution-225,3886092,1000000000
candidate-screen1-512,zero-padding,1999787,1000000000
candidate-screen1-512,cropping,316959,1000000000
candidate-screen1-512,outer-padding,309558,1000000000
candidate-screen1-512,reflection,493717,1000000000
candidate-screen2-512,attention-51,12832182,1000000000
candidate-screen2-512,convolution-51,1011069,1000000000
candidate-screen2-512,attention-106,4202809,1000000000
candidate-screen2-512,convolution-106,2212866,1000000000
candidate-screen2-512,attention-167,9195413,1000000000
candidate-screen2-512,convolution-167,3135501,1000000000
candidate-screen2-512,attention-225,16210610,1000000000
candidate-screen2-512,convolution-225,3867067,1000000000
candidate-screen2-512,zero-padding,2158444,1000000000
candidate-screen2-512,cropping,321536,1000000000
candidate-screen2-512,outer-padding,311421,1000000000
candidate-screen2-512,reflection,426725,1000000000
current-screen3-512,attention-51,13199477,1000000000
current-screen3-512,convolution-51,1039543,1000000000
current-screen3-512,attention-106,4039334,1000000000
current-screen3-512,convolution-106,2378389,1000000000
current-screen3-512,attention-167,11463408,1000000000
current-screen3-512,convolution-167,4011540,1000000000
current-screen3-512,attention-225,17235569,1000000000
current-screen3-512,convolution-225,4832733,1000000000
current-screen3-512,zero-padding,2023412,1000000000
current-screen3-512,cropping,446275,1000000000
current-screen3-512,outer-padding,331812,1000000000
current-screen3-512,reflection,425354,1000000000
