process,case,name,first,last,warmup,wall_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms
current,0,attention-51,0,59,True,0.9185759833333333,167228.0,0,10.724462000000031,0.0
current,0,attention-51,60,119,True,0.7457613333333334,167327.2,2,0.0,4.119496000000041
current,0,attention-51,120,179,True,0.7133622833333334,167224.0,0,0.0,0.0
current,0,attention-51,180,239,True,0.7357323666666667,167267.6,2,0.0,6.25539599999999
current,0,attention-51,240,299,True,0.714921,167224.0,0,0.0,0.0
current,0,attention-51,300,359,True,0.7238795333333333,167226.13333333333,2,0.0,0.8052579999999239
current,0,attention-51,360,419,True,0.71963685,167226.4,1,0.0,3.0027660000000083
current,0,attention-51,420,479,True,0.7097796,167224.0,1,0.0,3.275677999999971
current,0,attention-51,480,539,True,0.7112405666666667,167231.2,2,0.0,6.574522000000002
current,0,attention-51,540,599,True,0.70405335,167291.33333333334,1,0.0,3.3297099999999205
current,0,attention-51,600,659,False,0.6958447333333333,167253.2,1,0.0,3.3229789999999184
current,0,attention-51,660,719,False,0.7200033333333333,167225.2,2,0.0,6.665899999999851
current,0,attention-51,720,779,False,0.7004551833333333,167227.2,1,0.0,3.323290999999813
current,1,convolution-51,0,59,True,0.6688751333333334,242376.0,1,0.0,3.349140000000034
current,1,convolution-51,60,119,True,0.6886193833333334,242391.33333333334,2,0.0,0.9805939999998827
current,1,convolution-51,120,179,True,0.6569529500000001,242388.66666666666,2,0.0,5.828528000000233
current,1,convolution-51,180,239,True,0.6531997666666667,242376.4,2,0.0,3.5862549999999374
current,1,convolution-51,240,299,True,0.6617556,242437.06666666668,1,0.0,6.213398000000325
current,1,convolution-51,300,359,True,0.6759270166666667,242390.53333333333,2,0.0,3.6644379999999046
current,1,convolution-51,360,419,True,0.6775546,242381.73333333334,1,0.0,3.3074040000001332
current,1,convolution-51,420,479,True,0.6681491666666666,242406.0,2,0.0,5.930785000000014
current,1,convolution-51,480,539,True,0.6352413833333334,242390.93333333332,1,0.0,3.233944000000065
current,1,convolution-51,540,599,True,0.6609597666666667,242384.93333333332,2,0.0,6.5096810000000005
current,1,convolution-51,600,659,False,0.6650836833333333,242390.0,2,0.0,4.517084000000068
current,1,convolution-51,660,719,False,0.6473117666666667,242479.86666666667,1,0.0,5.171186000000489
current,1,convolution-51,720,779,False,0.6881231,242437.2,2,0.0,6.481875999999829
current,2,attention-106,0,59,True,3.0336473500000003,719884.2666666667,4,0.0,10.539965999999595
current,2,attention-106,60,119,True,3.052363683333333,719886.0,3,0.0,9.200839999999516
current,2,attention-106,120,179,True,3.1548178333333334,719904.8,4,5.616658000001507,12.106897999999319
current,2,attention-106,180,239,True,3.0869959833333334,719907.4666666667,4,3.568097999999736,10.467891999999665
current,2,attention-106,240,299,True,3.0125501666666663,719903.3333333334,5,0.0,13.55811600000061
current,2,attention-106,300,359,True,2.9774993166666666,719912.1333333333,4,0.0,15.558093000000099
current,2,attention-106,360,419,True,2.9702973666666663,719924.2666666667,4,0.0,13.322219000000132
current,2,attention-106,420,479,True,2.9472684,719924.4,4,0.0,12.604360000000725
current,2,attention-106,480,539,True,2.94941425,719888.6666666666,4,0.0,13.136700000000019
current,2,attention-106,540,599,True,2.9567085333333334,719883.7333333333,4,0.0,13.053301999999348
current,2,attention-106,600,659,False,2.9796199833333334,719896.4,4,0.0,13.34611599999971
current,2,attention-106,660,719,False,2.986059066666667,719887.2,4,0.0,13.058341999999811
current,2,attention-106,720,779,False,2.97490825,719916.2666666667,4,0.0,13.54436799999985
current,3,convolution-106,0,59,True,1.3484330166666667,467786.26666666666,3,0.0,10.078873000000385
current,3,convolution-106,60,119,True,1.3419833666666667,467663.6,2,0.0,5.88315300000113
current,3,convolution-106,120,179,True,1.6614028333333333,467668.4,2,24.918580999999904,6.2645009999992
current,3,convolution-106,180,239,True,1.3469163,467670.26666666666,3,0.0,9.64677699999902
current,3,convolution-106,240,299,True,1.3056944333333333,467658.6666666667,2,0.0,6.7558429999999134
current,3,convolution-106,300,359,True,1.3334787666666665,467753.2,3,0.0,10.435249999998632
current,3,convolution-106,360,419,True,1.3057578666666667,467664.8,2,0.0,6.69060300000092
current,3,convolution-106,420,479,True,1.3479091666666667,467660.4,3,0.0,10.135897000000568
current,3,convolution-106,480,539,True,1.3002335166666665,467672.93333333335,2,0.0,6.330207999999402
current,3,convolution-106,540,599,True,1.3316057166666666,467667.3333333333,3,0.0,3.9512310000009165
current,3,convolution-106,600,659,False,1.3127416833333332,467660.26666666666,2,0.0,3.2918209999998
current,3,convolution-106,660,719,False,1.3684097333333334,467673.2,3,0.0,3.6704719999997906
current,3,convolution-106,720,779,False,1.3697130166666667,467656.4,1,0.0,2.909492999999202
current,4,attention-167,0,59,True,7.626805333333333,1785759.0666666667,7,68.4863709999945,23.356471000002784
current,4,attention-167,60,119,True,6.214125699999999,1785613.4666666666,8,0.8467909999999392,23.221379999998135
current,4,attention-167,120,179,True,6.204544299999999,1785602.5333333334,7,2.444008000001304,19.894211999999243
current,4,attention-167,180,239,True,6.186181183333333,1786648.2666666666,8,0.0,25.95752800000082
current,4,attention-167,240,299,True,6.297652083333333,1785710.6666666667,7,12.729282999999668,20.074314999997114
current,4,attention-167,300,359,True,6.194663950000001,1785723.7333333334,8,0.0,17.359370000000126
current,4,attention-167,360,419,True,6.173260549999999,1786382.5333333334,7,0.0,19.685679000001073
current,4,attention-167,420,479,True,6.214405866666667,1786524.4,8,0.0,20.261020000002645
current,4,attention-167,480,539,True,6.1849372833333325,1786113.0666666667,7,0.0,16.835423999998966
current,4,attention-167,540,599,True,6.200664566666666,1786257.2,8,0.0,23.076261000001978
current,4,attention-167,600,659,False,6.187969300000001,1785723.6,6,0.0,18.809663
current,4,attention-167,660,719,False,6.185396866666666,1785631.4666666666,7,0.0,22.208936999993966
current,4,attention-167,720,779,False,6.229467383333333,1785794.0,7,0.0,21.77028799999607
current,5,convolution-167,0,59,True,1.8840501333333333,717464.6666666666,3,3.389999999999418,9.767323000001852
current,5,convolution-167,60,119,True,1.7990818833333333,717454.6666666666,2,0.0,6.8365150000008725
current,5,convolution-167,120,179,True,1.82466255,717425.8666666667,3,0.0,9.555719999998473
current,5,convolution-167,180,239,True,1.8249047666666667,717436.8,3,0.0,10.155800999998974
current,5,convolution-167,240,299,True,1.85468825,717440.6666666666,3,0.0,10.128048000005947
current,5,convolution-167,300,359,True,1.8474085,717430.1333333333,2,0.0,6.253915000002962
current,5,convolution-167,360,419,True,1.8329775499999998,717445.4666666667,3,0.0,6.44476599999507
current,5,convolution-167,420,479,True,1.8210265833333332,717441.0666666667,3,0.0,10.194057999997312
current,5,convolution-167,480,539,True,1.8329198,717435.2,3,0.0,10.36499499999627
current,5,convolution-167,540,599,True,1.8397222666666666,717436.5333333333,3,0.0,7.226005000000441
current,5,convolution-167,600,659,False,1.8102217666666667,717437.2,2,0.0,9.466388000000734
current,5,convolution-167,660,719,False,1.8076718833333334,717436.5333333333,3,0.0,10.171725999996852
current,5,convolution-167,720,779,False,1.7836431666666668,717435.8666666667,2,0.0,6.298543000000791
current,6,attention-225,0,59,True,11.22017795,3240831.7333333334,8,0.0,25.73635799999829
current,6,attention-225,60,119,True,11.19476845,3240728.4,8,0.0,24.050798999996914
current,6,attention-225,120,179,True,11.138732716666668,3240721.3333333335,9,0.0,26.051385000002483
current,6,attention-225,180,239,True,11.157419233333334,3240846.933333333,9,0.0,28.581608999998934
current,6,attention-225,240,299,True,11.139016533333335,3240728.6666666665,8,0.0,19.242503000003126
current,6,attention-225,300,359,True,11.15408255,3240720.4,9,0.0,16.422133000005488
current,6,attention-225,360,419,True,11.131383683333333,3240732.6666666665,8,0.0,14.71736299999975
current,6,attention-225,420,479,True,11.183703583333333,3240847.3333333335,9,0.0,28.465810999994574
current,6,attention-225,480,539,True,11.264754716666666,3240722.6666666665,8,0.0,23.961363000002166
current,6,attention-225,540,599,True,11.191195933333335,3240722.1333333333,9,0.0,25.7752489999948
current,6,attention-225,600,659,False,11.175809433333335,3240851.7333333334,7,0.0,18.741525000001275
current,6,attention-225,660,719,False,11.057763849999999,3240731.466666667,8,0.0,25.399807999998302
current,6,attention-225,720,779,False,11.0332372,3240723.8666666667,7,0.0,15.677806999996392
current,7,convolution-225,0,59,True,2.47338865,955011.2,3,2.440403000000515,9.073634999997012
current,7,convolution-225,60,119,True,2.4172322833333335,954992.0,2,0.0,5.7660479999976815
current,7,convolution-225,120,179,True,2.4532636833333332,955001.4666666667,3,0.0,8.642927999997482
current,7,convolution-225,180,239,True,2.450685,955003.2,3,0.0,8.612255000000005
current,7,convolution-225,240,299,True,2.45913785,955013.7333333333,3,0.0,8.76701999999932
current,7,convolution-225,300,359,True,2.4721159166666666,955001.3333333334,3,0.0,10.1590259999939
current,7,convolution-225,360,419,True,2.4650001166666664,954995.0666666667,3,0.0,8.62246000000232
current,7,convolution-225,420,479,True,2.4303666333333336,955007.6,3,0.0,8.65016100000139
current,7,convolution-225,480,539,True,2.409286766666667,954998.2666666667,2,0.0,3.5205989999994927
current,7,convolution-225,540,599,True,2.4595241999999997,955014.8,4,0.0,4.66823800000202
current,7,convolution-225,600,659,False,2.4331212,955001.8666666667,2,0.0,3.4818190000005416
current,7,convolution-225,660,719,False,2.51728225,955005.2,3,0.0,8.654107999991538
current,7,convolution-225,720,779,False,2.4218729166666666,955004.5333333333,3,0.0,2.043372999993153
current,8,zero-padding,0,59,True,1.1685963000000001,434812.0,2,0.0,5.6525540000038745
current,8,zero-padding,60,119,True,1.2255824666666666,434806.6666666667,2,0.0,3.5536880000036035
current,8,zero-padding,120,179,True,1.2015783166666667,434800.0,0,0.0,0.0
current,8,zero-padding,180,239,True,1.2676245166666669,434811.06666666665,2,0.0,5.724782999997842
current,8,zero-padding,240,299,True,1.20409085,434800.0,0,0.0,0.0
current,8,zero-padding,300,359,True,1.2146575166666667,434803.6,2,0.0,5.737274999995861
