process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
current,InvokeStub_EventSourceAttribute.set_Name,dynamicClass,846865,Optimized,0.997349,1.251193,0,0
current,IndexOfAny,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",846865,QuickJitted,2.548942,2.672039,0,0
current,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,846865,QuickJitted,2.687122,2.752691,0,0
current,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,846865,QuickJitted,2.764769,3.166237,0,0
current,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,846865,QuickJitted,3.18188,3.50514,0,0
current,PackSources,System.Buffers.IndexOfAnyAsciiSearcher+Default,846865,QuickJitted,3.519922,3.560123,0,0
current,InvokeStub_EventAttribute.set_Level,dynamicClass,846865,Optimized,4.0865,4.178128,0,0
current,InvokeStub_EventAttribute.set_Version,dynamicClass,846865,Optimized,4.250528,4.314354,0,0
current,InvokeStub_EventAttribute.set_Keywords,dynamicClass,846865,Optimized,4.341996,4.39098,0,0
current,InvokeStub_EventAttribute.set_Level,dynamicClass,846865,Optimized,4.566977,4.70795,0,0
current,InvokeStub_EventAttribute.set_Message,dynamicClass,846865,Optimized,4.741821,4.8005,0,0
current,InvokeStub_EventAttribute.set_Task,dynamicClass,846865,Optimized,4.828503,4.882815,0,0
current,InvokeStub_EventAttribute.set_Opcode,dynamicClass,846865,Optimized,4.909906,4.954563,0,0
current,InvokeStub_EventAttribute.set_Version,dynamicClass,846865,Optimized,4.967102,5.053032,0,0
current,InvokeStub_EventAttribute.set_Keywords,dynamicClass,846865,Optimized,5.067935,5.154766,0,0
current,InvokeStub_EventAttribute.set_Message,dynamicClass,846865,Optimized,5.273376,5.349791,0,0
current,InvokeStub_EventAttribute.set_Task,dynamicClass,846865,Optimized,5.36179,5.451826,0,0
current,InvokeStub_EventAttribute.set_Opcode,dynamicClass,846865,Optimized,5.465707,5.549293,0,0
current,FormatGuidVector128Utf8,System.Guid,846865,QuickJitted,8.450895,9.056121,0,0
current,FirstIndex,System.Buffers.IndexOfAnyAsciiSearcher+IndexOfAnyResultMapper`1[System.Int16],846865,QuickJitted,9.266359,9.377167,0,0
current,FixUpPackedVector256Result,System.PackedSpanHelpers,846865,QuickJitted,9.388804,9.648838,0,0
current,TryDecodeFrom_Vector128,System.HexConverter,846865,QuickJitted,9.865326,10.543863,0,0
current,.ctor,"<>f__AnonymousType1`2[System.Int32,System.Int64]",846863,QuickJitted,19.447929,19.559427,0,0
current,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",846863,QuickJitted,19.758168,19.799771,0,0
current,EvictStaleCacheEntries,"System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor+Cache`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",846863,QuickJitted,19.854284,20.08976,0,0
current,GetEnumerator,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846863,QuickJitted,20.104903,20.244274,0,0
current,.ctor,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846863,QuickJitted,20.264294,20.299237,0,0
current,MoveNext,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846863,QuickJitted,20.312067,20.626813,0,0
current,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846863,QuickJitted,20.643138,20.68434,0,0
current,set_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846863,QuickJitted,20.694706,20.715838,0,0
current,get_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846863,QuickJitted,20.729258,20.751101,0,0
current,Dispose,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846863,QuickJitted,20.773525,20.786194,0,0
current,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",846863,QuickJitted,20.949992,21.058366,0,0
current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,846863,QuickJitted,21.097095,21.21976,0,0
current,<CreateParameterizedConstructor>b__12_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,846863,QuickJitted,21.266862,21.329757,0,0
current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,846863,QuickJitted,21.341284,21.396708,0,0
current,pidGetter,dynamicClass,846863,Optimized,21.520025,21.650562,0,0
current,counterGetter,dynamicClass,846863,Optimized,21.66206,21.738826,0,0
current,.ctor,Screen+<>c__DisplayClass6_1,846863,QuickJitted,21.840029,21.883866,0,0
current,Ints,Screen,846863,QuickJitted,21.890205,22.034253,0,0
current,Select,System.Linq.Enumerable,846863,QuickJitted,22.048575,22.881926,0,0
current,.ctor,"System.Linq.Enumerable+IEnumerableSelectIterator`2[System.Text.Json.JsonElement,System.Int32]",846863,QuickJitted,22.90409,22.946664,0,0
current,ToArray,"System.Linq.Enumerable+IEnumerableSelectIterator`2[System.Text.Json.JsonElement,System.Int32]",846863,QuickJitted,22.993605,23.309223,0,0
current,InlineArrayAsSpan,<PrivateImplementationDetails>,846863,QuickJitted,23.319328,23.371117,0,0
current,.ctor,System.Collections.Generic.SegmentedArrayBuilder`1[System.Int32],846863,QuickJitted,23.37991,23.427432,0,0
current,<Ints>b__4_0,Screen+<>c,846863,QuickJitted,23.469626,23.501193,0,0
current,Add,System.Collections.Generic.SegmentedArrayBuilder`1[System.Int32],846863,QuickJitted,23.539411,23.62419,0,0
current,Dispose,System.Collections.Generic.SegmentedArrayBuilder`1[System.Int32],846863,QuickJitted,23.717431,23.767997,0,0
current,Aggregate,System.Linq.Enumerable,846863,QuickJitted,23.88903,24.138448,0,0
current,<Main>b__6_4,Screen+<>c,846863,QuickJitted,24.155644,24.182545,0,0
current,.ctor,System.Linq.Enumerable+RangeIterator`1[System.Int32],846863,QuickJitted,24.352872,24.414536,0,0
current,Select,System.Linq.Enumerable,846863,QuickJitted,24.425032,24.700108,0,0
current,Select,System.Linq.Enumerable+RangeIterator`1[System.Int32],846863,QuickJitted,24.715511,24.894472,0,0
current,.ctor,"System.Linq.Enumerable+RangeSelectIterator`2[System.Int32,System.Single]",846863,QuickJitted,24.903656,24.947372,0,0
current,.ctor,System.Linq.Enumerable+Iterator`1[System.Single],846863,QuickJitted,24.95279,24.976656,0,0
current,ToArray,System.Linq.Enumerable,846863,QuickJitted,24.981974,25.093513,0,0
current,ToArray,"System.Linq.Enumerable+RangeSelectIterator`2[System.Int32,System.Single]",846863,QuickJitted,25.102036,25.179664,0,0
current,get_Count,"System.Linq.Enumerable+RangeSelectIterator`2[System.Int32,System.Single]",846863,QuickJitted,25.186754,25.312365,0,0
current,Fill,"System.Linq.Enumerable+RangeSelectIterator`2[System.Int32,System.Single]",846863,QuickJitted,25.345004,25.46764,0,0
current,<Main>b__6_5,Screen+<>c,846863,QuickJitted,25.477845,25.510905,0,0
