process,ms,call,thread,method,namespace,tier,signature,bytes,address,previous_call,next_call,case,iteration
current,30.665487,-1,846863,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>)",66,137686252276800,-1,0,,
current,30.92534,-1,846863,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",713,137686252276896,-1,0,,
current,31.239936,-1,846863,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"instance void  (value class System.ReadOnlySpan`1<int32>,bool)",1019,137686252277648,-1,0,,
current,31.355731,-1,846863,GetTypeInfo,Lokad.Onnx.TensorBase,QuickJitted,class Lokad.Onnx.TensorTypeInfo  (class System.Type),81,137686252278704,-1,0,,
current,32.298117,-1,846863,.cctor,Lokad.Onnx.TensorBase,QuickJitted,void  (),1923,137686252278816,-1,0,,
current,32.346551,-1,846863,.ctor,Lokad.Onnx.TensorTypeInfo,QuickJitted,"instance void  (value class Lokad.Onnx.TensorElementType,int32)",63,137686252280784,-1,0,,
current,32.368784,-1,846863,set_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJitted,instance void  (value class Lokad.Onnx.TensorElementType),33,137686252280880,-1,0,,
current,32.383977,-1,846863,set_TypeSize,Lokad.Onnx.TensorTypeInfo,QuickJitted,instance void  (int32),33,137686252280944,-1,0,,
current,32.571321,-1,846863,get_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJitted,instance value class Lokad.Onnx.TensorElementType  (),27,137686252281216,-1,0,,
current,32.586524,-1,846863,get_TypeSize,Lokad.Onnx.TensorTypeInfo,QuickJitted,instance int32  (),27,137686252281264,-1,0,,
current,32.644361,-1,846863,.ctor,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,"instance void  (class System.Type,int32)",97,137686252281312,-1,0,,
current,32.664682,-1,846863,set_TensorType,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,instance void  (class System.Type),42,137686252281440,-1,0,,
current,32.695158,-1,846863,set_TypeSize,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,instance void  (int32),33,137686252281504,-1,0,,
current,32.710061,-1,846863,set_IsString,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,instance void  (bool),33,137686252281568,-1,0,,
current,33.597083,-1,846863,.ctor,Lokad.Onnx.TensorBase,QuickJitted,instance void  (class System.Type),52,137686252284848,-1,0,,
current,33.829185,-1,846863,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,"int32[]  (value class System.ReadOnlySpan`1<int32>,bool)",905,137686252284928,-1,0,,
current,34.326818,-1,846863,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance int64  (),28,137686252286720,-1,0,,
current,34.444085,-1,846863,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>)",66,137686252287008,-1,0,,
current,34.668956,-1,846863,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",713,137686252287104,-1,0,,
current,34.885794,-1,846863,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,"instance void  (value class System.ReadOnlySpan`1<int32>,bool)",1019,137686252287856,-1,0,,
current,35.208262,-1,846863,get_Length,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,instance int64  (),28,137686252289760,-1,0,,
current,35.318469,-1,846863,Scalar,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,class Lokad.Onnx.DenseTensor`1<!0>  (!0),188,137686252289856,-1,0,,
current,37.396243,0,846863,Pad,Lokad.Onnx.CPUExecutionProvider,QuickJitted,"value class Lokad.Onnx.OpResult  (class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",6955,137686252290640,-1,1,attention-51,0
current,37.457536,0,846863,get_Default,Lokad.Onnx.ExecutionOptions,QuickJitted,class Lokad.Onnx.ExecutionOptions  (),149,137686252297632,-1,1,attention-51,0
current,37.511368,0,846863,get_Auto,Lokad.Onnx.TensorExecutionOptions,QuickJitted,value class Lokad.Onnx.TensorExecutionOptions  (),89,137686252297808,-1,1,attention-51,0
current,37.635105,0,846863,.ctor,Lokad.Onnx.TensorExecutionOptions,QuickJitted,"instance void  (bool,bool,int32)",114,137686252297920,-1,1,attention-51,0
current,37.669657,0,846863,.ctor,Lokad.Onnx.ExecutionOptions,QuickJitted,"instance void  (value class Lokad.Onnx.OptimizationMode,value class Lokad.Onnx.TensorExecutionOptions)",78,137686252298064,-1,1,attention-51,0
current,37.716418,0,846863,Validated,Lokad.Onnx.ExecutionOptions,QuickJitted,instance class Lokad.Onnx.ExecutionOptions  (),64,137686252298176,-1,1,attention-51,0
current,37.744711,0,846863,get_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,instance value class Lokad.Onnx.TensorExecutionOptions  (),56,137686252298272,-1,1,attention-51,0
current,37.805893,0,846863,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance void  (),290,137686252298352,-1,1,attention-51,0
current,37.823169,0,846863,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance int32  (),27,137686252298672,-1,1,attention-51,0
current,37.834306,0,846863,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance bool  (),28,137686252298720,-1,1,attention-51,0
current,37.844101,0,846863,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance bool  (),28,137686252298768,-1,1,attention-51,0
current,37.863601,0,846863,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance int32  (),31,137686252298816,-1,1,attention-51,0
current,37.886135,0,846863,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,instance value class Lokad.Onnx.TensorElementType  (),27,137686252298880,-1,1,attention-51,0
current,37.90298,0,846863,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,instance int32  (),31,137686252298928,-1,1,attention-51,0
