process,thread,start_ms,end_ms,reason,overlap_ms,calls
current,846863,107.588618,107.837024,SuspendForGC,0.2484060000000028,1
current,846870,110.817215,111.682434,SuspendForGCPrep,0.8652189999999962,1
current,846863,125.565065,125.681622,SuspendForGC,0.11655700000000024,1
current,846870,128.714212,131.609554,SuspendForGCPrep,2.8893140000000415,4
current,846863,190.541597,190.703762,SuspendForGC,0.16216500000001588,1
current,846870,191.775975,194.610925,SuspendForGCPrep,2.8291519999999934,4
current,846863,209.173406,209.445437,SuspendForGC,0.27203099999999836,1
current,846870,212.616757,215.615816,SuspendForGCPrep,2.9920479999999827,5
current,846863,269.380168,269.544656,SuspendForGC,0.1644879999999489,1
current,846870,272.787504,273.062501,SuspendForGCPrep,0.27499699999998484,1
current,846863,287.394222,287.553723,SuspendForGC,0.15950099999997747,1
current,846870,290.767207,290.973479,SuspendForGCPrep,0.20627200000001267,1
current,846863,331.432803,331.613417,SuspendForGC,0.18061400000004824,1
current,846870,334.78695,337.616602,SuspendForGCPrep,2.82215199999996,5
current,846863,357.731536,358.01835,SuspendForGC,0.2868139999999926,1
current,846870,360.613017,363.608851,SuspendForGCPrep,2.988863999999978,5
current,846863,397.240412,397.579696,SuspendForGC,0.33928400000002057,1
current,846870,399.623669,402.609959,SuspendForGCPrep,2.9792189999999437,5
current,846863,424.888177,425.158396,SuspendForGC,0.2702189999999973,1
current,846870,427.613782,430.610828,SuspendForGCPrep,2.98580000000004,5
current,846863,461.050628,461.390943,SuspendForGC,0.3403149999999755,1
current,846870,463.614989,466.611724,SuspendForGCPrep,2.989394999999945,5
current,846863,490.177371,490.511977,SuspendForGC,0.33460600000000795,1
current,846870,493.61298,496.608314,SuspendForGCPrep,2.9883729999999105,5
current,846863,526.251919,526.608549,SuspendForGC,0.35662999999999556,1
current,846870,529.618064,532.618094,SuspendForGCPrep,2.990827000000081,5
current,846863,556.878221,557.20758,SuspendForGC,0.329358999999954,1
current,846870,559.613151,562.609195,SuspendForGCPrep,2.9890839999998207,5
current,846863,591.608415,591.950353,SuspendForGC,0.3419379999999137,1
current,846870,594.623929,597.61096,SuspendForGCPrep,2.981352999999899,4
current,846863,619.000072,619.36189,SuspendForGC,0.3618179999999711,1
current,846870,621.61496,624.609352,SuspendForGCPrep,2.987322000000063,5
current,846863,655.899319,656.212823,SuspendForGC,0.31350399999996625,1
current,846870,658.617422,658.894852,SuspendForGCPrep,0.2774299999999812,1
current,846863,670.225982,670.371983,SuspendForGC,0.14600099999995564,1
current,846870,672.789141,673.0328,SuspendForGCPrep,0.24365899999997964,1
current,846863,700.302489,700.452315,SuspendForGC,0.14982599999996182,1
current,846870,702.774389,705.617782,SuspendForGCPrep,2.7174920000001066,4
current,846863,722.688272,722.78617,SuspendForGC,0.0978979999999865,1
current,846870,725.738758,728.609151,SuspendForGCPrep,2.863312000000178,5
current,846863,748.642966,748.884171,SuspendForGC,0.2412050000000363,1
current,846870,751.616245,754.624807,SuspendForGCPrep,3.0014699999999266,5
current,846863,772.549701,772.893281,SuspendForGC,0.34357999999997446,1
current,846870,775.61546,778.608859,SuspendForGCPrep,2.9867280000001983,5
current,846863,798.113753,798.353126,SuspendForGC,0.2393730000000005,1
current,846870,800.61633,803.617306,SuspendForGCPrep,2.987297000000126,5
current,846863,823.078885,823.329734,SuspendForGC,0.25084900000001653,1
current,846870,825.621182,826.039089,SuspendForGCPrep,0.4179070000000138,1
current,846863,841.521116,841.690012,SuspendForGC,0.16889600000001792,1
current,846870,844.771745,847.609709,SuspendForGCPrep,2.8267859999998564,5
current,846863,877.849327,878.16186,SuspendForGC,0.31253300000003037,1
current,846870,880.61381,883.615812,SuspendForGCPrep,2.994871000000103,5
current,846863,902.988797,903.08987,SuspendForGC,0.10107300000004216,1
current,846870,904.745836,907.612453,SuspendForGCPrep,2.85550099999989,5
current,846863,928.40136,928.503966,SuspendForGC,0.10260600000003706,1
current,846870,930.737636,933.616572,SuspendForGCPrep,2.871605000000045,5
current,846863,952.065518,952.321866,SuspendForGC,0.2563480000000027,1
current,846870,954.626143,957.61109,SuspendForGCPrep,2.9775960000000623,5
current,846863,976.901219,977.175574,SuspendForGC,0.2743550000000141,1
current,846870,978.615563,981.612007,SuspendForGCPrep,2.9893540000000485,5
current,846863,1000.066482,1000.325654,SuspendForGC,0.25917200000003504,1
current,846870,1002.615539,1005.60991,SuspendForGCPrep,2.986799999999903,5
current,846863,1025.689173,1025.860032,SuspendForGC,0.17085900000006404,1
current,846870,1028.803125,1031.620889,SuspendForGCPrep,2.80996099999993,5
current,846863,1051.740233,1052.096933,SuspendForGC,0.3567000000000462,1
current,846870,1054.620862,1057.623025,SuspendForGCPrep,2.9947410000002037,5
current,846863,1076.838691,1077.209803,SuspendForGC,0.3711120000000392,1
current,846870,1079.617526,1082.610275,SuspendForGCPrep,2.9848970000002737,5
current,846863,1102.457657,1102.802749,SuspendForGC,0.3450920000000224,1
current,846870,1103.614948,1106.826858,SuspendForGCPrep,3.206420999999864,4
current,846863,1125.088862,1125.235043,SuspendForGC,0.14618099999984224,1
current,846870,1127.820335,1130.610176,SuspendForGCPrep,2.7841820000001007,4
current,846863,1157.955114,1158.336261,SuspendForGC,0.38114699999982804,1
current,846870,1160.617573,1163.620622,SuspendForGCPrep,3.00009399999999,2
current,846863,1219.45628,1219.830407,SuspendForGC,0.3741269999998167,1
current,846870,1220.639821,1223.613922,SuspendForGCPrep,2.9710660000000644,2
current,846863,1252.421633,1252.66438,SuspendForGC,0.24274700000000848,1
current,846870,1254.612217,1257.610715,SuspendForGCPrep,2.9957540000000336,2
current,846863,1310.276867,1310.409348,SuspendForGC,0.13248099999987062,1
current,846870,1311.804909,1312.247459,SuspendForGCPrep,0.4425499999999829,1
current,846863,1337.84368,1338.00222,SuspendForGC,0.15854000000013002,1
current,846870,1340.818792,1343.609645,SuspendForGCPrep,2.7879579999998896,2
current,846863,1415.200855,1415.345083,SuspendForGC,0.14422799999988456,1
current,846870,1417.830043,1420.608908,SuspendForGCPrep,2.7753089999998792,2
