process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
0,current,121-121726-0000,0,warmup,605357818063302,605362089983214,1000000000,4.271919912
0,current,121-123852-0000,0,warmup,605362134332927,605370347328346,1000000000,8.212995419
0,current,237-126133-0002,0,warmup,605370351456473,605373887747468,1000000000,3.536290995
0,current,237-126133-0000,0,warmup,605373890058251,605378737798983,1000000000,4.847740732
0,current,260-123286-0000,0,warmup,605378740737245,605381336880919,1000000000,2.596143674
0,current,260-123288-0005,0,warmup,605381339390495,605385909854010,1000000000,4.570463515
0,current,672-122797-0000,0,warmup,605385912909057,605387402436048,1000000000,1.489526991
0,current,672-122797-0001,0,warmup,605387405853164,605392752903455,1000000000,5.347050291
0,current,908-157963-0005,0,warmup,605392758102734,605395190659528,1000000000,2.432556794
0,current,908-157963-0000,0,warmup,605395194164373,605399660973312,1000000000,4.466808939
0,current,1089-134686-0002,0,warmup,605399664303816,605402150265238,1000000000,2.485961422
0,current,1089-134686-0011,0,warmup,605402152362763,605406367886495,1000000000,4.215523732
0,current,1188-133604-0001,0,warmup,605406370078058,605409344362860,1000000000,2.974284802
0,current,1188-133604-0002,0,warmup,605409348065057,605415375667847,1000000000,6.02760279
0,current,1221-135766-0002,0,warmup,605415377915035,605417279340404,1000000000,1.901425369
0,current,1221-135766-0000,0,warmup,605417282410617,605421503808732,1000000000,4.221398115
0,current,1284-1180-0000,0,warmup,605421507452052,605424263505146,1000000000,2.756053094
0,current,1284-1180-0018,0,warmup,605424267106532,605428545774028,1000000000,4.278667496
0,current,1320-122612-0001,0,warmup,605428547833953,605431649718670,1000000000,3.101884717
0,current,1320-122612-0000,0,warmup,605431651915811,605436397603427,1000000000,4.745687616
0,current,121-121726-0000,1,measured,605436399949684,605439258578608,1000000000,2.858628924
0,current,121-123852-0000,1,measured,605439262714791,605445294360934,1000000000,6.031646143
0,current,237-126133-0002,1,measured,605445296859448,605448405693634,1000000000,3.108834186
0,current,237-126133-0000,1,measured,605448407872897,605453239409468,1000000000,4.831536571
0,current,260-123286-0000,1,measured,605453241908324,605455806279876,1000000000,2.564371552
0,current,260-123288-0005,1,measured,605455808346742,605460316793516,1000000000,4.508446774
0,current,672-122797-0000,1,measured,605460318917943,605461753957071,1000000000,1.435039128
0,current,672-122797-0001,1,measured,605461756694107,605466848876109,1000000000,5.092182002
0,current,908-157963-0005,1,measured,605466851873947,605469185972530,1000000000,2.334098583
0,current,908-157963-0000,1,measured,605469188030616,605473432800305,1000000000,4.244769689
0,current,1089-134686-0002,1,measured,605473434892032,605475987675606,1000000000,2.552783574
0,current,1089-134686-0011,1,measured,605475990465366,605480143734797,1000000000,4.153269431
0,current,1188-133604-0001,1,measured,605480145968521,605483209058862,1000000000,3.063090341
0,current,1188-133604-0002,1,measured,605483211433955,605489370894618,1000000000,6.159460663
0,current,1221-135766-0002,1,measured,605489373222811,605491338063129,1000000000,1.964840318
0,current,1221-135766-0000,1,measured,605491339952400,605495550884477,1000000000,4.210932077
0,current,1284-1180-0000,1,measured,605495552935317,605498250150635,1000000000,2.697215318
0,current,1284-1180-0018,1,measured,605498252135145,605502514424931,1000000000,4.262289786
0,current,1320-122612-0001,1,measured,605502516485493,605505629583780,1000000000,3.113098287
0,current,1320-122612-0000,1,measured,605505631732205,605510385456684,1000000000,4.753724479
0,current,121-121726-0000,2,measured,605510387546949,605513187428265,1000000000,2.799881316
0,current,121-123852-0000,2,measured,605513189789866,605519074306541,1000000000,5.884516675
