index,name,partition,current_seconds,candidate_seconds,candidate_current,case_gate
0,capture-0,fallback74,8.209918863932292e-07,8.066555826822917e-07,0.9825378253445115,True
1,capture-1,target6,0.000720981225,3.973686666666667e-05,0.055114981207266066,True
2,capture-1-true,other_uniform42,0.0007845962166666666,2.4919308333333332e-05,0.03176067868285455,True
3,capture-1-first,fallback74,0.0007757563416666667,0.0007287193916666666,0.9393663351833594,True
4,capture-1-last,fallback74,0.00075922705,0.000769752325,1.0138631454187519,True
5,capture-1-alternating,fallback74,0.0007731451166666667,0.000769277125,0.9949970690064718,True
6,capture-2,target6,0.00076256375,2.1706508333333335e-05,0.028465172037529102,True
7,capture-2-true,other_uniform42,0.0007800889833333333,5.973175e-05,0.07657043142022751,True
8,capture-2-first,fallback74,0.0007736454,0.0007685410583333334,0.9934022206211441,True
9,capture-2-last,fallback74,0.0007674968583333333,0.0007472580666666666,0.9736301309289833,True
10,capture-2-alternating,fallback74,0.0007491528,0.0007691282166666667,1.0266640085529504,True
11,capture-3,target6,0.0010004674583333334,5.1689716666666664e-05,0.051665565167682656,True
12,capture-3-true,other_uniform42,0.0010238803833333334,5.251371666666667e-05,0.051288917652376156,True
13,capture-3-first,fallback74,0.0010166191416666668,0.001003656725,0.9872494859329367,True
14,capture-3-last,fallback74,0.00102400965,0.0010086780583333334,0.9850278836076723,True
15,capture-3-alternating,fallback74,0.001007133275,0.0010160782833333333,1.0088816530596045,True
16,capture-4,fallback74,8.209594807942709e-07,7.945420491536458e-07,0.9678212722325025,True
17,capture-5,target6,0.0025708904083333334,7.71799e-05,0.030020688454796673,True
18,capture-5-true,other_uniform42,0.0024975808083333335,9.037739166666666e-05,0.03618597298838816,True
19,capture-5-first,fallback74,0.0025048432666666667,0.00240399815,0.9597399493977654,True
20,capture-5-last,fallback74,0.002405787966666667,0.0027425524,1.1399809284938507,False
21,capture-5-alternating,fallback74,0.0024628519,0.002391520025,0.9710368800495068,True
22,capture-6,target6,0.0023977102583333334,7.742616666666666e-05,0.03229171097615697,True
23,capture-6-true,other_uniform42,0.002487531725,8.7878425e-05,0.03532755949072368,True
24,capture-6-first,fallback74,0.0024550436,0.002545572283333333,1.0368745725466275,True
25,capture-6-last,fallback74,0.0024429719166666666,0.002490946425,1.0196377649722608,True
26,capture-6-alternating,fallback74,0.002508184783333333,0.0024956863083333333,0.9950169241584387,True
27,capture-7,target6,0.0018570974833333333,6.796584166666666e-05,0.03659788582809003,True
28,capture-7-true,other_uniform42,0.0018588462,9.661741666666666e-05,0.05197709023299866,True
29,capture-7-first,fallback74,0.0018226088833333334,0.001849037775,1.0145005831521743,True
30,capture-7-last,fallback74,0.001793619175,0.0019289633,1.0754586742194034,False
31,capture-7-alternating,fallback74,0.0018969662,0.0019317026166666667,1.0183115633091757,True
32,vector-false,other_uniform42,3.0031950439453123e-06,3.0361829345703123e-06,1.010984265138392,True
33,scalar-mask-false,other_uniform42,1.6344428255208332e-05,1.72765234375e-05,1.0570283137309893,False
34,outer-mask-false,other_uniform42,1.9325403092447918e-05,2.004436181640625e-05,1.0372027802224364,True
35,inner-broadcast-false,other_uniform42,1.4264606608072917e-05,1.4806633430989583e-05,1.037998021102798,True
36,rank8-false,other_uniform42,4.083504020182291e-06,4.516996997070312e-06,1.1061571079018233,False
37,vector-true,other_uniform42,3.0702433919270833e-06,3.127926472981771e-06,1.01878778770646,True
38,scalar-mask-true,other_uniform42,1.784262041015625e-05,1.839495869140625e-05,1.0309561190314624,True
39,outer-mask-true,other_uniform42,2.0002232845052083e-05,2.2694481510416666e-05,1.1345974065105717,False
40,inner-broadcast-true,other_uniform42,1.5005351204427083e-05,1.552393603515625e-05,1.0345599928761524,True
41,rank8-true,other_uniform42,4.1083107828776045e-06,4.110279581705729e-06,1.000479223440527,True
42,vector-first,fallback74,3.0133224690755207e-06,3.0406535725911457e-06,1.0090700891776812,True
43,scalar-mask-first,other_uniform42,1.7714072819010418e-05,1.8291911555989584e-05,1.0326203207406397,True
44,outer-mask-first,fallback74,1.180341982421875e-05,2.0053259342447917e-05,1.6989363795483916,False
45,inner-broadcast-first,fallback74,9.201292154947916e-06,1.4171256380208334e-05,1.5401376395366233,False
46,rank8-first,fallback74,2.793182950846354e-06,4.107012166341146e-06,1.4703699108204467,False
47,vector-last,fallback74,1.6863857340494792e-06,3.5959989420572918e-06,2.1323703524355024,False
48,scalar-mask-last,other_uniform42,1.7019972623697918e-05,2.2139999641927082e-05,1.3008246330020679,False
49,outer-mask-last,fallback74,3.876364908854167e-06,2.0675521907552082e-05,5.333739829376296,False
50,inner-broadcast-last,fallback74,4.291617545572916e-06,9.75268818359375e-06,2.272497043371044,False
51,rank8-last,fallback74,1.3027670817057292e-06,1.3020145833333334e-06,0.9994223845666943,True
