process,case,block,warmup,first_iteration,samples,ticks,frequency,batch,mean_seconds
current-screen0-512,capture-0,0,True,0,20,43951416,1000000000,1024,2.146065234375e-06
current-screen0-512,capture-0,1,True,20,20,19149098,1000000000,1024,9.3501455078125e-07
current-screen0-512,capture-0,2,True,40,20,17706353,1000000000,1024,8.64568017578125e-07
current-screen0-512,capture-0,3,False,60,20,16907158,1000000000,1024,8.2554482421875e-07
current-screen0-512,capture-0,4,False,80,20,16800517,1000000000,1024,8.20337744140625e-07
current-screen0-512,capture-0,5,False,100,20,16646587,1000000000,1024,8.12821630859375e-07
current-screen0-512,capture-1,0,True,0,20,24469846,1000000000,1,0.0012234923
current-screen0-512,capture-1,1,True,20,20,14684258,1000000000,1,0.0007342129
current-screen0-512,capture-1,2,True,40,20,15390150,1000000000,1,0.0007695075
current-screen0-512,capture-1,3,False,60,20,14359107,1000000000,1,0.00071795535
current-screen0-512,capture-1,4,False,80,20,14308580,1000000000,1,0.000715429
current-screen0-512,capture-1,5,False,100,20,14288410,1000000000,1,0.0007144205
current-screen0-512,capture-1-true,0,True,0,20,15225730,1000000000,1,0.0007612865
current-screen0-512,capture-1-true,1,True,20,20,14624652,1000000000,1,0.0007312326
current-screen0-512,capture-1-true,2,True,40,20,14413093,1000000000,1,0.00072065465
current-screen0-512,capture-1-true,3,False,60,20,14866451,1000000000,1,0.00074332255
current-screen0-512,capture-1-true,4,False,80,20,16438328,1000000000,1,0.0008219164
current-screen0-512,capture-1-true,5,False,100,20,15824673,1000000000,1,0.00079123365
current-screen0-512,capture-1-first,0,True,0,20,15413618,1000000000,1,0.0007706809
current-screen0-512,capture-1-first,1,True,20,20,15823818,1000000000,1,0.0007911909
current-screen0-512,capture-1-first,2,True,40,20,15495011,1000000000,1,0.00077475055
current-screen0-512,capture-1-first,3,False,60,20,15935782,1000000000,1,0.0007967891
current-screen0-512,capture-1-first,4,False,80,20,15479169,1000000000,1,0.00077395845
current-screen0-512,capture-1-first,5,False,100,20,15217552,1000000000,1,0.0007608776
current-screen0-512,capture-1-last,0,True,0,20,15408710,1000000000,1,0.0007704355
current-screen0-512,capture-1-last,1,True,20,20,15079250,1000000000,1,0.0007539625
current-screen0-512,capture-1-last,2,True,40,20,15306122,1000000000,1,0.0007653061
current-screen0-512,capture-1-last,3,False,60,20,14675716,1000000000,1,0.0007337858
current-screen0-512,capture-1-last,4,False,80,20,15492486,1000000000,1,0.0007746243
