process,name,seconds
control,121-121726-0000,2.9256899416666666
control,121-123852-0000,5.789886095
control,237-126133-0002,3.0884715773333333
control,237-126133-0000,4.7402805316666665
control,260-123286-0000,2.587422279666667
control,260-123288-0005,4.480946441666666
control,672-122797-0000,1.4792191463333333
control,672-122797-0001,5.281980222333333
control,908-157963-0005,2.3993260876666667
control,908-157963-0000,4.284897283666667
control,1089-134686-0002,2.414007439666667
control,1089-134686-0011,4.165090106666667
control,1188-133604-0001,2.965286858333333
control,1188-133604-0002,6.017190947333333
control,1221-135766-0002,1.909591439
control,1221-135766-0000,4.14445744
control,1284-1180-0000,2.697211718666667
control,1284-1180-0018,4.353131321666667
control,1320-122612-0001,3.2518115113333335
control,1320-122612-0000,4.797239283333333
sampled-a,121-121726-0000,3.33128757
sampled-a,121-123852-0000,6.654804683
sampled-a,237-126133-0002,3.492076952666667
sampled-a,237-126133-0000,5.382471120333333
sampled-a,260-123286-0000,2.8563299116666667
sampled-a,260-123288-0005,5.065892107333333
sampled-a,672-122797-0000,1.6056660186666667
sampled-a,672-122797-0001,5.922695159333333
sampled-a,908-157963-0005,2.7220842393333333
sampled-a,908-157963-0000,4.902479953
sampled-a,1089-134686-0002,2.799595174333333
sampled-a,1089-134686-0011,4.700621709333333
sampled-a,1188-133604-0001,3.3657397473333335
sampled-a,1188-133604-0002,6.840659157
sampled-a,1221-135766-0002,2.2188116946666665
sampled-a,1221-135766-0000,4.641088808666667
sampled-a,1284-1180-0000,3.0198677876666666
sampled-a,1284-1180-0018,4.878408220333333
sampled-a,1320-122612-0001,3.5664160136666667
sampled-a,1320-122612-0000,5.4610876526666665
sampled-b,121-121726-0000,3.291784469
sampled-b,121-123852-0000,6.605564784
sampled-b,237-126133-0002,3.490025174
sampled-b,237-126133-0000,5.279555875
sampled-b,260-123286-0000,2.875169207
sampled-b,260-123288-0005,4.992945586333334
sampled-b,672-122797-0000,1.6357775886666666
sampled-b,672-122797-0001,5.960892549
sampled-b,908-157963-0005,2.702263987333333
sampled-b,908-157963-0000,4.820308166
sampled-b,1089-134686-0002,2.802985054
sampled-b,1089-134686-0011,4.751255161
sampled-b,1188-133604-0001,3.395905717333333
sampled-b,1188-133604-0002,6.727280341
sampled-b,1221-135766-0002,2.204871487666667
sampled-b,1221-135766-0000,4.660940656
sampled-b,1284-1180-0000,3.0507980503333334
sampled-b,1284-1180-0018,4.843143018
sampled-b,1320-122612-0001,3.594358497
sampled-b,1320-122612-0000,5.442472068333333
