process,name,pass,phase,start_ticks,end_ticks,frequency,seconds,cpu_user_ticks,cpu_system_ticks,cpu_frequency,allocated_bytes,thread_id
control,121-121726-0000,0,warmup,590017847318109,590022069310747,1000000000,4.221992638,41295620,921180,10000000,606086152,905796
control,121-123852-0000,0,warmup,590022113862893,590029933715532,1000000000,7.819852639,75719820,2469560,10000000,1300813632,905796
control,237-126133-0002,0,warmup,590029937760283,590033442147450,1000000000,3.504387167,33890480,1149440,10000000,604992720,905796
control,237-126133-0000,0,warmup,590033444476929,590038373221578,1000000000,4.928744649,47691980,1589680,10000000,946543232,905796
control,260-123286-0000,0,warmup,590038376307019,590041016607323,1000000000,2.640300304,25579990,820110,10000000,470192672,905796
control,260-123288-0005,0,warmup,590041019168822,590045581029697,1000000000,4.561860875,44084310,1529810,10000000,865720888,905796
control,672-122797-0000,0,warmup,590045584074734,590047068640844,1000000000,1.48456611,14363960,490270,10000000,281550272,905796
control,672-122797-0001,0,warmup,590047071958343,590052422068791,1000000000,5.350110448,51449010,2059320,10000000,1076326000,905796
control,908-157963-0005,0,warmup,590052426590448,590054876601542,1000000000,2.450011094,23597450,899910,10000000,464574320,905796
control,908-157963-0000,0,warmup,590054879864625,590059261899606,1000000000,4.382034981,42155710,1669790,10000000,870267912,905796
control,1089-134686-0002,0,warmup,590059265208931,590061759720412,1000000000,2.494511481,24295020,659810,10000000,445129184,905796
control,1089-134686-0011,0,warmup,590061763686335,590065985826115,1000000000,4.22213978,40714510,1519790,10000000,861324088,905796
control,1188-133604-0001,0,warmup,590065988080709,590069065323973,1000000000,3.077243264,29194750,1569730,10000000,613553064,905796
control,1188-133604-0002,0,warmup,590069069316199,590075253494059,1000000000,6.18417786,59889960,1959640,10000000,1347364864,905796
control,1221-135766-0002,0,warmup,590075256243328,590077262424865,1000000000,2.006181537,19580440,479600,10000000,325158728,905796
control,1221-135766-0000,0,warmup,590077266035516,590081406595939,1000000000,4.140560423,41210960,199830,10000000,861196760,905796
control,1284-1180-0000,0,warmup,590081409873492,590084183321675,1000000000,2.773448183,27061760,679690,10000000,557835008,905796
control,1284-1180-0018,0,warmup,590084186847506,590088592478253,1000000000,4.405630747,42882290,1180050,10000000,833897792,905796
control,1320-122612-0001,0,warmup,590088595789246,590091747366882,1000000000,3.151577636,31324330,199850,10000000,646516760,905796
control,1320-122612-0000,0,warmup,590091750062029,590096492523948,1000000000,4.742461919,47277520,140000,10000000,957450976,905796
control,121-121726-0000,1,measured,590096767390291,590099609602876,1000000000,2.842212585,28277910,149940,10000000,573354904,905796
control,121-123852-0000,1,measured,590099612247584,590105258325167,1000000000,5.646077583,56293750,160030,10000000,1299612352,905796
control,237-126133-0002,1,measured,590105260667697,590108321922789,1000000000,3.061255092,29751830,849740,10000000,605001440,905796
