process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,0,True,28993353,1000000000,0.028993353
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,1,True,19139439,1000000000,0.019139439
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,2,True,19641598,1000000000,0.019641598
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,3,True,19708349,1000000000,0.019708349
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,4,True,19943625,1000000000,0.019943625
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,5,True,19465392,1000000000,0.019465392
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,6,True,19770333,1000000000,0.019770333
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,7,True,20600127,1000000000,0.020600127
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,8,True,21711908,1000000000,0.021711908
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,9,True,21274626,1000000000,0.021274626
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,10,True,19274263,1000000000,0.019274263
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,11,True,19137637,1000000000,0.019137637
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,12,True,20478192,1000000000,0.020478192
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,13,True,19621027,1000000000,0.019621027
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,14,True,19376978,1000000000,0.019376978
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,15,True,19398221,1000000000,0.019398221
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,16,True,19323277,1000000000,0.019323277
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,17,True,19076459,1000000000,0.019076459
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,18,True,19704029,1000000000,0.019704029
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,19,True,20054198,1000000000,0.020054198
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,20,True,19516946,1000000000,0.019516946
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,21,True,19572019,1000000000,0.019572019
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,22,True,19395542,1000000000,0.019395542
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,23,True,19124612,1000000000,0.019124612
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,24,True,19434982,1000000000,0.019434982
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,25,True,19319647,1000000000,0.019319647
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,26,True,19290693,1000000000,0.019290693
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,27,True,19612380,1000000000,0.01961238
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,28,True,19293187,1000000000,0.019293187
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,29,True,19321460,1000000000,0.01932146
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,30,True,19261699,1000000000,0.019261699
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,31,True,19371936,1000000000,0.019371936
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,32,True,19827475,1000000000,0.019827475
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,33,True,20109101,1000000000,0.020109101
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,34,True,20154980,1000000000,0.02015498
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,35,True,20213418,1000000000,0.020213418
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,36,True,19976721,1000000000,0.019976721
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,37,True,19702676,1000000000,0.019702676
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,38,True,19244123,1000000000,0.019244123
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,39,True,19421020,1000000000,0.01942102
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,40,True,19191403,1000000000,0.019191403
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,41,True,19401651,1000000000,0.019401651
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,42,True,19360369,1000000000,0.019360369
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,43,True,19561252,1000000000,0.019561252
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,44,True,19857901,1000000000,0.019857901
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,45,True,19412257,1000000000,0.019412257
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,46,True,19359447,1000000000,0.019359447
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,47,True,19351305,1000000000,0.019351305
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,48,True,19423754,1000000000,0.019423754
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,49,True,19549274,1000000000,0.019549274
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,50,True,19770369,1000000000,0.019770369
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,51,True,19757730,1000000000,0.01975773
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,52,True,19654073,1000000000,0.019654073
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,53,True,21001600,1000000000,0.0210016
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,54,True,20444368,1000000000,0.020444368
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,55,True,19896680,1000000000,0.01989668
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,56,True,19248048,1000000000,0.019248048
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,57,True,19788045,1000000000,0.019788045
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,58,True,20054859,1000000000,0.020054859
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,59,True,19642966,1000000000,0.019642966
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,60,False,20782089,1000000000,0.020782089
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,61,False,19539579,1000000000,0.019539579
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,62,False,20055941,1000000000,0.020055941
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,63,False,20356876,1000000000,0.020356876
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,64,False,20056341,1000000000,0.020056341
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,65,False,20290696,1000000000,0.020290696
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,66,False,19057882,1000000000,0.019057882
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,67,False,19540691,1000000000,0.019540691
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,68,False,19406859,1000000000,0.019406859
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,69,False,19036108,1000000000,0.019036108
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,70,False,18987094,1000000000,0.018987094
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,71,False,19058963,1000000000,0.019058963
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,72,False,18943608,1000000000,0.018943608
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,73,False,18787382,1000000000,0.018787382
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,74,False,18926883,1000000000,0.018926883
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,75,False,18864989,1000000000,0.018864989
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,76,False,21533435,1000000000,0.021533435
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,77,False,23181448,1000000000,0.023181448
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,78,False,19257073,1000000000,0.019257073
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,79,False,18816395,1000000000,0.018816395
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,80,False,18742855,1000000000,0.018742855
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,81,False,18733350,1000000000,0.01873335
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,82,False,19214108,1000000000,0.019214108
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,83,False,18712579,1000000000,0.018712579
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,84,False,18728393,1000000000,0.018728393
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,85,False,18836897,1000000000,0.018836897
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,86,False,18832941,1000000000,0.018832941
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,87,False,18989127,1000000000,0.018989127
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,88,False,19302531,1000000000,0.019302531
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,89,False,19087716,1000000000,0.019087716
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,90,False,19482914,1000000000,0.019482914
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,91,False,19213286,1000000000,0.019213286
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,92,False,19063290,1000000000,0.01906329
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,93,False,19624909,1000000000,0.019624909
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,94,False,19000464,1000000000,0.019000464
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,95,False,18916237,1000000000,0.018916237
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,96,False,18780973,1000000000,0.018780973
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,97,False,18895255,1000000000,0.018895255
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,98,False,18898891,1000000000,0.018898891
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,99,False,18800943,1000000000,0.018800943
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,100,False,18971821,1000000000,0.018971821
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,101,False,18840633,1000000000,0.018840633
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,102,False,18920493,1000000000,0.018920493
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,103,False,18922226,1000000000,0.018922226
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,104,False,18775284,1000000000,0.018775284
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,105,False,18798880,1000000000,0.01879888
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,106,False,19518638,1000000000,0.019518638
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,107,False,19286737,1000000000,0.019286737
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,108,False,19892213,1000000000,0.019892213
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,109,False,18791979,1000000000,0.018791979
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,110,False,18987775,1000000000,0.018987775
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,111,False,18773151,1000000000,0.018773151
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,112,False,18719809,1000000000,0.018719809
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,113,False,18780381,1000000000,0.018780381
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,114,False,18745288,1000000000,0.018745288
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,115,False,18684076,1000000000,0.018684076
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,116,False,18814824,1000000000,0.018814824
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,117,False,18729064,1000000000,0.018729064
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,118,False,18771818,1000000000,0.018771818
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,119,False,18733350,1000000000,0.01873335
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,0,True,18088655,1000000000,0.018088655
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,1,True,17787139,1000000000,0.017787139
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,2,True,17813319,1000000000,0.017813319
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,3,True,17810755,1000000000,0.017810755
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,4,True,17807060,1000000000,0.01780706
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,5,True,17801231,1000000000,0.017801231
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,6,True,17750494,1000000000,0.017750494
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,7,True,17788181,1000000000,0.017788181
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,8,True,17774370,1000000000,0.01777437
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,9,True,17776964,1000000000,0.017776964
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,10,True,17727179,1000000000,0.017727179
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,11,True,17735120,1000000000,0.01773512
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,12,True,17776894,1000000000,0.017776894
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,13,True,17730073,1000000000,0.017730073
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,14,True,17726978,1000000000,0.017726978
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,15,True,17770384,1000000000,0.017770384
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,16,True,17806068,1000000000,0.017806068
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,17,True,17729592,1000000000,0.017729592
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,18,True,17740629,1000000000,0.017740629
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,19,True,17772537,1000000000,0.017772537
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,20,True,17737394,1000000000,0.017737394
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,21,True,17767930,1000000000,0.01776793
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,22,True,17746698,1000000000,0.017746698
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,23,True,17728981,1000000000,0.017728981
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,24,True,17763413,1000000000,0.017763413
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,25,True,17761711,1000000000,0.017761711
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,26,True,17783564,1000000000,0.017783564
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,27,True,17784265,1000000000,0.017784265
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,28,True,17878047,1000000000,0.017878047
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,29,True,17957827,1000000000,0.017957827
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,30,True,17847200,1000000000,0.0178472
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,31,True,17833990,1000000000,0.01783399
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,32,True,17826830,1000000000,0.01782683
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,33,True,17787831,1000000000,0.017787831
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,34,True,17756603,1000000000,0.017756603
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,35,True,17781271,1000000000,0.017781271
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,36,True,17762802,1000000000,0.017762802
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,37,True,17801641,1000000000,0.017801641
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,38,True,17912749,1000000000,0.017912749
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,39,True,17920922,1000000000,0.017920922
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,40,True,17877446,1000000000,0.017877446
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,41,True,17848743,1000000000,0.017848743
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,42,True,17917917,1000000000,0.017917917
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,43,True,17931047,1000000000,0.017931047
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,44,True,17987673,1000000000,0.017987673
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,45,True,18018439,1000000000,0.018018439
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,46,True,17909374,1000000000,0.017909374
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,47,True,17956415,1000000000,0.017956415
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,48,True,17922684,1000000000,0.017922684
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,49,True,17927001,1000000000,0.017927001
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,50,True,17852559,1000000000,0.017852559
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,51,True,17870555,1000000000,0.017870555
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,52,True,17852368,1000000000,0.017852368
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,53,True,17825287,1000000000,0.017825287
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,54,True,17971879,1000000000,0.017971879
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,55,True,17896144,1000000000,0.017896144
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,56,True,17920291,1000000000,0.017920291
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,57,True,17950146,1000000000,0.017950146
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,58,True,17933721,1000000000,0.017933721
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,59,True,17781901,1000000000,0.017781901
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,60,False,17761580,1000000000,0.01776158
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,61,False,17762222,1000000000,0.017762222
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,62,False,17782612,1000000000,0.017782612
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,63,False,17811877,1000000000,0.017811877
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,64,False,17878267,1000000000,0.017878267
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,65,False,17849274,1000000000,0.017849274
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,66,False,17846419,1000000000,0.017846419
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,67,False,17853770,1000000000,0.01785377
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,68,False,17775472,1000000000,0.017775472
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,69,False,17775371,1000000000,0.017775371
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,70,False,17777435,1000000000,0.017777435
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,71,False,17742021,1000000000,0.017742021
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,72,False,17745296,1000000000,0.017745296
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,73,False,17746047,1000000000,0.017746047
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,74,False,17739978,1000000000,0.017739978
current-screen0-512,current,1,672-122797-0000,102,51,4096,1024,75,False,17737855,1000000000,0.017737855
