process,index,name,node,m,reduction,columns,ticks,frequency,seconds
current-screen0-512,0,672-122797-0000,99,51,1024,4096,32648569,1000000000,0.032648569
current-screen0-512,1,672-122797-0000,102,51,4096,1024,24489235,1000000000,0.024489235
current-screen0-512,2,672-122797-0000,109,51,1024,1024,11306839,1000000000,0.011306839
current-screen0-512,3,121-121726-0000,99,106,1024,4096,27712340,1000000000,0.02771234
current-screen0-512,4,121-121726-0000,102,106,4096,1024,28956220,1000000000,0.02895622
current-screen0-512,5,121-121726-0000,109,106,1024,1024,6675405,1000000000,0.006675405
current-screen0-512,6,237-126133-0000,99,167,1024,4096,29799007,1000000000,0.029799007
current-screen0-512,7,237-126133-0000,102,167,4096,1024,27287921,1000000000,0.027287921
current-screen0-512,8,237-126133-0000,109,167,1024,1024,15391796,1000000000,0.015391796
current-screen0-512,9,1188-133604-0002,99,225,1024,4096,33184115,1000000000,0.033184115
current-screen0-512,10,1188-133604-0002,102,225,4096,1024,40644387,1000000000,0.040644387
current-screen0-512,11,1188-133604-0002,109,225,1024,1024,12293952,1000000000,0.012293952
current-screen0-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,24182102,1000000000,0.024182102
current-screen0-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,26709013,1000000000,0.026709013
current-screen0-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,6047997,1000000000,0.006047997
current-screen0-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,26428800,1000000000,0.0264288
current-screen0-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,28383452,1000000000,0.028383452
current-screen0-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,6275006,1000000000,0.006275006
current-screen0-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,26210634,1000000000,0.026210634
current-screen0-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,25372818,1000000000,0.025372818
current-screen0-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,8314706,1000000000,0.008314706
candidate-screen1-512,0,672-122797-0000,99,51,1024,4096,32965242,1000000000,0.032965242
candidate-screen1-512,1,672-122797-0000,102,51,4096,1024,24305703,1000000000,0.024305703
candidate-screen1-512,2,672-122797-0000,109,51,1024,1024,8082886,1000000000,0.008082886
candidate-screen1-512,3,121-121726-0000,99,106,1024,4096,27162614,1000000000,0.027162614
candidate-screen1-512,4,121-121726-0000,102,106,4096,1024,32420317,1000000000,0.032420317
candidate-screen1-512,5,121-121726-0000,109,106,1024,1024,6653648,1000000000,0.006653648
candidate-screen1-512,6,237-126133-0000,99,167,1024,4096,29660273,1000000000,0.029660273
candidate-screen1-512,7,237-126133-0000,102,167,4096,1024,29049238,1000000000,0.029049238
candidate-screen1-512,8,237-126133-0000,109,167,1024,1024,8785335,1000000000,0.008785335
candidate-screen1-512,9,1188-133604-0002,99,225,1024,4096,32786022,1000000000,0.032786022
candidate-screen1-512,10,1188-133604-0002,102,225,4096,1024,32128736,1000000000,0.032128736
candidate-screen1-512,11,1188-133604-0002,109,225,1024,1024,13979981,1000000000,0.013979981
candidate-screen1-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,24851330,1000000000,0.02485133
candidate-screen1-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,31536451,1000000000,0.031536451
candidate-screen1-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,7910408,1000000000,0.007910408
candidate-screen1-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,26940976,1000000000,0.026940976
candidate-screen1-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,25505171,1000000000,0.025505171
candidate-screen1-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,10585622,1000000000,0.010585622
candidate-screen1-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,25594956,1000000000,0.025594956
candidate-screen1-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,24711427,1000000000,0.024711427
candidate-screen1-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,6179966,1000000000,0.006179966
candidate-screen2-512,0,672-122797-0000,99,51,1024,4096,32505319,1000000000,0.032505319
candidate-screen2-512,1,672-122797-0000,102,51,4096,1024,24458384,1000000000,0.024458384
candidate-screen2-512,2,672-122797-0000,109,51,1024,1024,8091442,1000000000,0.008091442
candidate-screen2-512,3,121-121726-0000,99,106,1024,4096,27208832,1000000000,0.027208832
candidate-screen2-512,4,121-121726-0000,102,106,4096,1024,31613758,1000000000,0.031613758
candidate-screen2-512,5,121-121726-0000,109,106,1024,1024,6693944,1000000000,0.006693944
candidate-screen2-512,6,237-126133-0000,99,167,1024,4096,29571994,1000000000,0.029571994
candidate-screen2-512,7,237-126133-0000,102,167,4096,1024,29271537,1000000000,0.029271537
candidate-screen2-512,8,237-126133-0000,109,167,1024,1024,8894338,1000000000,0.008894338
candidate-screen2-512,9,1188-133604-0002,99,225,1024,4096,33472462,1000000000,0.033472462
candidate-screen2-512,10,1188-133604-0002,102,225,4096,1024,32443382,1000000000,0.032443382
candidate-screen2-512,11,1188-133604-0002,109,225,1024,1024,14443266,1000000000,0.014443266
candidate-screen2-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,25514341,1000000000,0.025514341
candidate-screen2-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,32298531,1000000000,0.032298531
candidate-screen2-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,8330964,1000000000,0.008330964
candidate-screen2-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,27482062,1000000000,0.027482062
candidate-screen2-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,26311389,1000000000,0.026311389
candidate-screen2-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,7266270,1000000000,0.00726627
candidate-screen2-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,26392051,1000000000,0.026392051
candidate-screen2-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,25770238,1000000000,0.025770238
candidate-screen2-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,6264462,1000000000,0.006264462
