process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,0,True,28863236,1000000000,0.028863236
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,1,True,18887427,1000000000,0.018887427
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,2,True,18727815,1000000000,0.018727815
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,3,True,18720584,1000000000,0.018720584
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,4,True,18778492,1000000000,0.018778492
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,5,True,19280031,1000000000,0.019280031
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,6,True,18926326,1000000000,0.018926326
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,7,True,19139578,1000000000,0.019139578
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,8,True,18779614,1000000000,0.018779614
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,9,True,19037584,1000000000,0.019037584
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,10,True,18821747,1000000000,0.018821747
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,11,True,19008601,1000000000,0.019008601
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,12,True,18799003,1000000000,0.018799003
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,13,True,18735737,1000000000,0.018735737
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,14,True,18760524,1000000000,0.018760524
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,15,True,18726073,1000000000,0.018726073
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,16,True,18838783,1000000000,0.018838783
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,17,True,18709638,1000000000,0.018709638
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,18,True,18747456,1000000000,0.018747456
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,19,True,18724560,1000000000,0.01872456
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,20,True,18717120,1000000000,0.01871712
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,21,True,18787255,1000000000,0.018787255
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,22,True,18844882,1000000000,0.018844882
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,23,True,18872445,1000000000,0.018872445
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,24,True,18829058,1000000000,0.018829058
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,25,True,18817221,1000000000,0.018817221
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,26,True,18691500,1000000000,0.0186915
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,27,True,18753063,1000000000,0.018753063
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,28,True,18790079,1000000000,0.018790079
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,29,True,18693343,1000000000,0.018693343
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,30,True,18739143,1000000000,0.018739143
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,31,True,18699412,1000000000,0.018699412
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,32,True,19176594,1000000000,0.019176594
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,33,True,18716499,1000000000,0.018716499
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,34,True,18729598,1000000000,0.018729598
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,35,True,18676368,1000000000,0.018676368
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,36,True,18756098,1000000000,0.018756098
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,37,True,18851983,1000000000,0.018851983
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,38,True,18748146,1000000000,0.018748146
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,39,True,18825463,1000000000,0.018825463
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,40,True,18818913,1000000000,0.018818913
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,41,True,18817191,1000000000,0.018817191
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,42,True,18760916,1000000000,0.018760916
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,43,True,18776849,1000000000,0.018776849
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,44,True,18703528,1000000000,0.018703528
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,45,True,18726694,1000000000,0.018726694
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,46,True,18712813,1000000000,0.018712813
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,47,True,18839625,1000000000,0.018839625
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,48,True,19063664,1000000000,0.019063664
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,49,True,18898544,1000000000,0.018898544
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,50,True,18766784,1000000000,0.018766784
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,51,True,18674044,1000000000,0.018674044
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,52,True,18757700,1000000000,0.0187577
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,53,True,18708787,1000000000,0.018708787
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,54,True,18726413,1000000000,0.018726413
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,55,True,18725432,1000000000,0.018725432
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,56,True,18752542,1000000000,0.018752542
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,57,True,18729909,1000000000,0.018729909
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,58,True,18752523,1000000000,0.018752523
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,59,True,18741897,1000000000,0.018741897
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,60,False,19302284,1000000000,0.019302284
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,61,False,18787496,1000000000,0.018787496
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,62,False,18702126,1000000000,0.018702126
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,63,False,18796760,1000000000,0.01879676
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,64,False,18716418,1000000000,0.018716418
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,65,False,18880417,1000000000,0.018880417
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,66,False,18740204,1000000000,0.018740204
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,67,False,18697099,1000000000,0.018697099
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,68,False,18779173,1000000000,0.018779173
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,69,False,18864221,1000000000,0.018864221
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,70,False,18897923,1000000000,0.018897923
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,71,False,18742067,1000000000,0.018742067
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,72,False,18751792,1000000000,0.018751792
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,73,False,18685621,1000000000,0.018685621
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,74,False,18879825,1000000000,0.018879825
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,75,False,18709157,1000000000,0.018709157
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,76,False,18776980,1000000000,0.01877698
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,77,False,18777490,1000000000,0.01877749
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,78,False,18692792,1000000000,0.018692792
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,79,False,18767936,1000000000,0.018767936
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,80,False,18714285,1000000000,0.018714285
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,81,False,18732552,1000000000,0.018732552
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,82,False,18766864,1000000000,0.018766864
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,83,False,18778272,1000000000,0.018778272
