process,index,name,node,m,reduction,columns,ticks,frequency,seconds
current-screen0-512,0,672-122797-0000,99,51,1024,4096,32397856,1000000000,0.032397856
current-screen0-512,1,672-122797-0000,102,51,4096,1024,24632973,1000000000,0.024632973
current-screen0-512,2,672-122797-0000,109,51,1024,1024,10810943,1000000000,0.010810943
current-screen0-512,3,121-121726-0000,99,106,1024,4096,27197785,1000000000,0.027197785
current-screen0-512,4,121-121726-0000,102,106,4096,1024,28892139,1000000000,0.028892139
current-screen0-512,5,121-121726-0000,109,106,1024,1024,6752541,1000000000,0.006752541
current-screen0-512,6,237-126133-0000,99,167,1024,4096,29313171,1000000000,0.029313171
current-screen0-512,7,237-126133-0000,102,167,4096,1024,26649276,1000000000,0.026649276
current-screen0-512,8,237-126133-0000,109,167,1024,1024,15868678,1000000000,0.015868678
current-screen0-512,9,1188-133604-0002,99,225,1024,4096,31468799,1000000000,0.031468799
current-screen0-512,10,1188-133604-0002,102,225,4096,1024,39660715,1000000000,0.039660715
current-screen0-512,11,1188-133604-0002,109,225,1024,1024,11267082,1000000000,0.011267082
current-screen0-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,23858628,1000000000,0.023858628
current-screen0-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,26138259,1000000000,0.026138259
current-screen0-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,6016706,1000000000,0.006016706
current-screen0-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,25825336,1000000000,0.025825336
current-screen0-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,28257194,1000000000,0.028257194
current-screen0-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,6165168,1000000000,0.006165168
current-screen0-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,25909632,1000000000,0.025909632
current-screen0-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,24659914,1000000000,0.024659914
current-screen0-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,8174936,1000000000,0.008174936
candidate-screen1-512,0,672-122797-0000,99,51,1024,4096,33067582,1000000000,0.033067582
candidate-screen1-512,1,672-122797-0000,102,51,4096,1024,24555075,1000000000,0.024555075
candidate-screen1-512,2,672-122797-0000,109,51,1024,1024,7944177,1000000000,0.007944177
candidate-screen1-512,3,121-121726-0000,99,106,1024,4096,27340448,1000000000,0.027340448
candidate-screen1-512,4,121-121726-0000,102,106,4096,1024,32735166,1000000000,0.032735166
candidate-screen1-512,5,121-121726-0000,109,106,1024,1024,6678456,1000000000,0.006678456
candidate-screen1-512,6,237-126133-0000,99,167,1024,4096,29497822,1000000000,0.029497822
candidate-screen1-512,7,237-126133-0000,102,167,4096,1024,29497532,1000000000,0.029497532
candidate-screen1-512,8,237-126133-0000,109,167,1024,1024,8871842,1000000000,0.008871842
candidate-screen1-512,9,1188-133604-0002,99,225,1024,4096,33416657,1000000000,0.033416657
candidate-screen1-512,10,1188-133604-0002,102,225,4096,1024,32180093,1000000000,0.032180093
candidate-screen1-512,11,1188-133604-0002,109,225,1024,1024,14721781,1000000000,0.014721781
candidate-screen1-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,25671747,1000000000,0.025671747
candidate-screen1-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,31963174,1000000000,0.031963174
candidate-screen1-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,8095507,1000000000,0.008095507
candidate-screen1-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,27311878,1000000000,0.027311878
candidate-screen1-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,26365767,1000000000,0.026365767
candidate-screen1-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,7373718,1000000000,0.007373718
candidate-screen1-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,26210119,1000000000,0.026210119
candidate-screen1-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,25504532,1000000000,0.025504532
candidate-screen1-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,6226301,1000000000,0.006226301
candidate-screen2-512,0,672-122797-0000,99,51,1024,4096,32380446,1000000000,0.032380446
candidate-screen2-512,1,672-122797-0000,102,51,4096,1024,24794337,1000000000,0.024794337
candidate-screen2-512,2,672-122797-0000,109,51,1024,1024,8050411,1000000000,0.008050411
candidate-screen2-512,3,121-121726-0000,99,106,1024,4096,28011786,1000000000,0.028011786
candidate-screen2-512,4,121-121726-0000,102,106,4096,1024,32666439,1000000000,0.032666439
candidate-screen2-512,5,121-121726-0000,109,106,1024,1024,6646908,1000000000,0.006646908
candidate-screen2-512,6,237-126133-0000,99,167,1024,4096,29777083,1000000000,0.029777083
candidate-screen2-512,7,237-126133-0000,102,167,4096,1024,29694408,1000000000,0.029694408
candidate-screen2-512,8,237-126133-0000,109,167,1024,1024,8789409,1000000000,0.008789409
candidate-screen2-512,9,1188-133604-0002,99,225,1024,4096,33159491,1000000000,0.033159491
candidate-screen2-512,10,1188-133604-0002,102,225,4096,1024,31930521,1000000000,0.031930521
candidate-screen2-512,11,1188-133604-0002,109,225,1024,1024,13703213,1000000000,0.013703213
candidate-screen2-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,25466414,1000000000,0.025466414
candidate-screen2-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,31566013,1000000000,0.031566013
candidate-screen2-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,8115688,1000000000,0.008115688
candidate-screen2-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,27166653,1000000000,0.027166653
candidate-screen2-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,26249557,1000000000,0.026249557
candidate-screen2-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,7235998,1000000000,0.007235998
candidate-screen2-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,25852757,1000000000,0.025852757
candidate-screen2-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,24924633,1000000000,0.024924633
candidate-screen2-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,6192309,1000000000,0.006192309
current-screen3-512,0,672-122797-0000,99,51,1024,4096,32679546,1000000000,0.032679546
current-screen3-512,1,672-122797-0000,102,51,4096,1024,24764650,1000000000,0.02476465
current-screen3-512,2,672-122797-0000,109,51,1024,1024,10261747,1000000000,0.010261747
current-screen3-512,3,121-121726-0000,99,106,1024,4096,27472017,1000000000,0.027472017
current-screen3-512,4,121-121726-0000,102,106,4096,1024,29226932,1000000000,0.029226932
current-screen3-512,5,121-121726-0000,109,106,1024,1024,6818451,1000000000,0.006818451
current-screen3-512,6,237-126133-0000,99,167,1024,4096,29865294,1000000000,0.029865294
current-screen3-512,7,237-126133-0000,102,167,4096,1024,27417181,1000000000,0.027417181
current-screen3-512,8,237-126133-0000,109,167,1024,1024,15101868,1000000000,0.015101868
