process,seconds
verify-e5-8tok-current,0.629263
verify-e5-8tok-candidate,0.6372277
verify-e5-8tok-ort,0.285103701
verify-e5-30tok-current,0.6618085
verify-e5-30tok-candidate,0.6311027
verify-e5-30tok-ort,0.281539891
verify-e5-30pad128-current,0.6229302
verify-e5-30pad128-candidate,0.6588473
verify-e5-30pad128-ort,0.279419204
verify-e5-128tok-current,0.6383582
verify-e5-128tok-candidate,0.6309503
verify-e5-128tok-ort,0.283260388
verify-e5-512tok-current,0.6361645
verify-e5-512tok-candidate,0.6213326
verify-e5-512tok-ort,0.278461966
verify-dinov3-current,0.1916229
verify-dinov3-candidate,0.1983025
verify-dinov3-ort,0.11082915
verify-resnet50-current,0.2912681
verify-resnet50-candidate,0.2983064
verify-resnet50-ort,0.115177913
verify-gpt2-current,0.8910835
verify-gpt2-candidate,0.8991341
verify-gpt2-ort,0.539546251
timing-e5-8tok-current-a,0.626593
timing-e5-8tok-candidate-a,0.6264442
timing-e5-8tok-ort-a,0.281540377
timing-e5-8tok-ort-b,0.287440359
timing-e5-8tok-candidate-b,0.6474033
timing-e5-8tok-current-b,0.6492971
timing-e5-30tok-current-a,0.6646971
timing-e5-30tok-candidate-a,0.6580755
timing-e5-30tok-ort-a,0.281620661
timing-e5-30tok-ort-b,0.282217262
timing-e5-30tok-candidate-b,0.6273594
timing-e5-30tok-current-b,0.6281879
timing-e5-30pad128-current-a,0.6426074
timing-e5-30pad128-candidate-a,0.6232273
timing-e5-30pad128-ort-a,0.286243377
timing-e5-30pad128-ort-b,0.270801176
timing-e5-30pad128-candidate-b,0.6576324
timing-e5-30pad128-current-b,0.6451427
timing-e5-128tok-current-a,0.6622161
timing-e5-128tok-candidate-a,0.6479595
timing-e5-128tok-ort-a,0.282215531
timing-e5-128tok-ort-b,0.276604562
timing-e5-128tok-candidate-b,0.6220304
timing-e5-128tok-current-b,0.6220978
timing-e5-512tok-current-a,0.6592572
timing-e5-512tok-candidate-a,0.6426639
timing-e5-512tok-ort-a,0.27763016
timing-e5-512tok-ort-b,0.280840831
timing-e5-512tok-candidate-b,0.6348554
timing-e5-512tok-current-b,0.6552042
timing-dinov3-current-a,0.1923975
timing-dinov3-candidate-a,0.1908698
timing-dinov3-ort-a,0.109102944
timing-dinov3-ort-b,0.110656233
timing-dinov3-candidate-b,0.1934824
timing-dinov3-current-b,0.1928425
timing-resnet50-current-a,0.2998264
timing-resnet50-candidate-a,0.2948758
timing-resnet50-ort-a,0.116937107
timing-resnet50-ort-b,0.121940825
timing-resnet50-candidate-b,0.2917421
timing-resnet50-current-b,0.2908662
timing-gpt2-current-a,0.8582376
timing-gpt2-candidate-a,0.9410934
timing-gpt2-ort-a,0.527205569
timing-gpt2-ort-b,0.532543139
timing-gpt2-candidate-b,0.9086248
timing-gpt2-current-b,0.9087349
