process,first,last,warmup,mean_ms,minimum_ms,maximum_ms
current-a,0,59,True,27.164991933333333,23.426091,146.427668
current-a,60,119,True,26.601264766666667,24.782771,42.64578
current-a,120,179,True,26.537630633333332,26.100021,28.571365
current-a,180,239,True,28.416107633333333,25.279584,61.580586
current-a,240,299,True,25.8708014,25.19868,43.881722
current-a,300,359,True,26.042547866666666,22.686033,51.384873
current-a,360,419,True,23.908929533333332,22.375061,41.044267
current-a,420,479,True,20.490391433333333,17.04279,38.794209
current-a,480,539,True,17.375534383333335,16.970731,18.045563
current-a,540,599,True,26.1582792,16.297521,35.475006
current-a,600,659,False,16.4494344,16.173136,17.987084
current-a,660,719,False,16.1643838,15.899146,16.600573
current-a,720,779,False,16.03228965,15.881279,16.393534
candidate-a,0,59,True,27.604061233333333,23.79942,150.503456
candidate-a,60,119,True,26.6056037,25.412709,47.10019
candidate-a,120,179,True,28.159213033333334,25.1507,59.59029
candidate-a,180,239,True,25.633058916666666,24.970355,30.475768
candidate-a,240,299,True,27.096336666666666,23.53742,52.684856
candidate-a,300,359,True,23.550675516666665,22.871153,33.483171
candidate-a,360,419,True,23.493231666666667,22.190781,43.136946
candidate-a,420,479,True,25.25780295,16.32343,37.945476
candidate-a,480,539,True,16.643269633333333,16.325563,17.083532
candidate-a,540,599,True,21.450309683333334,16.471526,33.698357
candidate-a,600,659,False,16.784866666666666,16.276889,26.875204
candidate-a,660,719,False,16.57037095,16.377065,17.114977
candidate-a,720,779,False,16.54372508333333,16.32779,17.000362
ort-a,0,59,True,15.82732355,15.588401,16.645792
ort-a,60,119,True,15.80725005,15.644465,15.995527
ort-a,120,179,True,15.916550483333333,15.761403,16.131092
ort-a,180,239,True,15.8363415,15.619338,16.085229
ort-a,240,299,True,15.908210283333334,15.709756,16.209729
ort-a,300,359,True,15.9127537,15.738891,16.238213
ort-a,360,419,True,15.90451715,15.767104,16.065539
ort-a,420,479,True,15.892607483333334,15.794446,16.029014
ort-a,480,539,True,15.8879589,15.764181,16.075194
ort-a,540,599,True,16.22943515,15.848509,20.219098
ort-a,600,659,False,16.247432366666665,15.775638,19.755773
ort-a,660,719,False,16.11311005,15.77715,19.760049
ort-a,720,779,False,16.29174025,15.819826,19.972402
ort-b,0,59,True,15.9403611,15.671801,16.463576
ort-b,60,119,True,15.941074466666667,15.643507,16.465119
ort-b,120,179,True,16.0400035,15.754537,16.331245
ort-b,180,239,True,16.31397035,16.188437,18.734386
ort-b,240,299,True,16.3223667,16.194957,16.554585
ort-b,300,359,True,16.20265895,16.035935,16.450456
ort-b,360,419,True,16.2269585,15.976985,16.504158
ort-b,420,479,True,16.26206435,16.140895,16.467742
ort-b,480,539,True,16.3360175,16.06051,19.255979
ort-b,540,599,True,16.24989095,15.83446,20.163494
ort-b,600,659,False,16.177286616666667,15.788651,19.089841
ort-b,660,719,False,16.069365383333334,15.779819,17.072127
ort-b,720,779,False,16.253450666666666,16.086236,16.787593
candidate-b,0,59,True,27.319859083333334,23.530906,146.11884
candidate-b,60,119,True,26.748289016666668,25.167457,42.554611
candidate-b,120,179,True,27.08047425,26.627669,33.965408
candidate-b,180,239,True,28.31880335,25.192757,62.001354
candidate-b,240,299,True,25.8695271,25.219467,44.842947
candidate-b,300,359,True,26.480512633333333,23.046027,52.222083
candidate-b,360,419,True,21.43755855,18.775662,40.59745
candidate-b,420,479,True,19.367330616666667,18.796774,32.404298
candidate-b,480,539,True,20.198498933333333,17.458331,42.270281
candidate-b,540,599,True,20.578390416666668,16.574043,35.441347
candidate-b,600,659,False,22.64896055,16.373899,35.442118
candidate-b,660,719,False,16.539254133333333,16.302612,17.164736
candidate-b,720,779,False,16.62978165,16.337663,17.306956
current-b,0,59,True,27.882804416666666,23.799058,150.392322
current-b,60,119,True,26.822461366666666,25.776944,41.526947
current-b,120,179,True,27.05558771666667,26.273257,33.290052
current-b,180,239,True,28.00237003333333,24.496943,54.622343
current-b,240,299,True,25.2177347,24.741324,35.012965
current-b,300,359,True,25.967487366666667,22.644624,50.475462
current-b,360,419,True,22.92526845,17.644856,40.54247
current-b,420,479,True,20.44591625,16.516566,35.031145
current-b,480,539,True,16.685908666666666,16.415873,17.194435
current-b,540,599,True,21.4942201,16.025932,33.228098
current-b,600,659,False,16.791470433333334,15.919951,34.628473
current-b,660,719,False,17.14886075,16.016878,30.548051
current-b,720,779,False,16.427953616666667,16.06435,17.711911
