process,seconds
verify-e5-8tok-current,0.643081
verify-e5-8tok-candidate,0.6524891
verify-e5-8tok-ort,0.27797503
verify-e5-30tok-current,0.6250854
verify-e5-30tok-candidate,0.6454952
verify-e5-30tok-ort,0.279925468
verify-e5-30pad128-current,0.6222886
verify-e5-30pad128-candidate,0.6565988
verify-e5-30pad128-ort,0.277789697
verify-e5-128tok-current,0.628047
verify-e5-128tok-candidate,0.6461665
verify-e5-128tok-ort,0.291104825
verify-e5-512tok-current,0.644194
verify-e5-512tok-candidate,0.6412002
verify-e5-512tok-ort,0.286311708
verify-dinov3-current,0.1883798
verify-dinov3-candidate,0.1902948
verify-dinov3-ort,0.115373993
verify-resnet50-current,0.285826
verify-resnet50-candidate,0.2878566
verify-resnet50-ort,0.126775037
verify-gpt2-current,0.9266964
verify-gpt2-candidate,0.9657847
verify-gpt2-ort,0.531585512
timing-e5-8tok-current-a,0.6106973
timing-e5-8tok-candidate-a,0.6319941
timing-e5-8tok-ort-a,0.282312563
timing-e5-8tok-ort-b,0.281162261
timing-e5-8tok-candidate-b,0.6541952
timing-e5-8tok-current-b,0.6302242
timing-e5-30tok-current-a,0.6302386
timing-e5-30tok-candidate-a,0.6662887
timing-e5-30tok-ort-a,0.279270699
timing-e5-30tok-ort-b,0.280406892
timing-e5-30tok-candidate-b,0.644288
timing-e5-30tok-current-b,0.6444587
timing-e5-30pad128-current-a,0.6206353
timing-e5-30pad128-candidate-a,0.6243493
timing-e5-30pad128-ort-a,0.278707162
timing-e5-30pad128-ort-b,0.282826504
timing-e5-30pad128-candidate-b,0.6391176
timing-e5-30pad128-current-b,0.6225338
timing-e5-128tok-current-a,0.6218551
timing-e5-128tok-candidate-a,0.6572034
timing-e5-128tok-ort-a,0.278659221
timing-e5-128tok-ort-b,0.272828125
timing-e5-128tok-candidate-b,0.6550031
timing-e5-128tok-current-b,0.6184607
timing-e5-512tok-current-a,0.612371
timing-e5-512tok-candidate-a,0.6410215
timing-e5-512tok-ort-a,0.276754553
timing-e5-512tok-ort-b,0.279799766
timing-e5-512tok-candidate-b,0.641234
timing-e5-512tok-current-b,0.6441364
timing-dinov3-current-a,0.1897945
timing-dinov3-candidate-a,0.1945908
timing-dinov3-ort-a,0.110780555
timing-dinov3-ort-b,0.109457065
timing-dinov3-candidate-b,0.195331
timing-dinov3-current-b,0.1881203
timing-resnet50-current-a,0.297961
timing-resnet50-candidate-a,0.2930517
timing-resnet50-ort-a,0.11848383
timing-resnet50-ort-b,0.113597926
timing-resnet50-candidate-b,0.2929108
timing-resnet50-current-b,0.2878439
timing-gpt2-current-a,0.9057516
timing-gpt2-candidate-a,0.9241862
timing-gpt2-ort-a,0.532496778
timing-gpt2-ort-b,0.550688945
timing-gpt2-candidate-b,0.9237948
timing-gpt2-current-b,0.9682925
