process,name,pass,phase,start_ticks,end_ticks,frequency,seconds
timing-00-selected,dialogue-30s,0,warmup,633440207964170,633455426884038,1000000000,15.218919868
timing-00-selected,dialogue-0-10s,0,warmup,633455473813468,633455994153121,1000000000,0.520339653
timing-00-selected,dialogue-10-20s,0,warmup,633455996465938,633456497254415,1000000000,0.500788477
timing-00-selected,dialogue-20-30s,0,warmup,633456499737077,633456992559156,1000000000,0.492822079
timing-00-selected,dialogue-30s,1,measured,633456995889383,633467489888609,1000000000,10.493999226
timing-00-selected,dialogue-0-10s,1,measured,633467495140246,633467972643193,1000000000,0.477502947
timing-00-selected,dialogue-10-20s,1,measured,633467975857616,633468452994163,1000000000,0.477136547
timing-00-selected,dialogue-20-30s,1,measured,633468456541136,633468934613555,1000000000,0.478072419
timing-00-selected,dialogue-30s,2,measured,633468938962592,633478917068543,1000000000,9.978105951
timing-00-selected,dialogue-0-10s,2,measured,633478922327208,633479406087624,1000000000,0.483760416
timing-00-selected,dialogue-10-20s,2,measured,633479410213226,633479875218196,1000000000,0.46500497
timing-00-selected,dialogue-20-30s,2,measured,633479880178342,633480343327402,1000000000,0.46314906
timing-00-selected,dialogue-30s,3,measured,633480349014101,633490510962711,1000000000,10.16194861
timing-00-selected,dialogue-0-10s,3,measured,633490514425267,633490980948685,1000000000,0.466523418
timing-00-selected,dialogue-10-20s,3,measured,633490983638088,633491458657740,1000000000,0.475019652
timing-00-selected,dialogue-20-30s,3,measured,633491461448906,633491935499752,1000000000,0.474050846
timing-01-candidate,dialogue-30s,0,warmup,633496077597781,633511861284354,1000000000,15.783686573
timing-01-candidate,dialogue-0-10s,0,warmup,633511908991159,633512438644848,1000000000,0.529653689
timing-01-candidate,dialogue-10-20s,0,warmup,633512440947958,633512953568276,1000000000,0.512620318
timing-01-candidate,dialogue-20-30s,0,warmup,633512956101752,633513453506170,1000000000,0.497404418
timing-01-candidate,dialogue-30s,1,measured,633513456810744,633524169668814,1000000000,10.71285807
timing-01-candidate,dialogue-0-10s,1,measured,633524175164241,633524683763377,1000000000,0.508599136
timing-01-candidate,dialogue-10-20s,1,measured,633524686994733,633525167546475,1000000000,0.480551742
timing-01-candidate,dialogue-20-30s,1,measured,633525171175427,633525648108809,1000000000,0.476933382
timing-01-candidate,dialogue-30s,2,measured,633525652395239,633535864285370,1000000000,10.211890131
timing-01-candidate,dialogue-0-10s,2,measured,633535869535841,633536334931032,1000000000,0.465395191
timing-01-candidate,dialogue-10-20s,2,measured,633536339070653,633536819418307,1000000000,0.480347654
timing-01-candidate,dialogue-20-30s,2,measured,633536824405542,633537299054310,1000000000,0.474648768
timing-01-candidate,dialogue-30s,3,measured,633537304779014,633547639355925,1000000000,10.334576911
timing-01-candidate,dialogue-0-10s,3,measured,633547642873882,633548120767975,1000000000,0.477894093
timing-01-candidate,dialogue-10-20s,3,measured,633548123489885,633548605190609,1000000000,0.481700724
timing-01-candidate,dialogue-20-30s,3,measured,633548608065570,633549101048168,1000000000,0.492982598
timing-02-ort,dialogue-30s,0,warmup,633555772302555,633567361163154,1000000000,11.588860599
timing-02-ort,dialogue-0-10s,0,warmup,633567364144853,633567795526930,1000000000,0.431382077
timing-02-ort,dialogue-10-20s,0,warmup,633567797093979,633568230197535,1000000000,0.433103556
timing-02-ort,dialogue-20-30s,0,warmup,633568232226617,633568666110483,1000000000,0.433883866
timing-02-ort,dialogue-30s,1,measured,633568668361257,633577685377126,1000000000,9.017015869
timing-02-ort,dialogue-0-10s,1,measured,633577688865041,633578118199975,1000000000,0.429334934
timing-02-ort,dialogue-10-20s,1,measured,633578120352042,633578551206481,1000000000,0.430854439
timing-02-ort,dialogue-20-30s,1,measured,633578553783006,633578985454954,1000000000,0.431671948
timing-02-ort,dialogue-30s,2,measured,633578988310749,633587990253778,1000000000,9.001943029
timing-02-ort,dialogue-0-10s,2,measured,633587994320795,633588424921495,1000000000,0.4306007
timing-02-ort,dialogue-10-20s,2,measured,633588427676121,633588859615049,1000000000,0.431938928
timing-02-ort,dialogue-20-30s,2,measured,633588862784882,633589294539290,1000000000,0.431754408
timing-02-ort,dialogue-30s,3,measured,633589297974750,633598304158507,1000000000,9.006183757
timing-02-ort,dialogue-0-10s,3,measured,633598308915314,633598741339543,1000000000,0.432424229
timing-02-ort,dialogue-10-20s,3,measured,633598744718059,633599177967077,1000000000,0.433249018
timing-02-ort,dialogue-20-30s,3,measured,633599181738563,633599616720335,1000000000,0.434981772
timing-03-ort,dialogue-30s,0,warmup,633607217711747,633618956138984,1000000000,11.738427237
timing-03-ort,dialogue-0-10s,0,warmup,633618959024690,633619389230349,1000000000,0.430205659
timing-03-ort,dialogue-10-20s,0,warmup,633619390806747,633619822943488,1000000000,0.432136741
timing-03-ort,dialogue-20-30s,0,warmup,633619824979808,633620257965023,1000000000,0.432985215
timing-03-ort,dialogue-30s,1,measured,633620260342876,633629272689585,1000000000,9.012346709
timing-03-ort,dialogue-0-10s,1,measured,633629276194031,633629708935450,1000000000,0.432741419
timing-03-ort,dialogue-10-20s,1,measured,633629711118981,633630144091478,1000000000,0.432972497
timing-03-ort,dialogue-20-30s,1,measured,633630146722621,633630579996480,1000000000,0.433273859
timing-03-ort,dialogue-30s,2,measured,633630582846833,633639613991974,1000000000,9.031145141
timing-03-ort,dialogue-0-10s,2,measured,633639618203491,633640051142346,1000000000,0.432938855
timing-03-ort,dialogue-10-20s,2,measured,633640053947771,633640488762885,1000000000,0.434815114
timing-03-ort,dialogue-20-30s,2,measured,633640492029452,633640927245779,1000000000,0.435216327
timing-03-ort,dialogue-30s,3,measured,633640930724155,633649960151416,1000000000,9.029427261
timing-03-ort,dialogue-0-10s,3,measured,633649964883495,633650397310315,1000000000,0.43242682
timing-03-ort,dialogue-10-20s,3,measured,633650400666487,633650832357652,1000000000,0.431691165
timing-03-ort,dialogue-20-30s,3,measured,633650836140034,633651268341706,1000000000,0.432201672
timing-04-candidate,dialogue-30s,0,warmup,633657251023917,633672843608080,1000000000,15.592584163
timing-04-candidate,dialogue-0-10s,0,warmup,633672896260031,633673440508659,1000000000,0.544248628
timing-04-candidate,dialogue-10-20s,0,warmup,633673442841764,633673956394957,1000000000,0.513553193
timing-04-candidate,dialogue-20-30s,0,warmup,633673958919360,633674465818596,1000000000,0.506899236
timing-04-candidate,dialogue-30s,1,measured,633674469221768,633685430918357,1000000000,10.961696589
timing-04-candidate,dialogue-0-10s,1,measured,633685436338700,633685924437894,1000000000,0.488099194
timing-04-candidate,dialogue-10-20s,1,measured,633685927661357,633686405483401,1000000000,0.477822044
timing-04-candidate,dialogue-20-30s,1,measured,633686409041226,633686886134985,1000000000,0.477093759
timing-04-candidate,dialogue-30s,2,measured,633686890415997,633697321845542,1000000000,10.431429545
timing-04-candidate,dialogue-0-10s,2,measured,633697327272745,633697813457151,1000000000,0.486184406
timing-04-candidate,dialogue-10-20s,2,measured,633697817652955,633698298443356,1000000000,0.480790401
timing-04-candidate,dialogue-20-30s,2,measured,633698303463258,633698787412205,1000000000,0.483948947
timing-04-candidate,dialogue-30s,3,measured,633698793074632,633708944353232,1000000000,10.1512786
timing-04-candidate,dialogue-0-10s,3,measured,633708947841503,633709411090360,1000000000,0.463248857
timing-04-candidate,dialogue-10-20s,3,measured,633709413776466,633709877706593,1000000000,0.463930127
timing-04-candidate,dialogue-20-30s,3,measured,633709880517015,633710363251626,1000000000,0.482734611
timing-05-selected,dialogue-30s,0,warmup,633714760931188,633730587408864,1000000000,15.826477676
timing-05-selected,dialogue-0-10s,0,warmup,633730637355090,633731167631399,1000000000,0.530276309
timing-05-selected,dialogue-10-20s,0,warmup,633731170018137,633731667543097,1000000000,0.49752496
timing-05-selected,dialogue-20-30s,0,warmup,633731670136626,633732169396093,1000000000,0.499259467
timing-05-selected,dialogue-30s,1,measured,633732172674531,633742935780985,1000000000,10.763106454
timing-05-selected,dialogue-0-10s,1,measured,633742941091494,633743422180822,1000000000,0.481089328
timing-05-selected,dialogue-10-20s,1,measured,633743425332971,633743895387373,1000000000,0.470054402
timing-05-selected,dialogue-20-30s,1,measured,633743898924254,633744373330571,1000000000,0.474406317
timing-05-selected,dialogue-30s,2,measured,633744377643917,633754809335561,1000000000,10.431691644
timing-05-selected,dialogue-0-10s,2,measured,633754814654874,633755278559595,1000000000,0.463904721
timing-05-selected,dialogue-10-20s,2,measured,633755282706921,633755752424076,1000000000,0.469717155
timing-05-selected,dialogue-20-30s,2,measured,633755757390714,633756223854803,1000000000,0.466464089
timing-05-selected,dialogue-30s,3,measured,633756229599441,633766439708841,1000000000,10.2101094
timing-05-selected,dialogue-0-10s,3,measured,633766443198472,633766911779334,1000000000,0.468580862
timing-05-selected,dialogue-10-20s,3,measured,633766914424252,633767379257908,1000000000,0.464833656
timing-05-selected,dialogue-20-30s,3,measured,633767382021408,633767847883168,1000000000,0.46586176
