source,process,seconds
original-graphs,verify-e5-8tok-current,0.643081
original-graphs,verify-e5-8tok-candidate,0.6524891
original-graphs,verify-e5-8tok-ort,0.27797503
original-graphs,timing-e5-8tok-current-a,0.6106973
original-graphs,timing-e5-8tok-candidate-a,0.6319941
original-graphs,timing-e5-8tok-ort-a,0.282312563
original-graphs,timing-e5-8tok-ort-b,0.281162261
original-graphs,timing-e5-8tok-candidate-b,0.6541952
original-graphs,timing-e5-8tok-current-b,0.6302242
e5-successor,verify-e5-30tok-current,0.6384752
e5-successor,verify-e5-30tok-candidate,0.6385894
e5-successor,verify-e5-30tok-ort,0.286939333
e5-successor,timing-e5-30tok-current-a,0.6403351
e5-successor,timing-e5-30tok-candidate-a,0.6368169
e5-successor,timing-e5-30tok-ort-a,0.285632886
e5-successor,timing-e5-30tok-ort-b,0.287034047
e5-successor,timing-e5-30tok-candidate-b,0.6377222
e5-successor,timing-e5-30tok-current-b,0.6413672
original-graphs,verify-e5-30pad128-current,0.6222886
original-graphs,verify-e5-30pad128-candidate,0.6565988
original-graphs,verify-e5-30pad128-ort,0.277789697
original-graphs,timing-e5-30pad128-current-a,0.6206353
original-graphs,timing-e5-30pad128-candidate-a,0.6243493
original-graphs,timing-e5-30pad128-ort-a,0.278707162
original-graphs,timing-e5-30pad128-ort-b,0.282826504
original-graphs,timing-e5-30pad128-candidate-b,0.6391176
original-graphs,timing-e5-30pad128-current-b,0.6225338
original-graphs,verify-e5-128tok-current,0.628047
original-graphs,verify-e5-128tok-candidate,0.6461665
original-graphs,verify-e5-128tok-ort,0.291104825
original-graphs,timing-e5-128tok-current-a,0.6218551
original-graphs,timing-e5-128tok-candidate-a,0.6572034
original-graphs,timing-e5-128tok-ort-a,0.278659221
original-graphs,timing-e5-128tok-ort-b,0.272828125
original-graphs,timing-e5-128tok-candidate-b,0.6550031
original-graphs,timing-e5-128tok-current-b,0.6184607
original-graphs,verify-e5-512tok-current,0.644194
original-graphs,verify-e5-512tok-candidate,0.6412002
original-graphs,verify-e5-512tok-ort,0.286311708
original-graphs,timing-e5-512tok-current-a,0.612371
original-graphs,timing-e5-512tok-candidate-a,0.6410215
original-graphs,timing-e5-512tok-ort-a,0.276754553
original-graphs,timing-e5-512tok-ort-b,0.279799766
original-graphs,timing-e5-512tok-candidate-b,0.641234
original-graphs,timing-e5-512tok-current-b,0.6441364
original-graphs,verify-dinov3-current,0.1883798
original-graphs,verify-dinov3-candidate,0.1902948
original-graphs,verify-dinov3-ort,0.115373993
original-graphs,timing-dinov3-current-a,0.1897945
original-graphs,timing-dinov3-candidate-a,0.1945908
original-graphs,timing-dinov3-ort-a,0.110780555
original-graphs,timing-dinov3-ort-b,0.109457065
original-graphs,timing-dinov3-candidate-b,0.195331
original-graphs,timing-dinov3-current-b,0.1881203
original-graphs,verify-resnet50-current,0.285826
original-graphs,verify-resnet50-candidate,0.2878566
original-graphs,verify-resnet50-ort,0.126775037
original-graphs,timing-resnet50-current-a,0.297961
original-graphs,timing-resnet50-candidate-a,0.2930517
original-graphs,timing-resnet50-ort-a,0.11848383
original-graphs,timing-resnet50-ort-b,0.113597926
original-graphs,timing-resnet50-candidate-b,0.2929108
original-graphs,timing-resnet50-current-b,0.2878439
original-graphs,verify-gpt2-current,0.9266964
original-graphs,verify-gpt2-candidate,0.9657847
original-graphs,verify-gpt2-ort,0.531585512
original-graphs,timing-gpt2-current-a,0.9057516
original-graphs,timing-gpt2-candidate-a,0.9241862
original-graphs,timing-gpt2-ort-a,0.532496778
original-graphs,timing-gpt2-ort-b,0.550688945
original-graphs,timing-gpt2-candidate-b,0.9237948
original-graphs,timing-gpt2-current-b,0.9682925
