process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
0,current,121-121726-0000,0,warmup,558592605948437,558596926654614,1000000000,4.320706177
0,current,121-123852-0000,0,warmup,558596970299003,558604848080515,1000000000,7.877781512
0,current,237-126133-0002,0,warmup,558604852315260,558608433245987,1000000000,3.580930727
0,current,237-126133-0000,0,warmup,558608435569912,558613370846198,1000000000,4.935276286
0,current,260-123286-0000,0,warmup,558613373812394,558616034885931,1000000000,2.661073537
0,current,260-123288-0005,0,warmup,558616037417370,558620564210036,1000000000,4.526792666
0,current,672-122797-0000,0,warmup,558620568055382,558623289125950,1000000000,2.721070568
0,current,672-122797-0001,0,warmup,558623292515847,558628577117789,1000000000,5.284601942
0,current,908-157963-0005,0,warmup,558628581298111,558631013431093,1000000000,2.432132982
0,current,908-157963-0000,0,warmup,558631015859466,558635452076944,1000000000,4.436217478
0,current,1089-134686-0002,0,warmup,558635455368572,558637911651395,1000000000,2.456282823
0,current,1089-134686-0011,0,warmup,558637913733534,558642111919430,1000000000,4.198185896
0,current,1188-133604-0001,0,warmup,558642114141681,558645116118959,1000000000,3.001977278
0,current,1188-133604-0002,0,warmup,558645120092028,558651062046441,1000000000,5.941954413
0,current,1221-135766-0002,0,warmup,558651064204295,558654672821636,1000000000,3.608617341
0,current,1221-135766-0000,0,warmup,558654674838917,558658927189977,1000000000,4.25235106
0,current,1284-1180-0000,0,warmup,558658930774178,558661710416365,1000000000,2.779642187
0,current,1284-1180-0018,0,warmup,558661712567058,558665989113342,1000000000,4.276546284
0,current,1320-122612-0001,0,warmup,558665992340904,558669096692227,1000000000,3.104351323
0,current,1320-122612-0000,0,warmup,558669098848759,558673768252309,1000000000,4.66940355
0,current,121-121726-0000,1,measured,558673770520019,558676593510697,1000000000,2.822990678
0,current,121-123852-0000,1,measured,558676597512149,558682620920834,1000000000,6.023408685
0,current,237-126133-0002,1,measured,558682623386803,558685730529853,1000000000,3.10714305
0,current,237-126133-0000,1,measured,558685732652674,558690521470916,1000000000,4.788818242
0,current,260-123286-0000,1,measured,558690523579495,558693119889845,1000000000,2.59631035
0,current,260-123288-0005,1,measured,558693121916329,558697576456647,1000000000,4.454540318
0,current,672-122797-0000,1,measured,558697578565446,558699947396834,1000000000,2.368831388
0,current,672-122797-0001,1,measured,558699949475518,558705048015995,1000000000,5.098540477
0,current,908-157963-0005,1,measured,558705050329684,558707423786993,1000000000,2.373457309
0,current,908-157963-0000,1,measured,558707425820598,558711640227106,1000000000,4.214406508
0,current,1089-134686-0002,1,measured,558711643490781,558714206686267,1000000000,2.563195486
0,current,1089-134686-0011,1,measured,558714209665082,558718349102540,1000000000,4.139437458
0,current,1188-133604-0001,1,measured,558718351291080,558721382652860,1000000000,3.03136178
0,current,1188-133604-0002,1,measured,558721386132162,558727532750160,1000000000,6.146617998
0,current,1221-135766-0002,1,measured,558727535028515,558731115030920,1000000000,3.580002405
0,current,1221-135766-0000,1,measured,558731116915540,558735167505911,1000000000,4.050590371
0,current,1284-1180-0000,1,measured,558735169586286,558737874225795,1000000000,2.704639509
0,current,1284-1180-0018,1,measured,558737876207301,558742150478057,1000000000,4.274270756
0,current,1320-122612-0001,1,measured,558742152554938,558745235042985,1000000000,3.082488047
0,current,1320-122612-0000,1,measured,558745237149531,558749898142932,1000000000,4.660993401
0,current,121-121726-0000,2,measured,558749900208476,558752677700826,1000000000,2.77749235
0,current,121-123852-0000,2,measured,558752682124586,558758352992722,1000000000,5.670868136
0,current,237-126133-0002,2,measured,558758355408295,558761375916033,1000000000,3.020507738
0,current,237-126133-0000,2,measured,558761377957601,558766163340101,1000000000,4.7853825
0,current,260-123286-0000,2,measured,558766165541140,558768776590004,1000000000,2.611048864
0,current,260-123288-0005,2,measured,558768778604821,558773256593137,1000000000,4.477988316
0,current,672-122797-0000,2,measured,558773258627884,558775774774104,1000000000,2.51614622
0,current,672-122797-0001,2,measured,558775776789522,558781071972990,1000000000,5.295183468
0,current,908-157963-0005,2,measured,558781074105074,558783484266293,1000000000,2.410161219
0,current,908-157963-0000,2,measured,558783486254881,558787706545214,1000000000,4.220290333
0,current,1089-134686-0002,2,measured,558787708687223,558790059710184,1000000000,2.351022961
0,current,1089-134686-0011,2,measured,558790062611982,558794056513420,1000000000,3.993901438
0,current,1188-133604-0001,2,measured,558794058632324,558796962975852,1000000000,2.904343528
0,current,1188-133604-0002,2,measured,558796965287338,558803033394297,1000000000,6.068106959
0,current,1221-135766-0002,2,measured,558803035537087,558806070238076,1000000000,3.034700989
0,current,1221-135766-0000,2,measured,558806072555150,558810162882311,1000000000,4.090327161
0,current,1284-1180-0000,2,measured,558810164933623,558812860509758,1000000000,2.695576135
0,current,1284-1180-0018,2,measured,558812862715183,558817142854014,1000000000,4.280138831
0,current,1320-122612-0001,2,measured,558817145126030,558820360034976,1000000000,3.214908946
0,current,1320-122612-0000,2,measured,558820362536589,558825119654657,1000000000,4.757118068
0,current,121-121726-0000,3,measured,558825121839962,558828149081153,1000000000,3.027241191
0,current,121-123852-0000,3,measured,558828154393708,558833934510392,1000000000,5.780116684
0,current,237-126133-0002,3,measured,558833936808758,558837122424552,1000000000,3.185615794
0,current,237-126133-0000,3,measured,558837124566672,558841911802039,1000000000,4.787235367
0,current,260-123286-0000,3,measured,558841914033143,558844518856152,1000000000,2.604823009
0,current,260-123288-0005,3,measured,558844521228690,558848993672483,1000000000,4.472443793
0,current,672-122797-0000,3,measured,558848995536411,558851699458204,1000000000,2.703921793
0,current,672-122797-0001,3,measured,558851701414904,558856991399400,1000000000,5.289984496
0,current,908-157963-0005,3,measured,558856993476311,558859389699696,1000000000,2.396223385
0,current,908-157963-0000,3,measured,558859391838340,558863613937681,1000000000,4.222099341
0,current,1089-134686-0002,3,measured,558863615898997,558865978788617,1000000000,2.36288962
0,current,1089-134686-0011,3,measured,558865980707830,558869963106208,1000000000,3.982398378
0,current,1188-133604-0001,3,measured,558869965178832,558872842695232,1000000000,2.8775164
0,current,1188-133604-0002,3,measured,558872844955700,558878948490608,1000000000,6.103534908
0,current,1221-135766-0002,3,measured,558878950625887,558882517151065,1000000000,3.566525178
0,current,1221-135766-0000,3,measured,558882519055615,558886730207299,1000000000,4.211151684
0,current,1284-1180-0000,3,measured,558886732247885,558889454593038,1000000000,2.722345153
0,current,1284-1180-0018,3,measured,558889456617209,558893813642625,1000000000,4.357025416
0,current,1320-122612-0001,3,measured,558893815733737,558897053373267,1000000000,3.23763953
0,current,1320-122612-0000,3,measured,558897055497640,558901844043056,1000000000,4.788545416
1,candidate,121-121726-0000,0,warmup,558929157445721,558933471680955,1000000000,4.314235234
1,candidate,121-123852-0000,0,warmup,558933513815264,558941381890653,1000000000,7.868075389
1,candidate,237-126133-0002,0,warmup,558941385921530,558944987301506,1000000000,3.601379976
1,candidate,237-126133-0000,0,warmup,558944989626603,558949961382768,1000000000,4.971756165
1,candidate,260-123286-0000,0,warmup,558949964452691,558952582865083,1000000000,2.618412392
1,candidate,260-123288-0005,0,warmup,558952585293286,558957207346824,1000000000,4.622053538
1,candidate,672-122797-0000,0,warmup,558957210422426,558958744753914,1000000000,1.534331488
1,candidate,672-122797-0001,0,warmup,558958748241919,558964173615893,1000000000,5.425373974
1,candidate,908-157963-0005,0,warmup,558964177929757,558966659608649,1000000000,2.481678892
1,candidate,908-157963-0000,0,warmup,558966662496406,558971203951186,1000000000,4.54145478
1,candidate,1089-134686-0002,0,warmup,558971206060506,558973730072329,1000000000,2.524011823
1,candidate,1089-134686-0011,0,warmup,558973733804293,558977975717012,1000000000,4.241912719
1,candidate,1188-133604-0001,0,warmup,558977977874545,558981024097345,1000000000,3.0462228
1,candidate,1188-133604-0002,0,warmup,558981027296273,558987074089122,1000000000,6.046792849
1,candidate,1221-135766-0002,0,warmup,558987076559919,558989012237373,1000000000,1.935677454
1,candidate,1221-135766-0000,0,warmup,558989015355229,558993289343249,1000000000,4.27398802
1,candidate,1284-1180-0000,0,warmup,558993291804171,558996060066829,1000000000,2.768262658
1,candidate,1284-1180-0018,0,warmup,558996062292044,559000430442370,1000000000,4.368150326
1,candidate,1320-122612-0001,0,warmup,559000432515255,559003569822231,1000000000,3.137306976
1,candidate,1320-122612-0000,0,warmup,559003572060386,559008349328041,1000000000,4.777267655
1,candidate,121-121726-0000,1,measured,559008351668811,559011231086883,1000000000,2.879418072
1,candidate,121-123852-0000,1,measured,559011233800978,559017279874753,1000000000,6.046073775
1,candidate,237-126133-0002,1,measured,559017282334473,559020404350986,1000000000,3.122016513
1,candidate,237-126133-0000,1,measured,559020406506897,559025100102041,1000000000,4.693595144
1,candidate,260-123286-0000,1,measured,559025102762274,559027722894194,1000000000,2.62013192
1,candidate,260-123288-0005,1,measured,559027724995962,559032250823020,1000000000,4.525827058
1,candidate,672-122797-0000,1,measured,559032252892429,559033700777674,1000000000,1.447885245
1,candidate,672-122797-0001,1,measured,559033703441622,559038865097837,1000000000,5.161656215
1,candidate,908-157963-0005,1,measured,559038867320759,559041180750554,1000000000,2.313429795
1,candidate,908-157963-0000,1,measured,559041182790770,559045416386875,1000000000,4.233596105
1,candidate,1089-134686-0002,1,measured,559045418432158,559047949014895,1000000000,2.530582737
1,candidate,1089-134686-0011,1,measured,559047952061473,559052149304901,1000000000,4.197243428
1,candidate,1188-133604-0001,1,measured,559052151524188,559055041918829,1000000000,2.890394641
1,candidate,1188-133604-0002,1,measured,559055044916112,559061140400743,1000000000,6.095484631
1,candidate,1221-135766-0002,1,measured,559061142716916,559063107147803,1000000000,1.964430887
1,candidate,1221-135766-0000,1,measured,559063109042458,559067300545199,1000000000,4.191502741
1,candidate,1284-1180-0000,1,measured,559067302559495,559070013917277,1000000000,2.711357782
1,candidate,1284-1180-0018,1,measured,559070015938694,559074307087234,1000000000,4.29114854
