process,first,last,seconds,numerator,denominator
timing-e5-8tok-current-a,600,659,0.01188919575,47556783,4000000000
timing-e5-8tok-current-a,660,719,0.0125445368,15680671,1250000000
timing-e5-8tok-current-a,720,779,0.01207872135,241574427,20000000000
timing-e5-8tok-candidate-a,600,659,0.011462327283333334,687739637,60000000000
timing-e5-8tok-candidate-a,660,719,0.011874658216666667,712479493,60000000000
timing-e5-8tok-candidate-a,720,779,0.010788195783333333,647291747,60000000000
timing-e5-8tok-ort-a,600,659,0.00625981735,125196347,20000000000
timing-e5-8tok-ort-a,660,719,0.0062312492,15578123,2500000000
timing-e5-8tok-ort-a,720,779,0.006229383583333334,74752603,12000000000
timing-e5-8tok-ort-b,600,659,0.006567517316666667,394051039,60000000000
timing-e5-8tok-ort-b,660,719,0.006485832566666666,194574977,30000000000
timing-e5-8tok-ort-b,720,779,0.006419179983333334,385150799,60000000000
timing-e5-8tok-candidate-b,600,659,0.011696285016666667,701777101,60000000000
timing-e5-8tok-candidate-b,660,719,0.011163331266666666,167449969,15000000000
timing-e5-8tok-candidate-b,720,779,0.0120130799,120130799,10000000000
timing-e5-8tok-current-b,600,659,0.0120240239,120240239,10000000000
timing-e5-8tok-current-b,660,719,0.0124349955,24869991,2000000000
timing-e5-8tok-current-b,720,779,0.01046226725,41849069,4000000000
timing-e5-30tok-current-a,600,659,0.0240244835,48048967,2000000000
timing-e5-30tok-current-a,660,719,0.016191491516666667,971489491,60000000000
timing-e5-30tok-current-a,720,779,0.016185580183333333,971134811,60000000000
timing-e5-30tok-candidate-a,600,659,0.016713577733333332,125351833,7500000000
timing-e5-30tok-candidate-a,660,719,0.0162180298,81090149,5000000000
timing-e5-30tok-candidate-a,720,779,0.016214810566666668,486444317,30000000000
timing-e5-30tok-ort-a,600,659,0.0163868792,20483599,1250000000
timing-e5-30tok-ort-a,660,719,0.0164716599,164716599,10000000000
timing-e5-30tok-ort-a,720,779,0.016193268283333333,971596097,60000000000
timing-e5-30tok-ort-b,600,659,0.01626468285,325293657,20000000000
timing-e5-30tok-ort-b,660,719,0.0162066723,162066723,10000000000
timing-e5-30tok-ort-b,720,779,0.0162273754,81136877,5000000000
timing-e5-30tok-candidate-b,600,659,0.018505771166666667,111034627,6000000000
timing-e5-30tok-candidate-b,660,719,0.016818366366666667,504550991,30000000000
timing-e5-30tok-candidate-b,720,779,0.016299388216666665,977963293,60000000000
timing-e5-30tok-current-b,600,659,0.0221625858,110812929,5000000000
timing-e5-30tok-current-b,660,719,0.016092413866666665,7543319,468750000
timing-e5-30tok-current-b,720,779,0.016094868233333334,482846047,30000000000
timing-e5-30pad128-current-a,600,659,0.0628717061,628717061,10000000000
timing-e5-30pad128-current-a,660,719,0.06352993675,254119747,4000000000
timing-e5-30pad128-current-a,720,779,0.06268376923333334,1880513077,30000000000
timing-e5-30pad128-candidate-a,600,659,0.06276554231666667,3765932539,60000000000
timing-e5-30pad128-candidate-a,660,719,0.06381415071666667,3828849043,60000000000
timing-e5-30pad128-candidate-a,720,779,0.06246698965,1249339793,20000000000
timing-e5-30pad128-ort-a,600,659,0.06343212233333333,190296367,3000000000
timing-e5-30pad128-ort-a,660,719,0.06329409135,1265881827,20000000000
timing-e5-30pad128-ort-a,720,779,0.06299943311666667,3779965987,60000000000
timing-e5-30pad128-ort-b,600,659,0.0633364041,633364041,10000000000
timing-e5-30pad128-ort-b,660,719,0.06304267318333333,3782560391,60000000000
timing-e5-30pad128-ort-b,720,779,0.0630635829,630635829,10000000000
timing-e5-30pad128-candidate-b,600,659,0.06259823921666667,3755894353,60000000000
timing-e5-30pad128-candidate-b,660,719,0.06315204988333334,3789122993,60000000000
timing-e5-30pad128-candidate-b,720,779,0.06245706921666667,3747424153,60000000000
timing-e5-30pad128-current-b,600,659,0.06269234063333333,1880770219,30000000000
timing-e5-30pad128-current-b,660,719,0.06348751508333333,761850181,12000000000
timing-e5-30pad128-current-b,720,779,0.06311245223333334,1893373567,30000000000
timing-e5-128tok-current-a,600,659,0.063152072,7894009,125000000
timing-e5-128tok-current-a,660,719,0.06381314558333333,765757747,12000000000
timing-e5-128tok-current-a,720,779,0.06308971428333333,3785382857,60000000000
timing-e5-128tok-candidate-a,600,659,0.06258550693333334,234695651,3750000000
timing-e5-128tok-candidate-a,660,719,0.06360005703333334,1908001711,30000000000
timing-e5-128tok-candidate-a,720,779,0.06281500186666666,235556257,3750000000
timing-e5-128tok-ort-a,600,659,0.06390321278333333,3834192767,60000000000
timing-e5-128tok-ort-a,660,719,0.06359067945,1271813589,20000000000
timing-e5-128tok-ort-a,720,779,0.06339719355,1267943871,20000000000
timing-e5-128tok-ort-b,600,659,0.0638838647,638838647,10000000000
timing-e5-128tok-ort-b,660,719,0.06371321593333333,955698239,15000000000
timing-e5-128tok-ort-b,720,779,0.06350446115,1270089223,20000000000
timing-e5-128tok-candidate-b,600,659,0.06239557166666666,37437343,600000000
timing-e5-128tok-candidate-b,660,719,0.06360156513333333,954023477,15000000000
timing-e5-128tok-candidate-b,720,779,0.06224179885,1244835977,20000000000
timing-e5-128tok-current-b,600,659,0.0629251525,25170061,400000000
timing-e5-128tok-current-b,660,719,0.06338484261666667,3803090557,60000000000
timing-e5-128tok-current-b,720,779,0.0631292374,315646187,5000000000
timing-e5-512tok-current-a,600,659,0.3805893275166667,22835359651,60000000000
timing-e5-512tok-current-a,660,719,0.3834542704,239658919,625000000
timing-e5-512tok-current-a,720,779,0.3814312951666667,2288587771,6000000000
timing-e5-512tok-candidate-a,600,659,0.34190090116666666,2051405407,6000000000
timing-e5-512tok-candidate-a,660,719,0.34410537696666665,10323161309,30000000000
timing-e5-512tok-candidate-a,720,779,0.3532060302666667,2649045227,7500000000
timing-e5-512tok-ort-a,600,659,0.3005778626166667,18034671757,60000000000
timing-e5-512tok-ort-a,660,719,0.30087756865,6017551373,20000000000
timing-e5-512tok-ort-a,720,779,0.2995899812,748974953,2500000000
timing-e5-512tok-ort-b,600,659,0.30578867271666665,18347320363,60000000000
timing-e5-512tok-ort-b,660,719,0.30431849878333334,18259109927,60000000000
timing-e5-512tok-ort-b,720,779,0.303879811,303879811,1000000000
timing-e5-512tok-candidate-b,600,659,0.3571000770666667,1339125289,3750000000
timing-e5-512tok-candidate-b,660,719,0.34625251073333335,5193787661,15000000000
timing-e5-512tok-candidate-b,720,779,0.3553772421333333,666332329,1875000000
timing-e5-512tok-current-b,600,659,0.3682310241166667,22093861447,60000000000
timing-e5-512tok-current-b,660,719,0.3579160789333333,83886581,234375000
timing-e5-512tok-current-b,720,779,0.36997377368333334,22198426421,60000000000
timing-dinov3-current-a,600,659,0.11650717071666666,6990430243,60000000000
timing-dinov3-current-a,660,719,0.11683309545,2336661909,20000000000
timing-dinov3-current-a,720,779,0.11725234486666666,1758785173,15000000000
timing-dinov3-candidate-a,600,659,0.11699894788333333,7019936873,60000000000
timing-dinov3-candidate-a,660,719,0.11729670903333334,3518901271,30000000000
timing-dinov3-candidate-a,720,779,0.11794965988333334,7076979593,60000000000
timing-dinov3-ort-a,600,659,0.10277593471666667,6166556083,60000000000
timing-dinov3-ort-a,660,719,0.10258318261666667,6154990957,60000000000
timing-dinov3-ort-a,720,779,0.10267276113333333,1540091417,15000000000
timing-dinov3-ort-b,600,659,0.10213349601666667,6128009761,60000000000
timing-dinov3-ort-b,660,719,0.101986553,101986553,1000000000
timing-dinov3-ort-b,720,779,0.10233039606666666,1534955941,15000000000
timing-dinov3-candidate-b,600,659,0.11831338053333333,443675177,3750000000
timing-dinov3-candidate-b,660,719,0.11880823441666667,1425698813,12000000000
timing-dinov3-candidate-b,720,779,0.11892302775,475692111,4000000000
