process,seconds
verify-e5-8tok-current,0.617705
verify-e5-8tok-candidate,0.6466051
verify-e5-8tok-ort,0.277668609
verify-e5-30tok-current,0.6325892
verify-e5-30tok-candidate,0.6449063
verify-e5-30tok-ort,0.274323973
verify-e5-30pad128-current,0.6282766
verify-e5-30pad128-candidate,0.6132954
verify-e5-30pad128-ort,0.278659968
verify-e5-128tok-current,0.6236757
verify-e5-128tok-candidate,0.622337
verify-e5-128tok-ort,0.281389645
verify-e5-512tok-current,0.6512477
verify-e5-512tok-candidate,0.6234876
verify-e5-512tok-ort,0.277628671
verify-dinov3-current,0.1895419
verify-dinov3-candidate,0.1924628
verify-dinov3-ort,0.109035574
verify-resnet50-current,0.2906417
verify-resnet50-candidate,0.2864533
verify-resnet50-ort,0.118707828
verify-gpt2-current,0.9430326
verify-gpt2-candidate,0.8679881
verify-gpt2-ort,0.541103151
timing-e5-8tok-current-a,0.651749
timing-e5-8tok-candidate-a,0.6380957
timing-e5-8tok-ort-a,0.281631154
timing-e5-8tok-ort-b,0.281276073
timing-e5-8tok-candidate-b,0.635787
timing-e5-8tok-current-b,0.6515501
timing-e5-30tok-current-a,0.6468185
timing-e5-30tok-candidate-a,0.6257996
timing-e5-30tok-ort-a,0.283816911
timing-e5-30tok-ort-b,0.289375287
timing-e5-30tok-candidate-b,0.6434755
timing-e5-30tok-current-b,0.6258912
timing-e5-30pad128-current-a,0.6371237
timing-e5-30pad128-candidate-a,0.6455519
timing-e5-30pad128-ort-a,0.282172583
timing-e5-30pad128-ort-b,0.282005796
timing-e5-30pad128-candidate-b,0.620448
timing-e5-30pad128-current-b,0.6446147
timing-e5-128tok-current-a,0.651884
timing-e5-128tok-candidate-a,0.64053
timing-e5-128tok-ort-a,0.280596605
timing-e5-128tok-ort-b,0.276479724
timing-e5-128tok-candidate-b,0.6342688
timing-e5-128tok-current-b,0.6157073
timing-e5-512tok-current-a,0.6192112
timing-e5-512tok-candidate-a,0.6223088
timing-e5-512tok-ort-a,0.288246618
timing-e5-512tok-ort-b,0.284877617
timing-e5-512tok-candidate-b,0.6549036
timing-e5-512tok-current-b,0.6260214
timing-dinov3-current-a,0.1913163
timing-dinov3-candidate-a,0.1909787
timing-dinov3-ort-a,0.110607257
timing-dinov3-ort-b,0.10934058
timing-dinov3-candidate-b,0.1913139
timing-dinov3-current-b,0.1928892
timing-resnet50-current-a,0.2938809
timing-resnet50-candidate-a,0.2878122
timing-resnet50-ort-a,0.119781839
timing-resnet50-ort-b,0.119096029
timing-resnet50-candidate-b,0.2977743
timing-resnet50-current-b,0.2946811
timing-gpt2-current-a,0.9063524
timing-gpt2-candidate-a,0.9499259
timing-gpt2-ort-a,0.526338618
timing-gpt2-ort-b,0.534467597
timing-gpt2-candidate-b,0.9418202
timing-gpt2-current-b,0.9405431
