process,name,pass,phase,start_ticks,end_ticks,frequency,seconds
timing-00-selected,dialogue-30s,0,warmup,566980349579144,566995604951364,1000000000,15.25537222
timing-00-selected,dialogue-0-10s,0,warmup,566995654498734,566996175427503,1000000000,0.520928769
timing-00-selected,dialogue-10-20s,0,warmup,566996177678348,566996677619082,1000000000,0.499940734
timing-00-selected,dialogue-20-30s,0,warmup,566996680108026,566997166257081,1000000000,0.486149055
timing-00-selected,dialogue-30s,1,measured,566997169543561,567007857890848,1000000000,10.688347287
timing-00-selected,dialogue-0-10s,1,measured,567007863358737,567008359221406,1000000000,0.495862669
timing-00-selected,dialogue-10-20s,1,measured,567008362417490,567008853168739,1000000000,0.490751249
timing-00-selected,dialogue-20-30s,1,measured,567008856758818,567009350240456,1000000000,0.493481638
timing-00-selected,dialogue-30s,2,measured,567009354557816,567019566463639,1000000000,10.211905823
timing-00-selected,dialogue-0-10s,2,measured,567019571783787,567020055478888,1000000000,0.483695101
timing-00-selected,dialogue-10-20s,2,measured,567020059662266,567020544267665,1000000000,0.484605399
timing-00-selected,dialogue-20-30s,2,measured,567020549281669,567021041479101,1000000000,0.492197432
timing-00-selected,dialogue-30s,3,measured,567021047216790,567031212095992,1000000000,10.164879202
timing-00-selected,dialogue-0-10s,3,measured,567031215592009,567031709130135,1000000000,0.493538126
timing-00-selected,dialogue-10-20s,3,measured,567031711819783,567032205317157,1000000000,0.493497374
timing-00-selected,dialogue-20-30s,3,measured,567032208150613,567032700215811,1000000000,0.492065198
timing-01-candidate,dialogue-30s,0,warmup,567037149890564,567052205158897,1000000000,15.055268333
timing-01-candidate,dialogue-0-10s,0,warmup,567052253198592,567052776382783,1000000000,0.523184191
timing-01-candidate,dialogue-10-20s,0,warmup,567052778684424,567053271207073,1000000000,0.492522649
timing-01-candidate,dialogue-20-30s,0,warmup,567053273719052,567053775524980,1000000000,0.501805928
timing-01-candidate,dialogue-30s,1,measured,567053778882949,567064622360399,1000000000,10.84347745
timing-01-candidate,dialogue-0-10s,1,measured,567064627723791,567065119891514,1000000000,0.492167723
timing-01-candidate,dialogue-10-20s,1,measured,567065123079686,567065603460944,1000000000,0.480381258
timing-01-candidate,dialogue-20-30s,1,measured,567065607026456,567066096934512,1000000000,0.489908056
timing-01-candidate,dialogue-30s,2,measured,567066101279864,567076679714213,1000000000,10.578434349
timing-01-candidate,dialogue-0-10s,2,measured,567076685103944,567077166276006,1000000000,0.481172062
timing-01-candidate,dialogue-10-20s,2,measured,567077170478702,567077653205576,1000000000,0.482726874
timing-01-candidate,dialogue-20-30s,2,measured,567077658205598,567078143515227,1000000000,0.485309629
timing-01-candidate,dialogue-30s,3,measured,567078149192454,567088195498937,1000000000,10.046306483
timing-01-candidate,dialogue-0-10s,3,measured,567088198990228,567088675453989,1000000000,0.476463761
timing-01-candidate,dialogue-10-20s,3,measured,567088678111048,567089143470174,1000000000,0.465359126
timing-01-candidate,dialogue-20-30s,3,measured,567089146267825,567089613798847,1000000000,0.467531022
timing-02-ort,dialogue-30s,0,warmup,567096355219979,567108012084570,1000000000,11.656864591
timing-02-ort,dialogue-0-10s,0,warmup,567108015090296,567108447144285,1000000000,0.432053989
timing-02-ort,dialogue-10-20s,0,warmup,567108448739338,567108882720531,1000000000,0.433981193
timing-02-ort,dialogue-20-30s,0,warmup,567108884718353,567109318849003,1000000000,0.43413065
timing-02-ort,dialogue-30s,1,measured,567109321233459,567118340227767,1000000000,9.018994308
timing-02-ort,dialogue-0-10s,1,measured,567118343775143,567118777884273,1000000000,0.43410913
timing-02-ort,dialogue-10-20s,1,measured,567118780075116,567119214853360,1000000000,0.434778244
timing-02-ort,dialogue-20-30s,1,measured,567119217499542,567119653667838,1000000000,0.436168296
timing-02-ort,dialogue-30s,2,measured,567119656594955,567128713053217,1000000000,9.056458262
timing-02-ort,dialogue-0-10s,2,measured,567128717200830,567129150043551,1000000000,0.432842721
timing-02-ort,dialogue-10-20s,2,measured,567129152825118,567129587214618,1000000000,0.4343895
timing-02-ort,dialogue-20-30s,2,measured,567129590384362,567130024732991,1000000000,0.434348629
timing-02-ort,dialogue-30s,3,measured,567130028182929,567139082447303,1000000000,9.054264374
timing-02-ort,dialogue-0-10s,3,measured,567139087239371,567139520953351,1000000000,0.43371398
timing-02-ort,dialogue-10-20s,3,measured,567139524339052,567139959853125,1000000000,0.435514073
timing-02-ort,dialogue-20-30s,3,measured,567139963684350,567140399412747,1000000000,0.435728397
timing-03-ort,dialogue-30s,0,warmup,567148162758645,567159733410585,1000000000,11.57065194
timing-03-ort,dialogue-0-10s,0,warmup,567159736355359,567160165497005,1000000000,0.429141646
timing-03-ort,dialogue-10-20s,0,warmup,567160167090866,567160597991272,1000000000,0.430900406
timing-03-ort,dialogue-20-30s,0,warmup,567160599986770,567161030489885,1000000000,0.430503115
timing-03-ort,dialogue-30s,1,measured,567161032761230,567170003123682,1000000000,8.970362452
timing-03-ort,dialogue-0-10s,1,measured,567170006661763,567170436052524,1000000000,0.429390761
timing-03-ort,dialogue-10-20s,1,measured,567170438233302,567170869314840,1000000000,0.431081538
timing-03-ort,dialogue-20-30s,1,measured,567170871946400,567171303371909,1000000000,0.431425509
timing-03-ort,dialogue-30s,2,measured,567171306253967,567180307203996,1000000000,9.000950029
timing-03-ort,dialogue-0-10s,2,measured,567180311438931,567180744839709,1000000000,0.433400778
timing-03-ort,dialogue-10-20s,2,measured,567180747655568,567181182286296,1000000000,0.434630728
timing-03-ort,dialogue-20-30s,2,measured,567181185515520,567181619959506,1000000000,0.434443986
timing-03-ort,dialogue-30s,3,measured,567181623569365,567190657098874,1000000000,9.033529509
timing-03-ort,dialogue-0-10s,3,measured,567190661837751,567191094032719,1000000000,0.432194968
timing-03-ort,dialogue-10-20s,3,measured,567191097410397,567191533639739,1000000000,0.436229342
timing-03-ort,dialogue-20-30s,3,measured,567191537462380,567191972346246,1000000000,0.434883866
