process,fixture,m,reduction,columns,first,last,warmup,calls,ticks,frequency,mean_ms
current-screen0-512,0,51,1024,4096,0,19,True,20,383790314,1000000000,19.1895157
current-screen0-512,0,51,1024,4096,20,39,True,20,374686258,1000000000,18.7343129
current-screen0-512,0,51,1024,4096,40,59,True,20,375208093,1000000000,18.76040465
current-screen0-512,0,51,1024,4096,60,79,False,20,374297859,1000000000,18.71489295
current-screen0-512,0,51,1024,4096,80,99,False,20,373755087,1000000000,18.68775435
current-screen0-512,0,51,1024,4096,100,119,False,20,374536307,1000000000,18.72681535
current-screen0-512,1,51,4096,1024,0,19,True,20,367874059,1000000000,18.39370295
current-screen0-512,1,51,4096,1024,20,39,True,20,368364378,1000000000,18.4182189
current-screen0-512,1,51,4096,1024,40,59,True,20,367737074,1000000000,18.3868537
current-screen0-512,1,51,4096,1024,60,79,False,20,368411286,1000000000,18.4205643
current-screen0-512,1,51,4096,1024,80,99,False,20,376243870,1000000000,18.8121935
current-screen0-512,1,51,4096,1024,100,119,False,20,384180165,1000000000,19.20900825
current-screen0-512,2,51,1024,1024,0,19,True,20,74942411,1000000000,3.74712055
current-screen0-512,2,51,1024,1024,20,39,True,20,73288309,1000000000,3.66441545
current-screen0-512,2,51,1024,1024,40,59,True,20,73241100,1000000000,3.662055
current-screen0-512,2,51,1024,1024,60,79,False,20,73225117,1000000000,3.66125585
current-screen0-512,2,51,1024,1024,80,99,False,20,73386432,1000000000,3.6693216
current-screen0-512,2,51,1024,1024,100,119,False,20,73357632,1000000000,3.6678816
current-screen0-512,3,106,1024,4096,0,19,True,20,241704524,1000000000,12.0852262
current-screen0-512,3,106,1024,4096,20,39,True,20,234746406,1000000000,11.7373203
current-screen0-512,3,106,1024,4096,40,59,True,20,235758656,1000000000,11.7879328
current-screen0-512,3,106,1024,4096,60,79,False,20,234736960,1000000000,11.736848
current-screen0-512,3,106,1024,4096,80,99,False,20,234776820,1000000000,11.738841
current-screen0-512,3,106,1024,4096,100,119,False,20,235693777,1000000000,11.78468885
current-screen0-512,4,106,4096,1024,0,19,True,20,233284461,1000000000,11.66422305
current-screen0-512,4,106,4096,1024,20,39,True,20,234394760,1000000000,11.719738
current-screen0-512,4,106,4096,1024,40,59,True,20,234113293,1000000000,11.70566465
current-screen0-512,4,106,4096,1024,60,79,False,20,234942680,1000000000,11.747134
current-screen0-512,4,106,4096,1024,80,99,False,20,257367505,1000000000,12.86837525
current-screen0-512,4,106,4096,1024,100,119,False,20,234330206,1000000000,11.7165103
current-screen0-512,5,106,1024,1024,0,19,True,20,55371704,1000000000,2.7685852
current-screen0-512,5,106,1024,1024,20,39,True,20,55452293,1000000000,2.77261465
current-screen0-512,5,106,1024,1024,40,59,True,20,55325655,1000000000,2.76628275
current-screen0-512,5,106,1024,1024,60,79,False,20,55724177,1000000000,2.78620885
current-screen0-512,5,106,1024,1024,80,99,False,20,55644790,1000000000,2.7822395
current-screen0-512,5,106,1024,1024,100,119,False,20,55487480,1000000000,2.774374
current-screen0-512,6,167,1024,4096,0,19,True,20,386914345,1000000000,19.34571725
current-screen0-512,6,167,1024,4096,20,39,True,20,375829428,1000000000,18.7914714
current-screen0-512,6,167,1024,4096,40,59,True,20,354607040,1000000000,17.730352
current-screen0-512,6,167,1024,4096,60,79,False,20,341294228,1000000000,17.0647114
current-screen0-512,6,167,1024,4096,80,99,False,20,339231109,1000000000,16.96155545
current-screen0-512,6,167,1024,4096,100,119,False,20,339153699,1000000000,16.95768495
current-screen0-512,7,167,4096,1024,0,19,True,20,336495733,1000000000,16.82478665
current-screen0-512,7,167,4096,1024,20,39,True,20,335506134,1000000000,16.7753067
current-screen0-512,7,167,4096,1024,40,59,True,20,337366159,1000000000,16.86830795
current-screen0-512,7,167,4096,1024,60,79,False,20,335913871,1000000000,16.79569355
current-screen0-512,7,167,4096,1024,80,99,False,20,334513162,1000000000,16.7256581
current-screen0-512,7,167,4096,1024,100,119,False,20,335655609,1000000000,16.78278045
current-screen0-512,8,167,1024,1024,0,19,True,20,80987025,1000000000,4.04935125
current-screen0-512,8,167,1024,1024,20,39,True,20,77519610,1000000000,3.8759805
current-screen0-512,8,167,1024,1024,40,59,True,20,77357247,1000000000,3.86786235
current-screen0-512,8,167,1024,1024,60,79,False,20,80225315,1000000000,4.01126575
current-screen0-512,8,167,1024,1024,80,99,False,20,78070496,1000000000,3.9035248
current-screen0-512,8,167,1024,1024,100,119,False,20,77402316,1000000000,3.8701158
current-screen0-512,9,225,1024,4096,0,19,True,20,379121316,1000000000,18.9560658
current-screen0-512,9,225,1024,4096,20,39,True,20,376337130,1000000000,18.8168565
current-screen0-512,9,225,1024,4096,40,59,True,20,377772768,1000000000,18.8886384
current-screen0-512,9,225,1024,4096,60,79,False,20,377799722,1000000000,18.8899861
current-screen0-512,9,225,1024,4096,80,99,False,20,382686591,1000000000,19.13432955
current-screen0-512,9,225,1024,4096,100,119,False,20,378182161,1000000000,18.90910805
current-screen0-512,10,225,4096,1024,0,19,True,20,373111401,1000000000,18.65557005
current-screen0-512,10,225,4096,1024,20,39,True,20,368940240,1000000000,18.447012
current-screen0-512,10,225,4096,1024,40,59,True,20,368965269,1000000000,18.44826345
current-screen0-512,10,225,4096,1024,60,79,False,20,369335287,1000000000,18.46676435
current-screen0-512,10,225,4096,1024,80,99,False,20,369576515,1000000000,18.47882575
current-screen0-512,10,225,4096,1024,100,119,False,20,368940098,1000000000,18.4470049
current-screen0-512,11,225,1024,1024,0,19,True,20,107569479,1000000000,5.37847395
current-screen0-512,11,225,1024,1024,20,39,True,20,90382665,1000000000,4.51913325
current-screen0-512,11,225,1024,1024,40,59,True,20,90122631,1000000000,4.50613155
current-screen0-512,11,225,1024,1024,60,79,False,20,90267328,1000000000,4.5133664
current-screen0-512,11,225,1024,1024,80,99,False,20,89677528,1000000000,4.4838764
current-screen0-512,11,225,1024,1024,100,119,False,20,89491867,1000000000,4.47459335
current-screen0-512,12,48,1024,4096,0,19,True,20,348675075,1000000000,17.43375375
current-screen0-512,12,48,1024,4096,20,39,True,20,349677443,1000000000,17.48387215
current-screen0-512,12,48,1024,4096,40,59,True,20,349928581,1000000000,17.49642905
current-screen0-512,12,48,1024,4096,60,79,False,20,349954374,1000000000,17.4977187
current-screen0-512,12,48,1024,4096,80,99,False,20,348160327,1000000000,17.40801635
current-screen0-512,12,48,1024,4096,100,119,False,20,348510338,1000000000,17.4255169
current-screen0-512,13,48,4096,1024,0,19,True,20,339232631,1000000000,16.96163155
current-screen0-512,13,48,4096,1024,20,39,True,20,338288101,1000000000,16.91440505
