process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,0,True,28430948,1000000000,0.028430948
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,1,True,18756777,1000000000,0.018756777
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,2,True,18751950,1000000000,0.01875195
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,3,True,18748724,1000000000,0.018748724
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,4,True,18652970,1000000000,0.01865297
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,5,True,18741213,1000000000,0.018741213
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,6,True,18710417,1000000000,0.018710417
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,7,True,18643396,1000000000,0.018643396
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,8,True,18752250,1000000000,0.01875225
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,9,True,18760253,1000000000,0.018760253
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,10,True,18634383,1000000000,0.018634383
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,11,True,18721614,1000000000,0.018721614
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,12,True,18710287,1000000000,0.018710287
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,13,True,18647502,1000000000,0.018647502
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,14,True,18712090,1000000000,0.01871209
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,15,True,18685410,1000000000,0.01868541
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,16,True,18695795,1000000000,0.018695795
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,17,True,18711209,1000000000,0.018711209
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,18,True,18671428,1000000000,0.018671428
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,19,True,18651698,1000000000,0.018651698
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,20,True,18701033,1000000000,0.018701033
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,21,True,18715425,1000000000,0.018715425
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,22,True,18716066,1000000000,0.018716066
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,23,True,18767363,1000000000,0.018767363
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,24,True,18779772,1000000000,0.018779772
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,25,True,18684498,1000000000,0.018684498
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,26,True,18729196,1000000000,0.018729196
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,27,True,18704609,1000000000,0.018704609
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,28,True,18683987,1000000000,0.018683987
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,29,True,18676646,1000000000,0.018676646
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,30,True,18666250,1000000000,0.01866625
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,31,True,18610827,1000000000,0.018610827
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,32,True,18763657,1000000000,0.018763657
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,33,True,18805922,1000000000,0.018805922
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,34,True,18676506,1000000000,0.018676506
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,35,True,18819953,1000000000,0.018819953
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,36,True,18728895,1000000000,0.018728895
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,37,True,18719111,1000000000,0.018719111
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,38,True,18864831,1000000000,0.018864831
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,39,True,18871711,1000000000,0.018871711
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,40,True,18713271,1000000000,0.018713271
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,41,True,18918632,1000000000,0.018918632
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,42,True,18706901,1000000000,0.018706901
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,43,True,18870059,1000000000,0.018870059
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,44,True,18711899,1000000000,0.018711899
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,45,True,18703767,1000000000,0.018703767
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,46,True,18761784,1000000000,0.018761784
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,47,True,18736847,1000000000,0.018736847
