process,index,name,node,m,reduction,columns,ticks,frequency,seconds
current-screen0-512,0,672-122797-0000,99,51,1024,4096,32232236,1000000000,0.032232236
current-screen0-512,1,672-122797-0000,102,51,4096,1024,24288083,1000000000,0.024288083
current-screen0-512,2,672-122797-0000,109,51,1024,1024,10128968,1000000000,0.010128968
current-screen0-512,3,121-121726-0000,99,106,1024,4096,27120066,1000000000,0.027120066
current-screen0-512,4,121-121726-0000,102,106,4096,1024,28318269,1000000000,0.028318269
current-screen0-512,5,121-121726-0000,109,106,1024,1024,6709077,1000000000,0.006709077
current-screen0-512,6,237-126133-0000,99,167,1024,4096,29037367,1000000000,0.029037367
current-screen0-512,7,237-126133-0000,102,167,4096,1024,26671729,1000000000,0.026671729
current-screen0-512,8,237-126133-0000,109,167,1024,1024,16097036,1000000000,0.016097036
current-screen0-512,9,1188-133604-0002,99,225,1024,4096,31807005,1000000000,0.031807005
current-screen0-512,10,1188-133604-0002,102,225,4096,1024,42074061,1000000000,0.042074061
current-screen0-512,11,1188-133604-0002,109,225,1024,1024,12125801,1000000000,0.012125801
current-screen0-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,23783395,1000000000,0.023783395
current-screen0-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,25972015,1000000000,0.025972015
current-screen0-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,6130422,1000000000,0.006130422
current-screen0-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,25817396,1000000000,0.025817396
current-screen0-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,27716949,1000000000,0.027716949
current-screen0-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,6210844,1000000000,0.006210844
current-screen0-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,25926141,1000000000,0.025926141
current-screen0-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,24819409,1000000000,0.024819409
current-screen0-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,8103727,1000000000,0.008103727
candidate-screen1-512,0,672-122797-0000,99,51,1024,4096,32675811,1000000000,0.032675811
candidate-screen1-512,1,672-122797-0000,102,51,4096,1024,24620698,1000000000,0.024620698
candidate-screen1-512,2,672-122797-0000,109,51,1024,1024,7968621,1000000000,0.007968621
candidate-screen1-512,3,121-121726-0000,99,106,1024,4096,27339308,1000000000,0.027339308
candidate-screen1-512,4,121-121726-0000,102,106,4096,1024,30647150,1000000000,0.03064715
candidate-screen1-512,5,121-121726-0000,109,106,1024,1024,6650357,1000000000,0.006650357
candidate-screen1-512,6,237-126133-0000,99,167,1024,4096,29296877,1000000000,0.029296877
candidate-screen1-512,7,237-126133-0000,102,167,4096,1024,36398007,1000000000,0.036398007
candidate-screen1-512,8,237-126133-0000,109,167,1024,1024,8793690,1000000000,0.00879369
candidate-screen1-512,9,1188-133604-0002,99,225,1024,4096,32612612,1000000000,0.032612612
candidate-screen1-512,10,1188-133604-0002,102,225,4096,1024,31743218,1000000000,0.031743218
