process,index,name,node,m,reduction,columns,ticks,frequency,seconds
current-screen0-512,0,672-122797-0000,99,51,1024,4096,32764312,1000000000,0.032764312
current-screen0-512,1,672-122797-0000,102,51,4096,1024,24715975,1000000000,0.024715975
current-screen0-512,2,672-122797-0000,109,51,1024,1024,9829818,1000000000,0.009829818
current-screen0-512,3,121-121726-0000,99,106,1024,4096,27566165,1000000000,0.027566165
current-screen0-512,4,121-121726-0000,102,106,4096,1024,29108218,1000000000,0.029108218
current-screen0-512,5,121-121726-0000,109,106,1024,1024,6833547,1000000000,0.006833547
current-screen0-512,6,237-126133-0000,99,167,1024,4096,29322208,1000000000,0.029322208
current-screen0-512,7,237-126133-0000,102,167,4096,1024,27037166,1000000000,0.027037166
current-screen0-512,8,237-126133-0000,109,167,1024,1024,15879193,1000000000,0.015879193
current-screen0-512,9,1188-133604-0002,99,225,1024,4096,30356555,1000000000,0.030356555
current-screen0-512,10,1188-133604-0002,102,225,4096,1024,39935621,1000000000,0.039935621
current-screen0-512,11,1188-133604-0002,109,225,1024,1024,11516270,1000000000,0.01151627
candidate-screen1-512,0,672-122797-0000,99,51,1024,4096,33839224,1000000000,0.033839224
candidate-screen1-512,1,672-122797-0000,102,51,4096,1024,25312347,1000000000,0.025312347
candidate-screen1-512,2,672-122797-0000,109,51,1024,1024,11308334,1000000000,0.011308334
candidate-screen1-512,3,121-121726-0000,99,106,1024,4096,27964709,1000000000,0.027964709
candidate-screen1-512,4,121-121726-0000,102,106,4096,1024,29605420,1000000000,0.02960542
candidate-screen1-512,5,121-121726-0000,109,106,1024,1024,6927769,1000000000,0.006927769
candidate-screen1-512,6,237-126133-0000,99,167,1024,4096,29347881,1000000000,0.029347881
candidate-screen1-512,7,237-126133-0000,102,167,4096,1024,27402559,1000000000,0.027402559
candidate-screen1-512,8,237-126133-0000,109,167,1024,1024,15300634,1000000000,0.015300634
candidate-screen1-512,9,1188-133604-0002,99,225,1024,4096,32175165,1000000000,0.032175165
candidate-screen1-512,10,1188-133604-0002,102,225,4096,1024,41531496,1000000000,0.041531496
candidate-screen1-512,11,1188-133604-0002,109,225,1024,1024,13048346,1000000000,0.013048346
candidate-screen2-512,0,672-122797-0000,99,51,1024,4096,33548491,1000000000,0.033548491
candidate-screen2-512,1,672-122797-0000,102,51,4096,1024,25258233,1000000000,0.025258233
candidate-screen2-512,2,672-122797-0000,109,51,1024,1024,10845864,1000000000,0.010845864
candidate-screen2-512,3,121-121726-0000,99,106,1024,4096,27698404,1000000000,0.027698404
candidate-screen2-512,4,121-121726-0000,102,106,4096,1024,29415181,1000000000,0.029415181
candidate-screen2-512,5,121-121726-0000,109,106,1024,1024,6969291,1000000000,0.006969291
candidate-screen2-512,6,237-126133-0000,99,167,1024,4096,30010171,1000000000,0.030010171
candidate-screen2-512,7,237-126133-0000,102,167,4096,1024,27235677,1000000000,0.027235677
candidate-screen2-512,8,237-126133-0000,109,167,1024,1024,15023169,1000000000,0.015023169
candidate-screen2-512,9,1188-133604-0002,99,225,1024,4096,31457381,1000000000,0.031457381
candidate-screen2-512,10,1188-133604-0002,102,225,4096,1024,40022313,1000000000,0.040022313
candidate-screen2-512,11,1188-133604-0002,109,225,1024,1024,14074316,1000000000,0.014074316
current-screen3-512,0,672-122797-0000,99,51,1024,4096,32705515,1000000000,0.032705515
current-screen3-512,1,672-122797-0000,102,51,4096,1024,24964457,1000000000,0.024964457
current-screen3-512,2,672-122797-0000,109,51,1024,1024,10115618,1000000000,0.010115618
current-screen3-512,3,121-121726-0000,99,106,1024,4096,27702877,1000000000,0.027702877
current-screen3-512,4,121-121726-0000,102,106,4096,1024,28748699,1000000000,0.028748699
current-screen3-512,5,121-121726-0000,109,106,1024,1024,6805432,1000000000,0.006805432
current-screen3-512,6,237-126133-0000,99,167,1024,4096,29642791,1000000000,0.029642791
current-screen3-512,7,237-126133-0000,102,167,4096,1024,26936277,1000000000,0.026936277
current-screen3-512,8,237-126133-0000,109,167,1024,1024,15928164,1000000000,0.015928164
current-screen3-512,9,1188-133604-0002,99,225,1024,4096,31905622,1000000000,0.031905622
current-screen3-512,10,1188-133604-0002,102,225,4096,1024,41076179,1000000000,0.041076179
current-screen3-512,11,1188-133604-0002,109,225,1024,1024,12657399,1000000000,0.012657399
