process,fixture,m,reduction,columns,first,last,warmup,calls,ticks,frequency,mean_ms
current-screen0-512,0,51,1024,4096,0,19,True,20,388042397,1000000000,19.40211985
current-screen0-512,0,51,1024,4096,20,39,True,20,376703927,1000000000,18.83519635
current-screen0-512,0,51,1024,4096,40,59,True,20,376942057,1000000000,18.84710285
current-screen0-512,0,51,1024,4096,60,79,False,20,376169867,1000000000,18.80849335
current-screen0-512,0,51,1024,4096,80,99,False,20,376658829,1000000000,18.83294145
current-screen0-512,0,51,1024,4096,100,119,False,20,375987946,1000000000,18.7993973
current-screen0-512,1,51,4096,1024,0,19,True,20,355384733,1000000000,17.76923665
current-screen0-512,1,51,4096,1024,20,39,True,20,355442658,1000000000,17.7721329
current-screen0-512,1,51,4096,1024,40,59,True,20,357381070,1000000000,17.8690535
current-screen0-512,1,51,4096,1024,60,79,False,20,355599508,1000000000,17.7799754
current-screen0-512,1,51,4096,1024,80,99,False,20,361886356,1000000000,18.0943178
current-screen0-512,1,51,4096,1024,100,119,False,20,364915697,1000000000,18.24578485
current-screen0-512,2,51,1024,1024,0,19,True,20,75613126,1000000000,3.7806563
current-screen0-512,2,51,1024,1024,20,39,True,20,73788916,1000000000,3.6894458
current-screen0-512,2,51,1024,1024,40,59,True,20,73582603,1000000000,3.67913015
current-screen0-512,2,51,1024,1024,60,79,False,20,73483353,1000000000,3.67416765
current-screen0-512,2,51,1024,1024,80,99,False,20,73625230,1000000000,3.6812615
current-screen0-512,2,51,1024,1024,100,119,False,20,73637851,1000000000,3.68189255
current-screen0-512,3,106,1024,4096,0,19,True,20,241427578,1000000000,12.0713789
current-screen0-512,3,106,1024,4096,20,39,True,20,255753502,1000000000,12.7876751
current-screen0-512,3,106,1024,4096,40,59,True,20,237614389,1000000000,11.88071945
current-screen0-512,3,106,1024,4096,60,79,False,20,236807418,1000000000,11.8403709
current-screen0-512,3,106,1024,4096,80,99,False,20,235589387,1000000000,11.77946935
current-screen0-512,3,106,1024,4096,100,119,False,20,235558268,1000000000,11.7779134
current-screen0-512,4,106,4096,1024,0,19,True,20,234185230,1000000000,11.7092615
current-screen0-512,4,106,4096,1024,20,39,True,20,233119330,1000000000,11.6559665
current-screen0-512,4,106,4096,1024,40,59,True,20,232972821,1000000000,11.64864105
current-screen0-512,4,106,4096,1024,60,79,False,20,235945407,1000000000,11.79727035
current-screen0-512,4,106,4096,1024,80,99,False,20,257504241,1000000000,12.87521205
current-screen0-512,4,106,4096,1024,100,119,False,20,243993125,1000000000,12.19965625
current-screen0-512,5,106,1024,1024,0,19,True,20,56296540,1000000000,2.814827
current-screen0-512,5,106,1024,1024,20,39,True,20,54621658,1000000000,2.7310829
current-screen0-512,5,106,1024,1024,40,59,True,20,54678124,1000000000,2.7339062
current-screen0-512,5,106,1024,1024,60,79,False,20,54749551,1000000000,2.73747755
current-screen0-512,5,106,1024,1024,80,99,False,20,54676778,1000000000,2.7338389
current-screen0-512,5,106,1024,1024,100,119,False,20,54644020,1000000000,2.732201
current-screen0-512,6,167,1024,4096,0,19,True,20,360094245,1000000000,18.00471225
current-screen0-512,6,167,1024,4096,20,39,True,20,394425215,1000000000,19.72126075
current-screen0-512,6,167,1024,4096,40,59,True,20,341369186,1000000000,17.0684593
current-screen0-512,6,167,1024,4096,60,79,False,20,340651734,1000000000,17.0325867
current-screen0-512,6,167,1024,4096,80,99,False,20,339830299,1000000000,16.99151495
current-screen0-512,6,167,1024,4096,100,119,False,20,340249920,1000000000,17.012496
current-screen0-512,7,167,4096,1024,0,19,True,20,332982329,1000000000,16.64911645
current-screen0-512,7,167,4096,1024,20,39,True,20,333315866,1000000000,16.6657933
current-screen0-512,7,167,4096,1024,40,59,True,20,334649722,1000000000,16.7324861
current-screen0-512,7,167,4096,1024,60,79,False,20,333639494,1000000000,16.6819747
