process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,0,True,29658907,1000000000,0.029658907
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,1,True,19090042,1000000000,0.019090042
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,2,True,18834807,1000000000,0.018834807
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,3,True,18728475,1000000000,0.018728475
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,4,True,18873766,1000000000,0.018873766
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,5,True,19173609,1000000000,0.019173609
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,6,True,18961718,1000000000,0.018961718
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,7,True,18796408,1000000000,0.018796408
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,8,True,18727984,1000000000,0.018727984
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,9,True,18793785,1000000000,0.018793785
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,10,True,18944081,1000000000,0.018944081
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,11,True,18797220,1000000000,0.01879722
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,12,True,18734374,1000000000,0.018734374
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,13,True,18806193,1000000000,0.018806193
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,14,True,18772682,1000000000,0.018772682
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,15,True,19027048,1000000000,0.019027048
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,16,True,18842618,1000000000,0.018842618
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,17,True,18890631,1000000000,0.018890631
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,18,True,18781665,1000000000,0.018781665
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,19,True,18806384,1000000000,0.018806384
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,20,True,18992225,1000000000,0.018992225
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,21,True,18990882,1000000000,0.018990882
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,22,True,18954427,1000000000,0.018954427
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,23,True,18757640,1000000000,0.01875764
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,24,True,18756398,1000000000,0.018756398
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,25,True,18748305,1000000000,0.018748305
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,26,True,18938924,1000000000,0.018938924
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,27,True,18753503,1000000000,0.018753503
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,28,True,18794345,1000000000,0.018794345
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,29,True,18801155,1000000000,0.018801155
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,30,True,18736698,1000000000,0.018736698
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,31,True,18923551,1000000000,0.018923551
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,32,True,18864231,1000000000,0.018864231
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,33,True,18764009,1000000000,0.018764009
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,34,True,18753813,1000000000,0.018753813
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,35,True,18799773,1000000000,0.018799773
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,36,True,18772091,1000000000,0.018772091
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,37,True,18867997,1000000000,0.018867997
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,38,True,18827275,1000000000,0.018827275
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,39,True,18906685,1000000000,0.018906685
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,40,True,18873986,1000000000,0.018873986
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,41,True,18849348,1000000000,0.018849348
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,42,True,19282213,1000000000,0.019282213
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,43,True,19430557,1000000000,0.019430557
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,44,True,18795807,1000000000,0.018795807
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,45,True,18722967,1000000000,0.018722967
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,46,True,18814916,1000000000,0.018814916
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,47,True,18744680,1000000000,0.01874468
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,48,True,18747203,1000000000,0.018747203
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,49,True,18724560,1000000000,0.01872456
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,50,True,18771981,1000000000,0.018771981
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,51,True,18732832,1000000000,0.018732832
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,52,True,18731029,1000000000,0.018731029
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,53,True,18790349,1000000000,0.018790349
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,54,True,18737860,1000000000,0.01873786
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,55,True,18763158,1000000000,0.018763158
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,56,True,18807495,1000000000,0.018807495
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,57,True,18776708,1000000000,0.018776708
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,58,True,18928268,1000000000,0.018928268
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,59,True,18916140,1000000000,0.01891614
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,60,False,19247400,1000000000,0.0192474
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,61,False,18756458,1000000000,0.018756458
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,62,False,18805382,1000000000,0.018805382
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,63,False,18825862,1000000000,0.018825862
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,64,False,18729917,1000000000,0.018729917
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,65,False,18794335,1000000000,0.018794335
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,66,False,18783349,1000000000,0.018783349
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,67,False,18723978,1000000000,0.018723978
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,68,False,18827205,1000000000,0.018827205
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,69,False,18764640,1000000000,0.01876464
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,70,False,18696617,1000000000,0.018696617
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,71,False,18732191,1000000000,0.018732191
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,72,False,18748606,1000000000,0.018748606
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,73,False,18798722,1000000000,0.018798722
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,74,False,18839633,1000000000,0.018839633
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,75,False,18814716,1000000000,0.018814716
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,76,False,18796218,1000000000,0.018796218
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,77,False,18824560,1000000000,0.01882456
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,78,False,18838291,1000000000,0.018838291
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,79,False,18821787,1000000000,0.018821787
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,80,False,18800825,1000000000,0.018800825
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,81,False,18857611,1000000000,0.018857611
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,82,False,18765351,1000000000,0.018765351
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,83,False,18827986,1000000000,0.018827986
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,84,False,18781405,1000000000,0.018781405
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,85,False,18771331,1000000000,0.018771331
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,86,False,18814546,1000000000,0.018814546
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,87,False,18823068,1000000000,0.018823068
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,88,False,18788316,1000000000,0.018788316
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,89,False,18785481,1000000000,0.018785481
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,90,False,19426521,1000000000,0.019426521
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,91,False,18787244,1000000000,0.018787244
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,92,False,18741165,1000000000,0.018741165
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,93,False,18756688,1000000000,0.018756688
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,94,False,18784170,1000000000,0.01878417
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,95,False,18779763,1000000000,0.018779763
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,96,False,18757619,1000000000,0.018757619
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,97,False,18809178,1000000000,0.018809178
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,98,False,18864211,1000000000,0.018864211
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,99,False,18936350,1000000000,0.01893635
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,100,False,18746032,1000000000,0.018746032
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,101,False,18787816,1000000000,0.018787816
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,102,False,18892273,1000000000,0.018892273
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,103,False,18882689,1000000000,0.018882689
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,104,False,18864421,1000000000,0.018864421
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,105,False,18754796,1000000000,0.018754796
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,106,False,18742617,1000000000,0.018742617
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,107,False,18754324,1000000000,0.018754324
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,108,False,18798251,1000000000,0.018798251
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,109,False,18749497,1000000000,0.018749497
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,110,False,18759542,1000000000,0.018759542
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,111,False,18842188,1000000000,0.018842188
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,112,False,18790429,1000000000,0.018790429
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,113,False,18799403,1000000000,0.018799403
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,114,False,18838051,1000000000,0.018838051
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,115,False,18797590,1000000000,0.01879759
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,116,False,18791851,1000000000,0.018791851
