process,index,name,node,m,reduction,columns,ticks,frequency,seconds
current-screen0-512,0,672-122797-0000,99,51,1024,4096,32630852,1000000000,0.032630852
current-screen0-512,1,672-122797-0000,102,51,4096,1024,24335796,1000000000,0.024335796
current-screen0-512,2,672-122797-0000,109,51,1024,1024,10794024,1000000000,0.010794024
current-screen0-512,3,121-121726-0000,99,106,1024,4096,27037871,1000000000,0.027037871
current-screen0-512,4,121-121726-0000,102,106,4096,1024,28374643,1000000000,0.028374643
current-screen0-512,5,121-121726-0000,109,106,1024,1024,8890826,1000000000,0.008890826
current-screen0-512,6,237-126133-0000,99,167,1024,4096,29020619,1000000000,0.029020619
current-screen0-512,7,237-126133-0000,102,167,4096,1024,27083590,1000000000,0.02708359
current-screen0-512,8,237-126133-0000,109,167,1024,1024,9358403,1000000000,0.009358403
current-screen0-512,9,1188-133604-0002,99,225,1024,4096,32708286,1000000000,0.032708286
current-screen0-512,10,1188-133604-0002,102,225,4096,1024,37955461,1000000000,0.037955461
current-screen0-512,11,1188-133604-0002,109,225,1024,1024,11094018,1000000000,0.011094018
current-screen0-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,23677449,1000000000,0.023677449
current-screen0-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,26112842,1000000000,0.026112842
current-screen0-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,6058342,1000000000,0.006058342
current-screen0-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,25552584,1000000000,0.025552584
current-screen0-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,27697158,1000000000,0.027697158
current-screen0-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,6293288,1000000000,0.006293288
current-screen0-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,28427652,1000000000,0.028427652
current-screen0-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,24623199,1000000000,0.024623199
current-screen0-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,8357409,1000000000,0.008357409
candidate-screen1-512,0,672-122797-0000,99,51,1024,4096,32075191,1000000000,0.032075191
candidate-screen1-512,1,672-122797-0000,102,51,4096,1024,24187512,1000000000,0.024187512
candidate-screen1-512,2,672-122797-0000,109,51,1024,1024,7938877,1000000000,0.007938877
candidate-screen1-512,3,121-121726-0000,99,106,1024,4096,27607163,1000000000,0.027607163
candidate-screen1-512,4,121-121726-0000,102,106,4096,1024,28926348,1000000000,0.028926348
candidate-screen1-512,5,121-121726-0000,109,106,1024,1024,6642767,1000000000,0.006642767
candidate-screen1-512,6,237-126133-0000,99,167,1024,4096,31080958,1000000000,0.031080958
candidate-screen1-512,7,237-126133-0000,102,167,4096,1024,50088684,1000000000,0.050088684
candidate-screen1-512,8,237-126133-0000,109,167,1024,1024,7506643,1000000000,0.007506643
candidate-screen1-512,9,1188-133604-0002,99,225,1024,4096,33982655,1000000000,0.033982655
candidate-screen1-512,10,1188-133604-0002,102,225,4096,1024,32393671,1000000000,0.032393671
candidate-screen1-512,11,1188-133604-0002,109,225,1024,1024,13706019,1000000000,0.013706019
candidate-screen1-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,25437813,1000000000,0.025437813
candidate-screen1-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,34215509,1000000000,0.034215509
candidate-screen1-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,6085954,1000000000,0.006085954
candidate-screen1-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,25955896,1000000000,0.025955896
candidate-screen1-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,24514136,1000000000,0.024514136
candidate-screen1-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,6278126,1000000000,0.006278126
candidate-screen1-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,25967024,1000000000,0.025967024
candidate-screen1-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,26343853,1000000000,0.026343853
candidate-screen1-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,7567916,1000000000,0.007567916
candidate-screen2-512,0,672-122797-0000,99,51,1024,4096,32222334,1000000000,0.032222334
candidate-screen2-512,1,672-122797-0000,102,51,4096,1024,24653246,1000000000,0.024653246
candidate-screen2-512,2,672-122797-0000,109,51,1024,1024,7845962,1000000000,0.007845962
candidate-screen2-512,3,121-121726-0000,99,106,1024,4096,26846402,1000000000,0.026846402
candidate-screen2-512,4,121-121726-0000,102,106,4096,1024,28129383,1000000000,0.028129383
candidate-screen2-512,5,121-121726-0000,109,106,1024,1024,6693598,1000000000,0.006693598
candidate-screen2-512,6,237-126133-0000,99,167,1024,4096,31032766,1000000000,0.031032766
candidate-screen2-512,7,237-126133-0000,102,167,4096,1024,47154500,1000000000,0.0471545
candidate-screen2-512,8,237-126133-0000,109,167,1024,1024,8875590,1000000000,0.00887559
