process,case,name,first,last,warmup,wall_ms,total_allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms
current,0,672-122797-0000,0,19,True,19.4420455,422.8,0,9.027507000000007,0.0
current,0,672-122797-0000,20,39,True,18.899236,409.6,0,0.0,0.0
current,0,672-122797-0000,40,59,True,18.91263425,29.6,0,0.0,0.0
current,0,672-122797-0000,60,79,False,18.9326207,43.6,0,0.0,0.0
current,0,672-122797-0000,80,99,False,18.90538235,148.4,0,0.0,0.0
current,0,672-122797-0000,100,119,False,18.90652725,318.4,0,0.0,0.0
current,1,672-122797-0000,0,19,True,17.7205697,0.0,0,0.0,0.0
current,1,672-122797-0000,20,39,True,17.7518971,410.8,0,0.0,0.0
current,1,672-122797-0000,40,59,True,17.72643575,8.0,0,0.0,0.0
current,1,672-122797-0000,60,79,False,18.02470065,158.4,0,3.4048910000001342,0.0
current,1,672-122797-0000,80,99,False,18.2003064,308.8,0,11.28992400000061,0.0
current,1,672-122797-0000,100,119,False,17.738275100000003,81.6,0,0.0,0.0
current,2,672-122797-0000,0,19,True,3.7938260999999995,196.8,0,1.4854560000003403,0.0
current,2,672-122797-0000,20,39,True,3.65590445,476.8,0,0.0,0.0
current,2,672-122797-0000,40,59,True,3.6740149000000004,140.8,0,0.0,0.0
current,2,672-122797-0000,60,79,False,3.6685901999999997,297.2,0,0.0,0.0
current,2,672-122797-0000,80,99,False,3.6980263,244.4,0,0.0,0.0
current,2,672-122797-0000,100,119,False,3.69024795,552.0,0,0.0,0.0
current,3,121-121726-0000,0,19,True,12.20793825,839087.6,0,4.939267000000655,0.0
current,3,121-121726-0000,20,39,True,11.92650715,318.4,0,0.0,0.0
current,3,121-121726-0000,40,59,True,11.9298807,238.4,0,0.0,0.0
current,3,121-121726-0000,60,79,False,11.87442035,238.4,0,0.0,0.0
current,3,121-121726-0000,80,99,False,11.89592325,290.4,0,0.0,0.0
current,3,121-121726-0000,100,119,False,11.89832535,243.6,0,0.0,0.0
current,4,121-121726-0000,0,19,True,11.7090782,275.6,0,0.0,0.0
current,4,121-121726-0000,20,39,True,11.708003399999999,298.0,0,0.0,0.0
current,4,121-121726-0000,40,59,True,11.6683802,229.6,0,0.0,0.0
current,4,121-121726-0000,60,79,False,11.72673865,390.8,0,0.0,0.0
current,4,121-121726-0000,80,99,False,11.70208025,208.0,0,0.0,0.0
current,4,121-121726-0000,100,119,False,11.69811065,312.8,0,0.0,0.0
current,5,121-121726-0000,0,19,True,3.2683538499999996,210093.6,0,14.22539499999857,0.0
current,5,121-121726-0000,20,39,True,4.75423405,173.2,0,61.087130000006255,0.0
current,5,121-121726-0000,40,59,True,4.403027499999999,363.6,0,51.40978600000108,0.0
current,5,121-121726-0000,60,79,False,2.95166745,225.6,0,9.937341999999262,0.0
current,5,121-121726-0000,80,99,False,2.64147645,273.2,0,0.17410299999937706,0.0
current,5,121-121726-0000,100,119,False,2.6181010000000002,285.2,0,0.2477050000015879,0.0
current,6,237-126133-0000,0,19,True,17.1359241,230.0,0,0.9644779999998718,0.0
current,6,237-126133-0000,20,39,True,17.0828123,294.0,0,0.0,0.0
current,6,237-126133-0000,40,59,True,17.466659749999998,297.2,0,7.654417000003377,0.0
current,6,237-126133-0000,60,79,False,17.094443300000002,316.4,0,0.40173699999832024,0.0
current,6,237-126133-0000,80,99,False,16.9569636,251.2,0,0.0,0.0
current,6,237-126133-0000,100,119,False,17.057270600000003,233.2,0,0.0,0.0
current,7,237-126133-0000,0,19,True,16.87483015,245.2,0,0.5435440000001108,0.0
current,7,237-126133-0000,20,39,True,16.95706935,420.0,0,0.0,0.0
current,7,237-126133-0000,40,59,True,16.91040605,198.0,0,0.0,0.0
current,7,237-126133-0000,60,79,False,17.00844265,242.8,0,0.8486840000023221,0.0
current,7,237-126133-0000,80,99,False,16.94372545,244.0,0,0.0,0.0
current,7,237-126133-0000,100,119,False,16.8485455,292.0,0,0.0,0.0
current,8,237-126133-0000,0,19,True,3.95595345,297.2,0,0.0,0.0
current,8,237-126133-0000,20,39,True,3.9588082,298.0,0,0.0,0.0
current,8,237-126133-0000,40,59,True,3.95501695,592.0,0,0.0,0.0
current,8,237-126133-0000,60,79,False,3.9786793000000005,0.0,0,0.1968269999997574,0.0
current,8,237-126133-0000,80,99,False,3.9568684,0.0,0,0.0,0.0
current,8,237-126133-0000,100,119,False,4.027414500000001,410.0,0,0.0,0.0
current,9,1188-133604-0002,0,19,True,19.32421485,205.6,0,5.781733999998323,0.0
current,9,1188-133604-0002,20,39,True,19.044760099999998,287.6,0,0.0,0.0
current,9,1188-133604-0002,40,59,True,19.2047695,290.0,0,9.542024000003948,0.0
current,9,1188-133604-0002,60,79,False,19.06893985,290.0,0,2.0857450000003155,0.0
current,9,1188-133604-0002,80,99,False,19.033660349999998,246.8,0,2.430806999998822,0.0
current,9,1188-133604-0002,100,119,False,18.9170248,323.2,0,1.5850979999995616,0.0
current,10,1188-133604-0002,0,19,True,18.48805395,0.0,0,0.0,0.0
current,10,1188-133604-0002,20,39,True,18.4851365,410.0,0,0.0,0.0
current,10,1188-133604-0002,40,59,True,18.544605949999998,204.8,0,0.0,0.0
current,10,1188-133604-0002,60,79,False,18.54250635,407.6,0,0.25271199999770033,0.0
current,10,1188-133604-0002,80,99,False,18.87357515,427.2,0,0.0,0.0
current,10,1188-133604-0002,100,119,False,18.6279184,410.0,0,0.0,0.0
current,11,1188-133604-0002,0,19,True,5.6709457,502.0,0,36.32008900001529,0.0
current,11,1188-133604-0002,20,39,True,4.52903465,6.4,0,0.0,0.0
current,11,1188-133604-0002,40,59,True,4.518762499999999,409.6,0,0.0,0.0
current,11,1188-133604-0002,60,79,False,4.5364726,138.0,0,0.3648619999985385,0.0
current,11,1188-133604-0002,80,99,False,4.5051666500000005,211.6,0,0.0,0.0
current,11,1188-133604-0002,100,119,False,4.491186600000001,545.6,0,0.0,0.0
current,12,672-122797-0000-prefix-m48,0,19,True,18.0221521,0.0,0,0.8588290000006964,0.0
current,12,672-122797-0000-prefix-m48,20,39,True,18.0373271,448.0,0,0.0,0.0
current,12,672-122797-0000-prefix-m48,40,59,True,17.89647575,410.0,0,0.0,0.0
current,12,672-122797-0000-prefix-m48,60,79,False,17.951170949999998,0.0,0,0.0,0.0
current,12,672-122797-0000-prefix-m48,80,99,False,17.8797536,0.0,0,0.0,0.0
current,12,672-122797-0000-prefix-m48,100,119,False,17.962532500000002,410.0,0,1.0888970000014524,0.0
current,13,672-122797-0000-prefix-m48,0,19,True,17.0135769,208.0,0,1.452556000000186,0.0
current,13,672-122797-0000-prefix-m48,20,39,True,16.7553941,220.8,0,0.0,0.0
current,13,672-122797-0000-prefix-m48,40,59,True,16.71586965,295.6,0,0.0,0.0
current,13,672-122797-0000-prefix-m48,60,79,False,16.7334787,305.2,0,0.0,0.0
current,13,672-122797-0000-prefix-m48,80,99,False,16.716928250000002,294.8,0,0.0,0.0
current,13,672-122797-0000-prefix-m48,100,119,False,16.73814985,302.0,0,0.0,0.0
current,14,672-122797-0000-prefix-m48,0,19,True,3.8468145999999996,409.2,0,0.0,0.0
current,14,672-122797-0000-prefix-m48,20,39,True,3.8762672,0.0,0,1.4093920000013895,0.0
current,14,672-122797-0000-prefix-m48,40,59,True,3.78199555,0.0,0,1.038790999999037,0.0
current,14,672-122797-0000-prefix-m48,60,79,False,3.934278,410.0,0,0.0,0.0
current,14,672-122797-0000-prefix-m48,80,99,False,3.9335013500000002,0.0,0,0.0,0.0
current,14,672-122797-0000-prefix-m48,100,119,False,3.9231439999999997,0.0,0,0.0,0.0
current,15,121-121726-0000-prefix-m61,0,19,True,22.173906249999998,258.4,0,0.0,0.0
current,15,121-121726-0000-prefix-m61,20,39,True,22.2576195,304.0,0,0.0,0.0
current,15,121-121726-0000-prefix-m61,40,59,True,22.19753695,313.6,0,0.0,0.0
current,15,121-121726-0000-prefix-m61,60,79,False,22.257984999999998,546.0,0,0.0,0.0
current,15,121-121726-0000-prefix-m61,80,99,False,22.16003475,284.0,0,0.0,0.0
current,15,121-121726-0000-prefix-m61,100,119,False,22.185108800000002,190.4,0,0.0,0.0
current,16,121-121726-0000-prefix-m61,0,19,True,20.95085785,0.0,0,0.4338060000045516,0.0
current,16,121-121726-0000-prefix-m61,20,39,True,20.9466666,28.4,0,0.0,0.0
current,16,121-121726-0000-prefix-m61,40,59,True,20.91963145,410.0,0,0.0,0.0
current,16,121-121726-0000-prefix-m61,60,79,False,21.0660406,410.0,0,2.0288999999902444,0.0
current,16,121-121726-0000-prefix-m61,80,99,False,20.99005155,0.0,0,0.0,0.0
current,16,121-121726-0000-prefix-m61,100,119,False,20.921528000000002,410.0,0,0.0,0.0
current,17,121-121726-0000-prefix-m61,0,19,True,4.4459925,0.0,0,0.0,0.0
current,17,121-121726-0000-prefix-m61,20,39,True,4.4506059,410.0,0,0.0,0.0
current,17,121-121726-0000-prefix-m61,40,59,True,4.45491575,410.0,0,0.0,0.0
current,17,121-121726-0000-prefix-m61,60,79,False,4.4701761,410.0,0,0.37724100000195904,0.0
current,17,121-121726-0000-prefix-m61,80,99,False,4.45745635,410.0,0,0.0,0.0
current,17,121-121726-0000-prefix-m61,100,119,False,4.4330909,410.0,0,0.0,0.0
current,18,121-121726-0000-prefix-m63,0,19,True,26.02692785,0.0,0,0.0,0.0
current,18,121-121726-0000-prefix-m63,20,39,True,25.96145285,410.0,0,0.0,0.0
current,18,121-121726-0000-prefix-m63,40,59,True,25.9505095,410.0,0,0.0,0.0
current,18,121-121726-0000-prefix-m63,60,79,False,26.0274901,410.0,0,0.0,0.0
current,18,121-121726-0000-prefix-m63,80,99,False,25.9748331,410.0,0,0.0,0.0
current,18,121-121726-0000-prefix-m63,100,119,False,25.99340815,0.0,0,0.0,0.0
current,19,121-121726-0000-prefix-m63,0,19,True,21.5674931,0.0,0,0.0,0.0
current,19,121-121726-0000-prefix-m63,20,39,True,21.59326,410.0,0,0.0,0.0
current,19,121-121726-0000-prefix-m63,40,59,True,21.55189905,410.0,0,0.0,0.0
current,19,121-121726-0000-prefix-m63,60,79,False,21.5739002,0.0,0,0.0,0.0
current,19,121-121726-0000-prefix-m63,80,99,False,21.554551449999998,0.0,0,0.0,0.0
current,19,121-121726-0000-prefix-m63,100,119,False,21.5665297,410.0,0,0.0,0.0
current,20,121-121726-0000-prefix-m63,0,19,True,4.54054995,410.0,0,0.0,0.0
current,20,121-121726-0000-prefix-m63,20,39,True,4.494036599999999,0.0,0,0.0,0.0
current,20,121-121726-0000-prefix-m63,40,59,True,4.48640755,410.0,0,0.0,0.0
current,20,121-121726-0000-prefix-m63,60,79,False,4.48573485,0.0,0,0.0,0.0
current,20,121-121726-0000-prefix-m63,80,99,False,4.48310605,0.0,0,0.0,0.0
current,20,121-121726-0000-prefix-m63,100,119,False,4.48842005,410.0,0,0.0,0.0
candidate,0,672-122797-0000,0,19,True,6.36808945,839268.4,0,10.879796999999947,0.0
candidate,0,672-122797-0000,20,39,True,5.79923205,409.6,0,0.0,0.0
candidate,0,672-122797-0000,40,59,True,5.73797845,133.2,0,0.0,0.0
candidate,0,672-122797-0000,60,79,False,5.78977055,227.2,0,0.0,0.0
candidate,0,672-122797-0000,80,99,False,5.74996155,288.0,0,0.0,0.0
candidate,0,672-122797-0000,100,119,False,5.7881477,614.4,0,0.0,0.0
candidate,1,672-122797-0000,0,19,True,5.6984601,267.2,0,0.0,0.0
candidate,1,672-122797-0000,20,39,True,5.67868115,280.8,0,0.0,0.0
candidate,1,672-122797-0000,40,59,True,5.7002272,166.4,0,0.0,0.0
candidate,1,672-122797-0000,60,79,False,5.6808970500000004,277.6,0,0.0,0.0
candidate,1,672-122797-0000,80,99,False,5.6536098500000005,249.6,0,0.0,0.0
candidate,1,672-122797-0000,100,119,False,5.7151774,172.0,0,0.0,0.0
candidate,2,672-122797-0000,0,19,True,1.2430642,210085.2,0,0.0,0.0
candidate,2,672-122797-0000,20,39,True,1.2005701500000001,96.8,0,0.0,0.0
candidate,2,672-122797-0000,40,59,True,1.19554645,192.0,0,0.0,0.0
candidate,2,672-122797-0000,60,79,False,1.1939545,244.0,0,0.0,0.0
candidate,2,672-122797-0000,80,99,False,1.21562085,503.2,0,0.0,0.0
candidate,2,672-122797-0000,100,119,False,1.1975452,159.6,0,0.0,0.0
candidate,3,121-121726-0000,0,19,True,11.3304772,318.4,0,1.4605289999999513,0.0
