process,case,name,iteration,warmup,marker,start,stop,ticks,gc0,gc1,gc2,after0,after1,after2,allocated,allocatedAfter,begin_ms,end_ms,compilation_overlap_ms,suspension_overlap_ms
current,0,672-122797-0000,0,True,555459286696368,555459286938935,555459315799895,28860960,2,2,2,2,2,2,47081400,47081400,52.039223,80.958812,9.027507000000007,0.0
current,0,672-122797-0000,1,True,555459315964314,555459315967999,555459334956925,18988926,2,2,2,2,2,2,47081400,47081400,81.068598,100.066287,0.0,0.0
current,0,672-122797-0000,2,True,555459334967191,555459334969274,555459354179044,19209770,2,2,2,2,2,2,47081400,47081400,100.069953,119.303879,0.0,0.0
current,0,672-122797-0000,3,True,555459354208578,555459354210702,555459373125846,18915144,2,2,2,2,2,2,47081400,47081400,119.31134,138.234096,0.0,0.0
current,0,672-122797-0000,4,True,555459373134749,555459373136722,555459392070044,18933322,2,2,2,2,2,2,47081400,47081400,138.237411,157.17571,0.0,0.0
current,0,672-122797-0000,5,True,555459392075973,555459392077395,555459410974081,18896686,2,2,2,2,2,2,47081400,47081400,157.178114,176.08114,0.0,0.0
current,0,672-122797-0000,6,True,555459410981042,555459410982624,555459429901644,18919020,2,2,2,2,2,2,47081400,47081400,176.083343,195.008993,0.0,0.0
current,0,672-122797-0000,7,True,555459429909236,555459429910958,555459448889399,18978441,2,2,2,2,2,2,47081400,47081400,195.011657,214.022376,0.0,0.0
current,0,672-122797-0000,8,True,555459448926334,555459448928307,555459467858254,18929947,2,2,2,2,2,2,47081400,47081400,214.028976,232.966484,0.0,0.0
current,0,672-122797-0000,9,True,555459467866677,555459467868229,555459486738976,18870747,2,2,2,2,2,2,47081400,47081400,232.968908,251.847457,0.0,0.0
current,0,672-122797-0000,10,True,555459486747459,555459486749031,555459505615913,18866882,2,2,2,2,2,2,47081400,47081400,251.84976,270.723582,0.0,0.0
current,0,672-122797-0000,11,True,555459505623224,555459505625046,555459524566681,18941635,2,2,2,2,2,2,47081400,47081664,270.725755,289.677525,0.0,0.0
current,0,672-122797-0000,12,True,555459524578499,555459524580692,555459543366581,18785889,2,2,2,2,2,2,47081664,47089856,289.681411,308.475091,0.0,0.0
current,0,672-122797-0000,13,True,555459543374993,555459543376916,555459562377900,19000984,2,2,2,2,2,2,47089856,47089856,308.477635,327.510548,0.0,0.0
current,0,672-122797-0000,14,True,555459562414556,555459562416449,555459581280466,18864017,2,2,2,2,2,2,47089856,47089856,327.517118,346.389888,0.0,0.0
current,0,672-122797-0000,15,True,555459581289750,555459581291442,555459600153336,18861894,2,2,2,2,2,2,47089856,47089856,346.392151,365.261807,0.0,0.0
current,0,672-122797-0000,16,True,555459600162049,555459600163722,555459619012175,18848453,2,2,2,2,2,2,47089856,47089856,365.264441,384.119223,0.0,0.0
current,0,672-122797-0000,17,True,555459619019316,555459619021018,555459638178209,19157191,2,2,2,2,2,2,47089856,47089856,384.121737,403.292308,0.0,0.0
current,0,672-122797-0000,18,True,555459638192701,555459638194964,555459657242659,19047695,2,2,2,2,2,2,47089856,47089856,403.295683,422.388166,0.0,0.0
current,0,672-122797-0000,19,True,555459657292835,555459657294918,555459676258225,18963307,2,2,2,2,2,2,47089856,47089856,422.395617,441.370862,0.0,0.0
current,0,672-122797-0000,20,True,555459676271295,555459676273488,555459695143694,18870206,2,2,2,2,2,2,47089856,47089856,441.374207,460.252395,0.0,0.0
current,0,672-122797-0000,21,True,555459695152618,555459695154641,555459714031597,18876956,2,2,2,2,2,2,47089856,47089856,460.25537,479.139377,0.0,0.0
current,0,672-122797-0000,22,True,555459714039279,555459714040731,555459732961664,18920933,2,2,2,2,2,2,47089856,47089856,479.14145,498.072909,0.0,0.0
current,0,672-122797-0000,23,True,555459732973432,555459732975215,555459751945502,18970287,2,2,2,2,2,2,47089856,47089856,498.075934,517.079702,0.0,0.0
current,0,672-122797-0000,24,True,555459751983450,555459751985323,555459770897442,18912119,2,2,2,2,2,2,47089856,47089856,517.086031,536.007035,0.0,0.0
current,0,672-122797-0000,25,True,555459770907988,555459770909831,555459789763432,18853601,2,2,2,2,2,2,47089856,47089856,536.01056,554.870941,0.0,0.0
current,0,672-122797-0000,26,True,555459789771014,555459789772346,555459808645046,18872700,2,2,2,2,2,2,47089856,47089856,554.873065,573.751824,0.0,0.0
