process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
current,InvokeStub_EventSourceAttribute.set_Name,dynamicClass,857860,Optimized,0.854192,0.980763,0,0
current,IndexOfAny,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",857860,QuickJitted,1.998303,2.080417,0,0
current,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,857860,QuickJitted,2.094178,2.204234,0,0
current,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,857860,QuickJitted,2.219007,2.613243,0,0
current,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,857860,QuickJitted,2.631591,2.922761,0,0
current,PackSources,System.Buffers.IndexOfAnyAsciiSearcher+Default,857860,QuickJitted,2.934048,2.976262,0,0
current,InvokeStub_EventAttribute.set_Level,dynamicClass,857860,Optimized,3.487025,3.575629,0,0
current,InvokeStub_EventAttribute.set_Version,dynamicClass,857860,Optimized,3.646917,3.711084,0,0
current,InvokeStub_EventAttribute.set_Keywords,dynamicClass,857860,Optimized,3.739697,3.787479,0,0
current,InvokeStub_EventAttribute.set_Level,dynamicClass,857860,Optimized,3.968423,4.09184,0,0
current,InvokeStub_EventAttribute.set_Message,dynamicClass,857860,Optimized,4.142527,4.205672,0,0
current,InvokeStub_EventAttribute.set_Task,dynamicClass,857860,Optimized,4.234806,4.284061,0,0
current,InvokeStub_EventAttribute.set_Opcode,dynamicClass,857860,Optimized,4.309439,4.354006,0,0
current,InvokeStub_EventAttribute.set_Version,dynamicClass,857860,Optimized,4.366676,4.452686,0,0
current,InvokeStub_EventAttribute.set_Keywords,dynamicClass,857860,Optimized,4.466827,4.552827,0,0
current,InvokeStub_EventAttribute.set_Message,dynamicClass,857860,Optimized,4.639408,4.710976,0,0
current,InvokeStub_EventAttribute.set_Task,dynamicClass,857860,Optimized,4.730206,4.814593,0,0
current,InvokeStub_EventAttribute.set_Opcode,dynamicClass,857860,Optimized,4.827963,4.916948,0,0
current,FormatGuidVector128Utf8,System.Guid,857860,QuickJitted,7.82667,8.416272,0,0
current,FirstIndex,System.Buffers.IndexOfAnyAsciiSearcher+IndexOfAnyResultMapper`1[System.Int16],857860,QuickJitted,8.530314,8.610866,0,0
current,FixUpPackedVector256Result,System.PackedSpanHelpers,857860,QuickJitted,8.621332,8.876788,0,0
current,TryDecodeFrom_Vector128,System.HexConverter,857860,QuickJitted,9.0826,9.784542,0,0
current,.ctor,"<>f__AnonymousType2`2[System.Int32,System.Int64]",857858,QuickJitted,15.2104,15.266024,0,0
current,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",857858,QuickJitted,15.431444,15.465996,0,0
current,EvictStaleCacheEntries,"System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor+Cache`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",857858,QuickJitted,15.5215,15.780963,0,0
current,GetEnumerator,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857858,QuickJitted,15.797307,15.927014,0,0
current,.ctor,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857858,QuickJitted,15.956809,15.995617,0,0
current,MoveNext,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857858,QuickJitted,16.008467,16.323133,0,0
current,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857858,QuickJitted,16.340149,16.381451,0,0
