process,ms,call,thread,method,namespace,tier,signature,bytes,address,previous_call,next_call,case,iteration
current,44.669635,-1,857858,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>)",66,134636995354048,-1,0,,
current,45.011332,-1,857858,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",713,134636995354144,-1,0,,
current,45.365908,-1,857858,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"instance void  (value class System.ReadOnlySpan`1<int32>,bool)",1019,134636995354896,-1,0,,
current,45.47327,-1,857858,GetTypeInfo,Lokad.Onnx.TensorBase,QuickJitted,class Lokad.Onnx.TensorTypeInfo  (class System.Type),81,134636995355952,-1,0,,
current,46.502888,-1,857858,.cctor,Lokad.Onnx.TensorBase,QuickJitted,void  (),1923,134636995356064,-1,0,,
current,46.557851,-1,857858,.ctor,Lokad.Onnx.TensorTypeInfo,QuickJitted,"instance void  (value class Lokad.Onnx.TensorElementType,int32)",63,134636995358032,-1,0,,
current,46.581527,-1,857858,set_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJitted,instance void  (value class Lokad.Onnx.TensorElementType),33,134636995358128,-1,0,,
current,46.596009,-1,857858,set_TypeSize,Lokad.Onnx.TensorTypeInfo,QuickJitted,instance void  (int32),33,134636995358192,-1,0,,
current,46.860709,-1,857858,get_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJitted,instance value class Lokad.Onnx.TensorElementType  (),27,134636995358464,-1,0,,
current,46.891536,-1,857858,get_TypeSize,Lokad.Onnx.TensorTypeInfo,QuickJitted,instance int32  (),27,134636995358512,-1,0,,
current,46.931967,-1,857858,.ctor,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,"instance void  (class System.Type,int32)",97,134636995358560,-1,0,,
current,46.971036,-1,857858,set_TensorType,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,instance void  (class System.Type),42,134636995358688,-1,0,,
current,46.992088,-1,857858,set_TypeSize,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,instance void  (int32),33,134636995358752,-1,0,,
current,47.007551,-1,857858,set_IsString,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,instance void  (bool),33,134636995358816,-1,0,,
current,47.890757,-1,857858,.ctor,Lokad.Onnx.TensorBase,QuickJitted,instance void  (class System.Type),52,134636995362096,-1,0,,
current,48.153886,-1,857858,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,"int32[]  (value class System.ReadOnlySpan`1<int32>,bool)",905,134636995362176,-1,0,,
current,48.667192,-1,857858,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance int64  (),28,134636995363968,-1,0,,
current,51.015705,-1,857858,get_Intrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,value class Lokad.Onnx.TensorExecutionOptions  (),89,134636995366480,-1,0,,
current,51.165231,-1,857858,.ctor,Lokad.Onnx.TensorExecutionOptions,QuickJitted,"instance void  (bool,bool,int32)",114,134636995366592,-1,0,,
current,51.403221,-1,857858,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,instance value class System.Memory`1<!0>  (),48,134636995367136,-1,0,,
current,52.143571,0,857858,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"class Lokad.Onnx.Tensor`1<float32>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",210,134636995368464,-1,1,0,0
current,53.263966,0,857858,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"class Lokad.Onnx.Tensor`1<float32>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",3662,134636995368704,-1,1,0,0
current,53.316505,0,857858,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],QuickJitted,instance void  (),31,134636995372464,-1,1,0,0
current,53.384208,0,857858,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance void  (),290,134636995372528,-1,1,0,0
current,53.403036,0,857858,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance int32  (),27,134636995372848,-1,1,0,0
