process,thread,start_ms,end_ms,reason,overlap_ms,calls
current,857858,30.892162,31.08863,SuspendForGC,0,0
current,857865,32.648169,33.022485,SuspendForGCPrep,0,0
current,857858,6472.837866,6473.087052,SuspendForGC,0,0
current,857865,6476.333302,6477.47625,SuspendForGCPrep,0,0
current,857858,8340.238659,8340.43775,SuspendForGC,0,0
current,857865,8343.339969,8343.426861,SuspendForGCPrep,0,0
current,857858,13014.052505,13014.238697,SuspendForGC,0,0
current,857865,13018.49793,13018.792616,SuspendForGCPrep,0,0
current,857858,15366.282475,15366.475768,SuspendForGC,0,0
current,857865,15370.402918,15370.849584,SuspendForGCPrep,0,0
current,857858,20411.026132,20411.239675,SuspendForGC,0,0
current,857865,20414.374697,20414.490803,SuspendForGCPrep,0,0
current,857858,22938.486653,22938.714537,SuspendForGC,0,0
current,857865,22940.351253,22940.465415,SuspendForGCPrep,0,0
current,857858,25642.947089,25643.125318,SuspendForGC,0,0
current,857865,25647.385872,25647.578404,SuspendForGCPrep,0,0
candidate,857963,33.282523,33.492481,SuspendForGC,0,0
candidate,857970,34.915904,35.29689,SuspendForGCPrep,0,0
candidate,857963,3075.217307,3075.434365,SuspendForGC,0,0
candidate,857970,3078.511139,3079.608669,SuspendForGCPrep,0,0
candidate,857963,4784.261762,4784.493803,SuspendForGC,0,0
candidate,857970,4787.525689,4787.603136,SuspendForGCPrep,0,0
candidate,857963,6962.606238,6962.802184,SuspendForGC,0,0
candidate,857970,6967.432427,6967.509754,SuspendForGCPrep,0,0
candidate,857963,16240.071894,16240.266569,SuspendForGC,0,0
candidate,857970,16242.553277,16243.035366,SuspendForGCPrep,0,0
candidate,857963,17225.410287,17225.618812,SuspendForGC,0,0
candidate,857970,17228.535413,17228.701925,SuspendForGCPrep,0,0
candidate,857963,19187.879889,19188.096366,SuspendForGC,0,0
candidate,857970,19190.529877,19193.30239,SuspendForGCPrep,0,0
