process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
0,current,121-121726-0000,0,warmup,510550217995314,510554616722641,1000000000,4.398727327
0,current,121-123852-0000,0,warmup,510554660288464,510562627087802,1000000000,7.966799338
0,current,237-126133-0002,0,warmup,510562631300813,510566287020010,1000000000,3.655719197
0,current,237-126133-0000,0,warmup,510566289419028,510571208854559,1000000000,4.919435531
0,current,260-123286-0000,0,warmup,510571211885202,510573853248626,1000000000,2.641363424
0,current,260-123288-0005,0,warmup,510573855728266,510578417460291,1000000000,4.561732025
0,current,672-122797-0000,0,warmup,510578421398426,510581262581337,1000000000,2.841182911
0,current,672-122797-0001,0,warmup,510581264571186,510586558974815,1000000000,5.294403629
0,current,908-157963-0005,0,warmup,510586563175007,510588974217925,1000000000,2.411042918
0,current,908-157963-0000,0,warmup,510588977463804,510593350401173,1000000000,4.372937369
0,current,1089-134686-0002,0,warmup,510593353625429,510595810056178,1000000000,2.456430749
0,current,1089-134686-0011,0,warmup,510595812335945,510600044787285,1000000000,4.23245134
0,current,1188-133604-0001,0,warmup,510600047439375,510603103263127,1000000000,3.055823752
0,current,1188-133604-0002,0,warmup,510603106303704,510609252531404,1000000000,6.1462277
0,current,1221-135766-0002,0,warmup,510609254795888,510612686585576,1000000000,3.431789688
0,current,1221-135766-0000,0,warmup,510612688666472,510616899067896,1000000000,4.210401424
0,current,1284-1180-0000,0,warmup,510616902233532,510619615464174,1000000000,2.713230642
0,current,1284-1180-0018,0,warmup,510619617645942,510623853311229,1000000000,4.235665287
0,current,1320-122612-0001,0,warmup,510623856552420,510626982418967,1000000000,3.125866547
0,current,1320-122612-0000,0,warmup,510626984653185,510631715109177,1000000000,4.730455992
0,current,121-121726-0000,1,measured,510631717499702,510634591121880,1000000000,2.873622178
0,current,121-123852-0000,1,measured,510634593491474,510640612129152,1000000000,6.018637678
0,current,237-126133-0002,1,measured,510640614652618,510643750646888,1000000000,3.13599427
0,current,237-126133-0000,1,measured,510643753207881,510648535778460,1000000000,4.782570579
0,current,260-123286-0000,1,measured,510648537906718,510651051283120,1000000000,2.513376402
0,current,260-123288-0005,1,measured,510651053339600,510655600323800,1000000000,4.5469842
0,current,672-122797-0000,1,measured,510655602466229,510658223641743,1000000000,2.621175514
0,current,672-122797-0001,1,measured,510658225691462,510663384026515,1000000000,5.158335053
0,current,908-157963-0005,1,measured,510663386382188,510665751625214,1000000000,2.365243026
0,current,908-157963-0000,1,measured,510665753712440,510670020211102,1000000000,4.266498662
0,current,1089-134686-0002,1,measured,510670023428897,510672597307258,1000000000,2.573878361
0,current,1089-134686-0011,1,measured,510672600374577,510676725694452,1000000000,4.125319875
0,current,1188-133604-0001,1,measured,510676727887889,510679633402019,1000000000,2.90551413
0,current,1188-133604-0002,1,measured,510679635798422,510685945284535,1000000000,6.309486113
0,current,1221-135766-0002,1,measured,510685947640167,510689197387334,1000000000,3.249747167
0,current,1221-135766-0000,1,measured,510689199316832,510693517767867,1000000000,4.318451035
0,current,1284-1180-0000,1,measured,510693519814381,510696286721547,1000000000,2.766907166
0,current,1284-1180-0018,1,measured,510696288785549,510700636072993,1000000000,4.347287444
0,current,1320-122612-0001,1,measured,510700638159408,510703741795046,1000000000,3.103635638
0,current,1320-122612-0000,1,measured,510703743889865,510708451531806,1000000000,4.707641941
0,current,121-121726-0000,2,measured,510708453655379,510711259265388,1000000000,2.805610009
0,current,121-123852-0000,2,measured,510711261710819,510717033734420,1000000000,5.772023601
0,current,237-126133-0002,2,measured,510717036193819,510720057780962,1000000000,3.021587143
0,current,237-126133-0000,2,measured,510720059911232,510724786450263,1000000000,4.726539031
0,current,260-123286-0000,2,measured,510724788693658,510727347712339,1000000000,2.559018681
0,current,260-123288-0005,2,measured,510727349727346,510731963813050,1000000000,4.614085704
0,current,672-122797-0000,2,measured,510731965920457,510734218234094,1000000000,2.252313637
0,current,672-122797-0001,2,measured,510734220291550,510739524276860,1000000000,5.30398531
0,current,908-157963-0005,2,measured,510739526363380,510741941973280,1000000000,2.4156099
0,current,908-157963-0000,2,measured,510741944017256,510746274716617,1000000000,4.330699361
0,current,1089-134686-0002,2,measured,510746276717428,510748679636034,1000000000,2.402918606
0,current,1089-134686-0011,2,measured,510748681800383,510752755017510,1000000000,4.073217127
0,current,1188-133604-0001,2,measured,510752757333549,510755658706217,1000000000,2.901372668
0,current,1188-133604-0002,2,measured,510755661020884,510761572509288,1000000000,5.911488404
0,current,1221-135766-0002,2,measured,510761574655490,510764390590997,1000000000,2.815935507
0,current,1221-135766-0000,2,measured,510764392514401,510768496656953,1000000000,4.104142552
0,current,1284-1180-0000,2,measured,510768498722873,510771174935899,1000000000,2.676213026
0,current,1284-1180-0018,2,measured,510771177132406,510775531568221,1000000000,4.354435815
0,current,1320-122612-0001,2,measured,510775533865880,510778734116641,1000000000,3.200250761
0,current,1320-122612-0000,2,measured,510778736580111,510783524355120,1000000000,4.787775009
0,current,121-121726-0000,3,measured,510783526524496,510786585156195,1000000000,3.058631699
0,current,121-123852-0000,3,measured,510786590471067,510792627860611,1000000000,6.037389544
0,current,237-126133-0002,3,measured,510792630205323,510795688246043,1000000000,3.05804072
0,current,237-126133-0000,3,measured,510795691205877,510800329333493,1000000000,4.638127616
0,current,260-123286-0000,3,measured,510800331550751,510802936107453,1000000000,2.604556702
0,current,260-123288-0005,3,measured,510802938141834,510807366631308,1000000000,4.428489474
0,current,672-122797-0000,3,measured,510807368565137,510810126922404,1000000000,2.758357267
0,current,672-122797-0001,3,measured,510810128902613,510815407652019,1000000000,5.278749406
0,current,908-157963-0005,3,measured,510815409776773,510817772182427,1000000000,2.362405654
0,current,908-157963-0000,3,measured,510817774374513,510822210207144,1000000000,4.435832631
0,current,1089-134686-0002,3,measured,510822212196588,510824677480557,1000000000,2.465283969
0,current,1089-134686-0011,3,measured,510824679463991,510828870765336,1000000000,4.191301345
0,current,1188-133604-0001,3,measured,510828872876804,510831728748622,1000000000,2.855871818
0,current,1188-133604-0002,3,measured,510831731015191,510837874608163,1000000000,6.143592972
0,current,1221-135766-0002,3,measured,510837876745511,510840891158841,1000000000,3.01441333
0,current,1221-135766-0000,3,measured,510840893226546,510845129274417,1000000000,4.236047871
0,current,1284-1180-0000,3,measured,510845131518186,510847790457474,1000000000,2.658939288
