process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
production-a,call,production,0,True,dialogue-0-10s,0,0,False,0,94,22993920,62187043,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,1,94,22993920,5765085,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,2,94,22993920,5778766,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,3,94,22993920,5597061,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,4,94,22993920,5617713,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,5,94,22993920,5618143,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,6,94,22993920,8212065,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,7,94,22993920,4918957,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,8,94,22993920,4930774,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,9,94,22993920,4900359,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,10,94,22993920,4899567,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,11,94,22993920,4901810,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,12,94,22993920,4935551,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,13,94,22993920,4964715,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,14,94,22993920,4848260,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
production-a,call,production,0,True,dialogue-0-10s,0,0,False,15,94,22993920,4913228,1000000000,2554880,4a3ec67f0ac546b739732c7ae13baeef20a2782f21fe9966214b800ffbfa4aa5,True
