process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
0,selected,dialogue-30s,0,warmup,493351045356601,493367539360991,1000000000,16.49400439
0,selected,dialogue-0-10s,0,warmup,493367588232131,493368228074006,1000000000,0.639841875
0,selected,dialogue-10-20s,0,warmup,493368230407469,493368844844427,1000000000,0.614436958
0,selected,dialogue-20-30s,0,warmup,493368847421699,493369458918905,1000000000,0.611497206
0,selected,dialogue-30s,1,measured,493369462226223,493382751968668,1000000000,13.289742445
0,selected,dialogue-0-10s,1,measured,493382757442050,493383375364077,1000000000,0.617922027
0,selected,dialogue-10-20s,1,measured,493383378615050,493383981865123,1000000000,0.603250073
0,selected,dialogue-20-30s,1,measured,493383985395539,493384585369220,1000000000,0.599973681
0,selected,dialogue-30s,2,measured,493384589638913,493397429664260,1000000000,12.840025347
0,selected,dialogue-0-10s,2,measured,493397435107563,493398030749466,1000000000,0.595641903
0,selected,dialogue-10-20s,2,measured,493398034944728,493398633049283,1000000000,0.598104555
0,selected,dialogue-20-30s,2,measured,493398638076024,493399233142399,1000000000,0.595066375
0,selected,dialogue-30s,3,measured,493399238865033,493411951550460,1000000000,12.712685427
0,selected,dialogue-0-10s,3,measured,493411954958648,493412557182364,1000000000,0.602223716
0,selected,dialogue-10-20s,3,measured,493412559853507,493413163544663,1000000000,0.603691156
0,selected,dialogue-20-30s,3,measured,493413166383349,493413767626030,1000000000,0.601242681
1,candidate,dialogue-30s,0,warmup,493417938316053,493433350587642,1000000000,15.412271589
1,candidate,dialogue-0-10s,0,warmup,493433398541081,493434029254634,1000000000,0.630713553
1,candidate,dialogue-10-20s,0,warmup,493434031568487,493434639967883,1000000000,0.608399396
1,candidate,dialogue-20-30s,0,warmup,493434642494227,493435239615600,1000000000,0.597121373
1,candidate,dialogue-30s,1,measured,493435242871679,493448312723885,1000000000,13.069852206
1,candidate,dialogue-0-10s,1,measured,493448318136089,493448930717640,1000000000,0.612581551
1,candidate,dialogue-10-20s,1,measured,493448933918009,493449538646495,1000000000,0.604728486
1,candidate,dialogue-20-30s,1,measured,493449542139697,493450135813927,1000000000,0.59367423
1,candidate,dialogue-30s,2,measured,493450140100559,493462768919159,1000000000,12.6288186
1,candidate,dialogue-0-10s,2,measured,493462774265583,493463365117188,1000000000,0.590851605
1,candidate,dialogue-10-20s,2,measured,493463369306893,493463966266864,1000000000,0.596959971
1,candidate,dialogue-20-30s,2,measured,493463971270039,493464569200478,1000000000,0.597930439
