process,kind,role,pass,warmup,index,node,ticks,frequency,bytes,sha256
production-a,preparation,production,0,True,1,/resnet/layer1/layer1.0/conv1/Conv,15136285,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
production-a,preparation,production,0,True,2,/resnet/layer1/layer1.0/conv2/Conv,3163964,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
production-a,preparation,production,0,True,3,/resnet/layer1/layer1.1/conv1/Conv,2770879,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
production-a,preparation,production,0,True,4,/resnet/layer1/layer1.1/conv2/Conv,2727393,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
production-a,preparation,production,0,True,5,/resnet/layer1/layer1.2/conv1/Conv,2844070,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
production-a,preparation,production,0,True,6,/resnet/layer1/layer1.2/conv2/Conv,2730118,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
production-a,preparation,production,0,True,7,/resnet/layer2/layer2.0/conv1/Conv,1976809,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
production-a,preparation,production,0,True,9,/resnet/layer2/layer2.0/conv2/Conv,1518987,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
production-a,preparation,production,0,True,10,/resnet/layer2/layer2.1/conv1/Conv,2160747,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
production-a,preparation,production,0,True,11,/resnet/layer2/layer2.1/conv2/Conv,1513538,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
production-a,preparation,production,0,True,12,/resnet/layer2/layer2.2/conv1/Conv,2045443,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
production-a,preparation,production,0,True,13,/resnet/layer2/layer2.2/conv2/Conv,1500859,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
production-a,preparation,production,0,True,14,/resnet/layer2/layer2.3/conv1/Conv,2184433,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
