process,case,node,ordinal,start,end,frequency,seconds,pass_index,repeat,qualification,warmup
selected-qualify,dialogue-0-10s,0,0,484713917275410,484714028511278,1000000000,0.111235868,0,0,True,False
selected-qualify,dialogue-0-10s,0,0,484714061304764,484714118495842,1000000000,0.057191078,0,1,True,False
selected-qualify,dialogue-0-10s,1,1,484714121929284,484714185742885,1000000000,0.063813601,0,0,True,False
selected-qualify,dialogue-0-10s,1,1,484714190537275,484714253753273,1000000000,0.063215998,0,1,True,False
selected-qualify,dialogue-0-10s,2,2,484714259208732,484714322265449,1000000000,0.063056717,0,0,True,False
selected-qualify,dialogue-0-10s,2,2,484714328436040,484714391408459,1000000000,0.062972419,0,1,True,False
selected-qualify,dialogue-0-10s,3,3,484714398216343,484714461087139,1000000000,0.062870796,0,0,True,False
selected-qualify,dialogue-0-10s,3,3,484714468596214,484714531451356,1000000000,0.062855142,0,1,True,False
selected-qualify,dialogue-10-20s,0,4,484714539635361,484714597422420,1000000000,0.057787059,0,0,True,False
selected-qualify,dialogue-10-20s,0,4,484714605566595,484714663287704,1000000000,0.057721109,0,1,True,False
selected-qualify,dialogue-10-20s,1,5,484714672094981,484714736369630,1000000000,0.064274649,0,0,True,False
selected-qualify,dialogue-10-20s,1,5,484714746588181,484714811011375,1000000000,0.064423194,0,1,True,False
selected-qualify,dialogue-10-20s,2,6,484714821932038,484714885324583,1000000000,0.063392545,0,0,True,False
selected-qualify,dialogue-10-20s,2,6,484714896923641,484714962344253,1000000000,0.065420612,0,1,True,False
selected-qualify,dialogue-10-20s,3,7,484714974614757,484715037824776,1000000000,0.063210019,0,0,True,False
selected-qualify,dialogue-10-20s,3,7,484715050747536,484715113723762,1000000000,0.062976226,0,1,True,False
selected-qualify,dialogue-20-30s,0,8,484715127296234,484715185207711,1000000000,0.057911477,0,0,True,False
selected-qualify,dialogue-20-30s,0,8,484715198922249,484715256853286,1000000000,0.057931037,0,1,True,False
selected-qualify,dialogue-20-30s,1,9,484715271170174,484715335389990,1000000000,0.064219816,0,0,True,False
selected-qualify,dialogue-20-30s,1,9,484715350993884,484715415105106,1000000000,0.064111222,0,1,True,False
selected-qualify,dialogue-20-30s,2,10,484715431381637,484715496447933,1000000000,0.065066296,0,0,True,False
selected-qualify,dialogue-20-30s,2,10,484715513373436,484715577807886,1000000000,0.06443445,0,1,True,False
selected-qualify,dialogue-20-30s,3,11,484715595450754,484715658615184,1000000000,0.06316443,0,0,True,False
selected-qualify,dialogue-20-30s,3,11,484715676938711,484715740415152,1000000000,0.063476441,0,1,True,False
candidate-qualify,dialogue-0-10s,0,0,484716699601093,484716797788391,1000000000,0.098187298,0,0,True,False
candidate-qualify,dialogue-0-10s,0,0,484716832269769,484716893964327,1000000000,0.061694558,0,1,True,False
candidate-qualify,dialogue-0-10s,1,1,484716897423858,484716963921128,1000000000,0.06649727,0,0,True,False
candidate-qualify,dialogue-0-10s,1,1,484716968722678,484717034595593,1000000000,0.065872915,0,1,True,False
candidate-qualify,dialogue-0-10s,2,2,484717040086506,484717105559326,1000000000,0.06547282,0,0,True,False
candidate-qualify,dialogue-0-10s,2,2,484717111719191,484717177533958,1000000000,0.065814767,0,1,True,False
candidate-qualify,dialogue-0-10s,3,3,484717184369905,484717249980093,1000000000,0.065610188,0,0,True,False
candidate-qualify,dialogue-0-10s,3,3,484717257479563,484717322880995,1000000000,0.065401432,0,1,True,False
