process,case,node,ordinal,start,end,frequency,seconds
selected-qualify,dialogue-0-10s,0,0,484713804425080,484713813829180,1000000000,0.0094041
selected-qualify,dialogue-0-10s,1,1,484713853442078,484713853512745,1000000000,7.0667e-05
selected-qualify,dialogue-0-10s,2,2,484713859997270,484713860042268,1000000000,4.4998e-05
selected-qualify,dialogue-0-10s,3,3,484713866962713,484713866989724,1000000000,2.7011e-05
selected-qualify,dialogue-10-20s,0,4,484713871196895,484713871220160,1000000000,2.3265e-05
selected-qualify,dialogue-10-20s,1,5,484713877568219,484713877598855,1000000000,3.0636e-05
selected-qualify,dialogue-10-20s,2,6,484713884581474,484713884605090,1000000000,2.3616e-05
selected-qualify,dialogue-10-20s,3,7,484713891695000,484713891721170,1000000000,2.617e-05
selected-qualify,dialogue-20-30s,0,8,484713896558734,484713896581859,1000000000,2.3125e-05
selected-qualify,dialogue-20-30s,1,9,484713902947284,484713902969598,1000000000,2.2314e-05
selected-qualify,dialogue-20-30s,2,10,484713910227112,484713910256957,1000000000,2.9845e-05
selected-qualify,dialogue-20-30s,3,11,484713915564312,484713915590993,1000000000,2.6681e-05
candidate-qualify,dialogue-0-10s,0,0,484716585028124,484716594279613,1000000000,0.009251489
candidate-qualify,dialogue-0-10s,1,1,484716638905206,484716638970044,1000000000,6.4838e-05
candidate-qualify,dialogue-0-10s,2,2,484716645808133,484716645842686,1000000000,3.4553e-05
candidate-qualify,dialogue-0-10s,3,3,484716652526212,484716652558701,1000000000,3.2489e-05
candidate-qualify,dialogue-10-20s,0,4,484716656493140,484716656522054,1000000000,2.8914e-05
candidate-qualify,dialogue-10-20s,1,5,484716662459462,484716662492352,1000000000,3.289e-05
candidate-qualify,dialogue-10-20s,2,6,484716668775021,484716668801712,1000000000,2.6691e-05
candidate-qualify,dialogue-10-20s,3,7,484716674692339,484716674717817,1000000000,2.5478e-05
candidate-qualify,dialogue-20-30s,0,8,484716679582794,484716679606259,1000000000,2.3465e-05
candidate-qualify,dialogue-20-30s,1,9,484716686063954,484716686090544,1000000000,2.659e-05
candidate-qualify,dialogue-20-30s,2,10,484716693162748,484716693189098,1000000000,2.635e-05
candidate-qualify,dialogue-20-30s,3,11,484716697916025,484716697936506,1000000000,2.0481e-05
selected-0,dialogue-0-10s,0,0,484719623819651,484719633453428,1000000000,0.009633777
selected-0,dialogue-0-10s,1,1,484719678224335,484719678302774,1000000000,7.8439e-05
selected-0,dialogue-0-10s,2,2,484719686438065,484719686475372,1000000000,3.7307e-05
selected-0,dialogue-0-10s,3,3,484719692120608,484719692155731,1000000000,3.5123e-05
selected-0,dialogue-10-20s,0,4,484719697015058,484719697045915,1000000000,3.0857e-05
selected-0,dialogue-10-20s,1,5,484719703422627,484719703452893,1000000000,3.0266e-05
selected-0,dialogue-10-20s,2,6,484719710556634,484719710589464,1000000000,3.283e-05
selected-0,dialogue-10-20s,3,7,484719717701548,484719717737733,1000000000,3.6185e-05
selected-0,dialogue-20-30s,0,8,484719723248676,484719723283719,1000000000,3.5043e-05
selected-0,dialogue-20-30s,1,9,484719727721058,484719727747599,1000000000,2.6541e-05
selected-0,dialogue-20-30s,2,10,484719732536850,484719732563431,1000000000,2.6581e-05
selected-0,dialogue-20-30s,3,11,484719738270049,484719738312774,1000000000,4.2725e-05
candidate-1,dialogue-0-10s,0,0,484740581799722,484740591356832,1000000000,0.00955711
candidate-1,dialogue-0-10s,1,1,484740635772188,484740635854072,1000000000,8.1884e-05
candidate-1,dialogue-0-10s,2,2,484740642423115,484740642464587,1000000000,4.1472e-05
candidate-1,dialogue-0-10s,3,3,484740649843464,484740649890806,1000000000,4.7342e-05
candidate-1,dialogue-10-20s,0,4,484740654041632,484740654079259,1000000000,3.7627e-05
candidate-1,dialogue-10-20s,1,5,484740659979450,484740660046872,1000000000,6.7422e-05
candidate-1,dialogue-10-20s,2,6,484740665853031,484740665883917,1000000000,3.0886e-05
candidate-1,dialogue-10-20s,3,7,484740673281913,484740673353421,1000000000,7.1508e-05
candidate-1,dialogue-20-30s,0,8,484740678708097,484740678746345,1000000000,3.8248e-05
candidate-1,dialogue-20-30s,1,9,484740685338372,484740685377942,1000000000,3.957e-05
candidate-1,dialogue-20-30s,2,10,484740692584408,484740692625160,1000000000,4.0752e-05
candidate-1,dialogue-20-30s,3,11,484740699739076,484740699776703,1000000000,3.7627e-05
candidate-2,dialogue-0-10s,0,0,484760771322036,484760780571963,1000000000,0.009249927
candidate-2,dialogue-0-10s,1,1,484760821288899,484760821352966,1000000000,6.4067e-05
candidate-2,dialogue-0-10s,2,2,484760827800975,484760827829639,1000000000,2.8664e-05
candidate-2,dialogue-0-10s,3,3,484760834751104,484760834779988,1000000000,2.8884e-05
candidate-2,dialogue-10-20s,0,4,484760838593113,484760838618512,1000000000,2.5399e-05
candidate-2,dialogue-10-20s,1,5,484760845040002,484760845073733,1000000000,3.3731e-05
candidate-2,dialogue-10-20s,2,6,484760852154098,484760852178355,1000000000,2.4257e-05
candidate-2,dialogue-10-20s,3,7,484760859206181,484760859232892,1000000000,2.6711e-05
candidate-2,dialogue-20-30s,0,8,484760864190858,484760864215956,1000000000,2.5098e-05
candidate-2,dialogue-20-30s,1,9,484760870838380,484760870864109,1000000000,2.5729e-05
candidate-2,dialogue-20-30s,2,10,484760875622614,484760875644126,1000000000,2.1512e-05
candidate-2,dialogue-20-30s,3,11,484760880379887,484760880401279,1000000000,2.1392e-05
selected-3,dialogue-0-10s,0,0,484780718999808,484780728636027,1000000000,0.009636219
selected-3,dialogue-0-10s,1,1,484780768893605,484780768964733,1000000000,7.1128e-05
selected-3,dialogue-0-10s,2,2,484780775327773,484780775358770,1000000000,3.0997e-05
selected-3,dialogue-0-10s,3,3,484780782598647,484780782626799,1000000000,2.8152e-05
selected-3,dialogue-10-20s,0,4,484780786683373,484780786711395,1000000000,2.8022e-05
selected-3,dialogue-10-20s,1,5,484780791809002,484780791838988,1000000000,2.9986e-05
selected-3,dialogue-10-20s,2,6,484780798126584,484780798151192,1000000000,2.4608e-05
selected-3,dialogue-10-20s,3,7,484780804079265,484780804112084,1000000000,3.2819e-05
selected-3,dialogue-20-30s,0,8,484780808877579,484780808907465,1000000000,2.9886e-05
selected-3,dialogue-20-30s,1,9,484780815297766,484780815322103,1000000000,2.4337e-05
selected-3,dialogue-20-30s,2,10,484780822408157,484780822432524,1000000000,2.4367e-05
selected-3,dialogue-20-30s,3,11,484780829753823,484780829778361,1000000000,2.4538e-05
