process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
0,selected,dialogue-30s,0,warmup,471531088143035,471549826070290,1000000000,18.737927255
0,selected,dialogue-0-10s,0,warmup,471549873350594,471550514096659,1000000000,0.640746065
0,selected,dialogue-10-20s,0,warmup,471550516359439,471551129860939,1000000000,0.6135015
0,selected,dialogue-20-30s,0,warmup,471551132337683,471551752637179,1000000000,0.620299496
0,selected,dialogue-30s,1,measured,471551755914983,471565063380049,1000000000,13.307465066
0,selected,dialogue-0-10s,1,measured,471565068579127,471565687714571,1000000000,0.619135444
0,selected,dialogue-10-20s,1,measured,471565690846755,471566300581460,1000000000,0.609734705
0,selected,dialogue-20-30s,1,measured,471566304073188,471566915951874,1000000000,0.611878686
0,selected,dialogue-30s,2,measured,471566920201868,471579899807101,1000000000,12.979605233
0,selected,dialogue-0-10s,2,measured,471579905046721,471580519681346,1000000000,0.614634625
0,selected,dialogue-10-20s,2,measured,471580523841344,471581135301020,1000000000,0.611459676
0,selected,dialogue-20-30s,2,measured,471581140202708,471581748793929,1000000000,0.608591221
0,selected,dialogue-30s,3,measured,471581754382676,471594803588309,1000000000,13.049205633
0,selected,dialogue-0-10s,3,measured,471594807026556,471595416293380,1000000000,0.609266824
0,selected,dialogue-10-20s,3,measured,471595418902785,471596031335495,1000000000,0.61243271
0,selected,dialogue-20-30s,3,measured,471596034126063,471596641999121,1000000000,0.607873058
1,candidate,dialogue-30s,0,warmup,471600640896973,471616808467453,1000000000,16.16757048
1,candidate,dialogue-0-10s,0,warmup,471616855023625,471617483170627,1000000000,0.628147002
1,candidate,dialogue-10-20s,0,warmup,471617485439877,471618088746782,1000000000,0.603306905
1,candidate,dialogue-20-30s,0,warmup,471618091227912,471618690172013,1000000000,0.598944101
1,candidate,dialogue-30s,1,measured,471618693383938,471631593834901,1000000000,12.900450963
1,candidate,dialogue-0-10s,1,measured,471631599081151,471632199516769,1000000000,0.600435618
1,candidate,dialogue-10-20s,1,measured,471632202656165,471632789209509,1000000000,0.586553344
1,candidate,dialogue-20-30s,1,measured,471632792654727,471633375861233,1000000000,0.583206506
1,candidate,dialogue-30s,2,measured,471633380082434,471646015708071,1000000000,12.635625637
1,candidate,dialogue-0-10s,2,measured,471646021020579,471646605903386,1000000000,0.584882807
1,candidate,dialogue-10-20s,2,measured,471646610053337,471647202566526,1000000000,0.592513189
1,candidate,dialogue-20-30s,2,measured,471647207514010,471647795857838,1000000000,0.588343828
1,candidate,dialogue-30s,3,measured,471647801515985,471660282928818,1000000000,12.481412833
