process,role,mode,ordinal,pass,repeat,start_ticks,end_ticks,frequency,seconds,ok
selected-qualify,selected,qualification,0,0,0,466385856524768,466385975767172,1000000000,0.119242404,True
selected-qualify,selected,qualification,0,0,1,466386007112411,466386073628263,1000000000,0.066515852,True
selected-qualify,selected,qualification,1,0,0,466386076491401,466386154429087,1000000000,0.077937686,True
selected-qualify,selected,qualification,1,0,1,466386158644138,466386235895136,1000000000,0.077250998,True
selected-qualify,selected,qualification,2,0,0,466386240829014,466386317827811,1000000000,0.076998797,True
selected-qualify,selected,qualification,2,0,1,466386323433674,466386400503559,1000000000,0.077069885,True
selected-qualify,selected,qualification,3,0,0,466386406764402,466386483595436,1000000000,0.076831034,True
selected-qualify,selected,qualification,3,0,1,466386490497348,466386567448233,1000000000,0.076950885,True
selected-qualify,selected,qualification,4,0,0,466386575061981,466386642443331,1000000000,0.06738135,True
selected-qualify,selected,qualification,4,0,1,466386650016448,466386717253019,1000000000,0.067236571,True
selected-qualify,selected,qualification,5,0,0,466386725514287,466386803887992,1000000000,0.078373705,True
selected-qualify,selected,qualification,5,0,1,466386813523827,466386891743629,1000000000,0.078219802,True
selected-qualify,selected,qualification,6,0,0,466386902076648,466386979629653,1000000000,0.077553005,True
selected-qualify,selected,qualification,6,0,1,466386990632344,466387068156164,1000000000,0.07752382,True
selected-qualify,selected,qualification,7,0,0,466387079867607,466387158786346,1000000000,0.078918739,True
selected-qualify,selected,qualification,7,0,1,466387171142783,466387248332739,1000000000,0.077189956,True
selected-qualify,selected,qualification,8,0,0,466387261377687,466387328766498,1000000000,0.067388811,True
selected-qualify,selected,qualification,8,0,1,466387341902444,466387409197673,1000000000,0.067295229,True
selected-qualify,selected,qualification,9,0,0,466387422920095,466387501338057,1000000000,0.078417962,True
selected-qualify,selected,qualification,9,0,1,466387516404301,466387594662762,1000000000,0.078258461,True
selected-qualify,selected,qualification,10,0,0,466387610401502,466387687849528,1000000000,0.077448026,True
selected-qualify,selected,qualification,10,0,1,466387704330990,466387781728179,1000000000,0.077397189,True
selected-qualify,selected,qualification,11,0,0,466387798838412,466387876052855,1000000000,0.077214443,True
selected-qualify,selected,qualification,11,0,1,466387893800872,466387970873450,1000000000,0.077072578,True
candidate-qualify,candidate,qualification,0,0,0,466389105111239,466389219529207,1000000000,0.114417968,True
candidate-qualify,candidate,qualification,0,0,1,466389250882389,466389310703481,1000000000,0.059821092,True
candidate-qualify,candidate,qualification,1,0,0,466389313557134,466389378943238,1000000000,0.065386104,True
candidate-qualify,candidate,qualification,1,0,1,466389383172321,466389448421578,1000000000,0.065249257,True
candidate-qualify,candidate,qualification,2,0,0,466389453306281,466389518520535,1000000000,0.065214254,True
candidate-qualify,candidate,qualification,2,0,1,466389524118066,466389591933572,1000000000,0.067815506,True
candidate-qualify,candidate,qualification,3,0,0,466389598258493,466389667451771,1000000000,0.069193278,True
candidate-qualify,candidate,qualification,3,0,1,466389674379603,466389739263337,1000000000,0.064883734,True
candidate-qualify,candidate,qualification,4,0,0,466389746863706,466389807578779,1000000000,0.060715073,True
candidate-qualify,candidate,qualification,4,0,1,466389815169533,466389875618745,1000000000,0.060449212,True
candidate-qualify,candidate,qualification,5,0,0,466389883840312,466389950152195,1000000000,0.066311883,True
candidate-qualify,candidate,qualification,5,0,1,466389959803834,466390026089828,1000000000,0.066285994,True
candidate-qualify,candidate,qualification,6,0,0,466390036395235,466390101769201,1000000000,0.065373966,True
candidate-qualify,candidate,qualification,6,0,1,466390112756318,466390178218587,1000000000,0.065462269,True
candidate-qualify,candidate,qualification,7,0,0,466390189842968,466390254891041,1000000000,0.065048073,True
candidate-qualify,candidate,qualification,7,0,1,466390267255520,466390332203862,1000000000,0.064948342,True
candidate-qualify,candidate,qualification,8,0,0,466390345225766,466390405786746,1000000000,0.06056098,True
candidate-qualify,candidate,qualification,8,0,1,466390418882060,466390479234275,1000000000,0.060352215,True
candidate-qualify,candidate,qualification,9,0,0,466390492924168,466390559009719,1000000000,0.066085551,True
