process,mode,ordinal,start_ticks,end_ticks,frequency,seconds
selected-qualify,qualification,0,466385744563300,466385753696035,1000000000,0.009132735
selected-qualify,qualification,1,466385793918094,466385793973287,1000000000,5.5193e-05
selected-qualify,qualification,2,466385800295994,466385800324307,1000000000,2.8313e-05
selected-qualify,qualification,3,466385807692745,466385807720958,1000000000,2.8213e-05
selected-qualify,qualification,4,466385811710278,466385811738020,1000000000,2.7742e-05
selected-qualify,qualification,5,466385816702624,466385816735193,1000000000,3.2569e-05
selected-qualify,qualification,6,466385822880132,466385822905781,1000000000,2.5649e-05
selected-qualify,qualification,7,466385828756565,466385828793681,1000000000,3.7116e-05
selected-qualify,qualification,8,466385833506184,466385833536830,1000000000,3.0646e-05
selected-qualify,qualification,9,466385839785105,466385839809372,1000000000,2.4267e-05
selected-qualify,qualification,10,466385846707128,466385846736563,1000000000,2.9435e-05
selected-qualify,qualification,11,466385854535281,466385854561701,1000000000,2.642e-05
candidate-qualify,qualification,0,466388994976416,466389004165586,1000000000,0.00918917
candidate-qualify,qualification,1,466389047089657,466389047146463,1000000000,5.6806e-05
candidate-qualify,qualification,2,466389053637394,466389053664966,1000000000,2.7572e-05
candidate-qualify,qualification,3,466389060353636,466389060379075,1000000000,2.5439e-05
candidate-qualify,qualification,4,466389063845294,466389063868950,1000000000,2.3656e-05
candidate-qualify,qualification,5,466389070018856,466389070043904,1000000000,2.5048e-05
candidate-qualify,qualification,6,466389077239861,466389077267172,1000000000,2.7311e-05
candidate-qualify,qualification,7,466389082475074,466389082499140,1000000000,2.4066e-05
candidate-qualify,qualification,8,466389085976857,466389085999982,1000000000,2.3125e-05
candidate-qualify,qualification,9,466389091989996,466389092029005,1000000000,3.9009e-05
candidate-qualify,qualification,10,466389098747100,466389098774291,1000000000,2.7191e-05
candidate-qualify,qualification,11,466389103435266,466389103462758,1000000000,2.7492e-05
selected-0,timing,0,466401991748870,466402000906351,1000000000,0.009157481
selected-0,timing,1,466402037045394,466402037105394,1000000000,6e-05
selected-0,timing,2,466402043666572,466402043694033,1000000000,2.7461e-05
selected-0,timing,3,466402050414371,466402050438377,1000000000,2.4006e-05
selected-0,timing,4,466402053862753,466402053886289,1000000000,2.3536e-05
selected-0,timing,5,466402059873689,466402059898827,1000000000,2.5138e-05
selected-0,timing,6,466402066917756,466402066949854,1000000000,3.2098e-05
selected-0,timing,7,466402071973447,466402071999537,1000000000,2.609e-05
selected-0,timing,8,466402075668963,466402075697587,1000000000,2.8624e-05
selected-0,timing,9,466402082026593,466402082054415,1000000000,2.7822e-05
selected-0,timing,10,466402087247745,466402087272843,1000000000,2.5098e-05
selected-0,timing,11,466402093192530,466402093219741,1000000000,2.7211e-05
candidate-1,timing,0,466425484236574,466425493393635,1000000000,0.009157061
candidate-1,timing,1,466425531867281,466425531924087,1000000000,5.6806e-05
candidate-1,timing,2,466425538152792,466425538181696,1000000000,2.8904e-05
candidate-1,timing,3,466425545227877,466425545258293,1000000000,3.0416e-05
candidate-1,timing,4,466425549104567,466425549133761,1000000000,2.9194e-05
candidate-1,timing,5,466425554677891,466425554712904,1000000000,3.5013e-05
candidate-1,timing,6,466425559964773,466425559987958,1000000000,2.3185e-05
candidate-1,timing,7,466425566666994,466425566696929,1000000000,2.9935e-05
candidate-1,timing,8,466425571420930,466425571441741,1000000000,2.0811e-05
candidate-1,timing,9,466425577511436,466425577534841,1000000000,2.3405e-05
candidate-1,timing,10,466425584318976,466425584341530,1000000000,2.2554e-05
candidate-1,timing,11,466425591404046,466425591432489,1000000000,2.8443e-05
candidate-2,timing,0,466446938068184,466446947276794,1000000000,0.00920861
candidate-2,timing,1,466446990261328,466446990316021,1000000000,5.4693e-05
candidate-2,timing,2,466446996813192,466446996842186,1000000000,2.8994e-05
candidate-2,timing,3,466447002943719,466447002972322,1000000000,2.8603e-05
candidate-2,timing,4,466447007799388,466447007823264,1000000000,2.3876e-05
candidate-2,timing,5,466447014106211,466447014131950,1000000000,2.5739e-05
candidate-2,timing,6,466447021105001,466447021130910,1000000000,2.5909e-05
candidate-2,timing,7,466447025724774,466447025744173,1000000000,1.9399e-05
candidate-2,timing,8,466447029226347,466447029249371,1000000000,2.3024e-05
candidate-2,timing,9,466447035816398,466447035841857,1000000000,2.5459e-05
candidate-2,timing,10,466447040529102,466447040551295,1000000000,2.2193e-05
candidate-2,timing,11,466447046600719,466447046622042,1000000000,2.1323e-05
selected-3,timing,0,466468650342594,466468659497663,1000000000,0.009155069
selected-3,timing,1,466468699075961,466468699129382,1000000000,5.3421e-05
selected-3,timing,2,466468705743009,466468705771452,1000000000,2.8443e-05
selected-3,timing,3,466468712317718,466468712346481,1000000000,2.8763e-05
selected-3,timing,4,466468716134126,466468716160096,1000000000,2.597e-05
selected-3,timing,5,466468721859641,466468721891990,1000000000,3.2349e-05
selected-3,timing,6,466468727246524,466468727269970,1000000000,2.3446e-05
selected-3,timing,7,466468733673419,466468733702193,1000000000,2.8774e-05
selected-3,timing,8,466468738435017,466468738462769,1000000000,2.7752e-05
selected-3,timing,9,466468744620287,466468744643943,1000000000,2.3656e-05
selected-3,timing,10,466468751131329,466468751158541,1000000000,2.7212e-05
selected-3,timing,11,466468755771704,466468755791594,1000000000,1.989e-05
