process,case,node,ordinal,start,end,frequency,seconds,pass_index,repeat,qualification,warmup
selected-qualify,dialogue-0-10s,0,0,482455472540376,482455584015703,1000000000,0.111475327,0,0,True,False
selected-qualify,dialogue-0-10s,0,0,482455616796923,482455674153284,1000000000,0.057356361,0,1,True,False
selected-qualify,dialogue-0-10s,1,1,482455677585144,482455743561870,1000000000,0.065976726,0,0,True,False
selected-qualify,dialogue-0-10s,1,1,482455748382960,482455813625256,1000000000,0.065242296,0,1,True,False
selected-qualify,dialogue-0-10s,2,2,482455819152374,482455884790919,1000000000,0.065638545,0,0,True,False
selected-qualify,dialogue-0-10s,2,2,482455890961110,482455956333843,1000000000,0.065372733,0,1,True,False
selected-qualify,dialogue-0-10s,3,3,482455963224482,482456030684612,1000000000,0.06746013,0,0,True,False
selected-qualify,dialogue-0-10s,3,3,482456038249531,482456103168649,1000000000,0.064919118,0,1,True,False
selected-qualify,dialogue-10-20s,0,4,482456111377291,482456171040551,1000000000,0.05966326,0,0,True,False
selected-qualify,dialogue-10-20s,0,4,482456179178567,482456237240114,1000000000,0.058061547,0,1,True,False
selected-qualify,dialogue-10-20s,1,5,482456246090588,482456312532978,1000000000,0.06644239,0,0,True,False
selected-qualify,dialogue-10-20s,1,5,482456322811501,482456389282876,1000000000,0.066471375,0,1,True,False
selected-qualify,dialogue-10-20s,2,6,482456400172272,482456465561380,1000000000,0.065389108,0,0,True,False
selected-qualify,dialogue-10-20s,2,6,482456477145557,482456542660655,1000000000,0.065515098,0,1,True,False
selected-qualify,dialogue-10-20s,3,7,482456554946223,482456619927634,1000000000,0.064981411,0,0,True,False
selected-qualify,dialogue-10-20s,3,7,482456632923346,482456697897206,1000000000,0.06497386,0,1,True,False
selected-qualify,dialogue-20-30s,0,8,482456711555599,482456769620041,1000000000,0.058064442,0,0,True,False
selected-qualify,dialogue-20-30s,0,8,482456783344304,482456841191147,1000000000,0.057846843,0,1,True,False
