process,case,node,ordinal,start,end,frequency,seconds
selected-qualify,dialogue-0-10s,0,0,482455363541483,482455372877050,1000000000,0.009335567
selected-qualify,dialogue-0-10s,1,1,482455411261743,482455411327553,1000000000,6.581e-05
selected-qualify,dialogue-0-10s,2,2,482455417805318,482455417843155,1000000000,3.7837e-05
selected-qualify,dialogue-0-10s,3,3,482455424800847,482455424833526,1000000000,3.2679e-05
selected-qualify,dialogue-10-20s,0,4,482455428641795,482455428667574,1000000000,2.5779e-05
selected-qualify,dialogue-10-20s,1,5,482455435163216,482455435199441,1000000000,3.6225e-05
selected-qualify,dialogue-10-20s,2,6,482455442295080,482455442322161,1000000000,2.7081e-05
selected-qualify,dialogue-10-20s,3,7,482455449509369,482455449542630,1000000000,3.3261e-05
selected-qualify,dialogue-20-30s,0,8,482455454554609,482455454583572,1000000000,2.8963e-05
selected-qualify,dialogue-20-30s,1,9,482455461304105,482455461333569,1000000000,2.9464e-05
selected-qualify,dialogue-20-30s,2,10,482455466114909,482455466138475,1000000000,2.3566e-05
selected-qualify,dialogue-20-30s,3,11,482455470858563,482455470879244,1000000000,2.0681e-05
candidate-qualify,dialogue-0-10s,0,0,482458419764408,482458429451205,1000000000,0.009686797
candidate-qualify,dialogue-0-10s,1,1,482458467913146,482458467988620,1000000000,7.5474e-05
candidate-qualify,dialogue-0-10s,2,2,482458474855734,482458474898078,1000000000,4.2344e-05
candidate-qualify,dialogue-0-10s,3,3,482458481932375,482458481976321,1000000000,4.3946e-05
candidate-qualify,dialogue-10-20s,0,4,482458486595867,482458486629117,1000000000,3.325e-05
candidate-qualify,dialogue-10-20s,1,5,482458492010785,482458492042773,1000000000,3.1988e-05
candidate-qualify,dialogue-10-20s,2,6,482458499418546,482458499455352,1000000000,3.6806e-05
candidate-qualify,dialogue-10-20s,3,7,482458506821791,482458506862313,1000000000,4.0522e-05
candidate-qualify,dialogue-20-30s,0,8,482458511928543,482458511964007,1000000000,3.5464e-05
candidate-qualify,dialogue-20-30s,1,9,482458519243705,482458519285488,1000000000,4.1783e-05
candidate-qualify,dialogue-20-30s,2,10,482458524713817,482458524750772,1000000000,3.6955e-05
candidate-qualify,dialogue-20-30s,3,11,482458529573535,482458529605303,1000000000,3.1768e-05
selected-0,dialogue-0-10s,0,0,482461770878486,482461780398852,1000000000,0.009520366
selected-0,dialogue-0-10s,1,1,482461825595286,482461825678752,1000000000,8.3466e-05
selected-0,dialogue-0-10s,2,2,482461832317050,482461832361277,1000000000,4.4227e-05
selected-0,dialogue-0-10s,3,3,482461839746975,482461839787857,1000000000,4.0882e-05
selected-0,dialogue-10-20s,0,4,482461843967107,482461844027778,1000000000,6.0671e-05
selected-0,dialogue-10-20s,1,5,482461849201532,482461849240401,1000000000,3.8869e-05
selected-0,dialogue-10-20s,2,6,482461855857977,482461855891989,1000000000,3.4012e-05
selected-0,dialogue-10-20s,3,7,482461861783618,482461861819182,1000000000,3.5564e-05
selected-0,dialogue-20-30s,0,8,482461866688845,482461866720123,1000000000,3.1278e-05
selected-0,dialogue-20-30s,1,9,482461873330639,482461873366283,1000000000,3.5644e-05
selected-0,dialogue-20-30s,2,10,482461880620412,482461880660693,1000000000,4.0281e-05
selected-0,dialogue-20-30s,3,11,482461888467468,482461888507128,1000000000,3.966e-05
candidate-1,dialogue-0-10s,0,0,482483113424245,482483122740433,1000000000,0.009316188
candidate-1,dialogue-0-10s,1,1,482483163956446,482483164040924,1000000000,8.4478e-05
candidate-1,dialogue-0-10s,2,2,482483170791832,482483170824251,1000000000,3.2419e-05
candidate-1,dialogue-0-10s,3,3,482483177764416,482483177798818,1000000000,3.4402e-05
candidate-1,dialogue-10-20s,0,4,482483181700988,482483181730873,1000000000,2.9885e-05
candidate-1,dialogue-10-20s,1,5,482483187580679,482483187610444,1000000000,2.9765e-05
candidate-1,dialogue-10-20s,2,6,482483193936089,482483193967707,1000000000,3.1618e-05
candidate-1,dialogue-10-20s,3,7,482483199815109,482483199845565,1000000000,3.0456e-05
candidate-1,dialogue-20-30s,0,8,482483204778034,482483204810212,1000000000,3.2178e-05
candidate-1,dialogue-20-30s,1,9,482483211303271,482483211336481,1000000000,3.321e-05
candidate-1,dialogue-20-30s,2,10,482483218348213,482483218375384,1000000000,2.7171e-05
candidate-1,dialogue-20-30s,3,11,482483223128041,482483223150645,1000000000,2.2604e-05
candidate-2,dialogue-0-10s,0,0,482504477267546,482504486518655,1000000000,0.009251109
candidate-2,dialogue-0-10s,1,1,482504526306760,482504526364397,1000000000,5.7637e-05
candidate-2,dialogue-0-10s,2,2,482504532808221,482504532842262,1000000000,3.4041e-05
candidate-2,dialogue-0-10s,3,3,482504539783398,482504539817250,1000000000,3.3852e-05
candidate-2,dialogue-10-20s,0,4,482504543688634,482504543713732,1000000000,2.5098e-05
candidate-2,dialogue-10-20s,1,5,482504549977273,482504550015731,1000000000,3.8458e-05
candidate-2,dialogue-10-20s,2,6,482504557084079,482504557106403,1000000000,2.2324e-05
candidate-2,dialogue-10-20s,3,7,482504564193750,482504564218227,1000000000,2.4477e-05
candidate-2,dialogue-20-30s,0,8,482504569054280,482504569076433,1000000000,2.2153e-05
candidate-2,dialogue-20-30s,1,9,482504575641851,482504575666198,1000000000,2.4347e-05
candidate-2,dialogue-20-30s,2,10,482504580429581,482504580451695,1000000000,2.2114e-05
candidate-2,dialogue-20-30s,3,11,482504585152313,482504585171582,1000000000,1.9269e-05
selected-3,dialogue-0-10s,0,0,482526885283893,482526894688874,1000000000,0.009404981
selected-3,dialogue-0-10s,1,1,482526936330138,482526936406333,1000000000,7.6195e-05
selected-3,dialogue-0-10s,2,2,482526943229340,482526943268329,1000000000,3.8989e-05
selected-3,dialogue-0-10s,3,3,482526950950265,482526950995142,1000000000,4.4877e-05
selected-3,dialogue-10-20s,0,4,482526955117486,482526955153891,1000000000,3.6405e-05
selected-3,dialogue-10-20s,1,5,482526961171259,482526961219222,1000000000,4.7963e-05
selected-3,dialogue-10-20s,2,6,482526967095447,482526967132373,1000000000,3.6926e-05
selected-3,dialogue-10-20s,3,7,482526974300251,482526974340332,1000000000,4.0081e-05
selected-3,dialogue-20-30s,0,8,482526979329266,482526979359371,1000000000,3.0105e-05
selected-3,dialogue-20-30s,1,9,482526985905079,482526985945239,1000000000,4.016e-05
selected-3,dialogue-20-30s,2,10,482526993195943,482526993232448,1000000000,3.6505e-05
selected-3,dialogue-20-30s,3,11,482527000351412,482527000387327,1000000000,3.5915e-05
