process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-a,call,current,0,True,dialogue-0-10s,1,1,0,3,735805440,29120590,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,1,1,1,3,735805440,18069857,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,1,1,2,3,735805440,18179763,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,2,2,0,3,735805440,18824386,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,2,2,1,3,735805440,18820150,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,2,2,2,3,735805440,18806459,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,3,1,0,3,735805440,18136357,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,3,1,1,3,735805440,18053301,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,3,1,2,3,735805440,18085691,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,4,2,0,3,735805440,18520237,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,4,2,1,3,735805440,18731656,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,4,2,2,3,735805440,18631975,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,5,1,0,3,735805440,18343350,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,5,1,1,3,735805440,18448428,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,5,1,2,3,735805440,18115335,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
