process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-a,call,current,0,True,dialogue-0-10s,1,1,0,3,735805440,30054690,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,1,1,1,3,735805440,18226454,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,1,1,2,3,735805440,18475241,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,2,2,0,3,735805440,19232666,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,2,2,1,3,735805440,18987085,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,2,2,2,3,735805440,18881696,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,3,1,0,3,735805440,18465846,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,3,1,1,3,735805440,18410473,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,3,1,2,3,735805440,18257441,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,4,2,0,3,735805440,18731028,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,4,2,1,3,735805440,19092335,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,4,2,2,3,735805440,19104954,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,5,1,0,3,735805440,18332104,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,5,1,1,3,735805440,18313376,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,5,1,2,3,735805440,18415651,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,6,2,0,3,735805440,19023500,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,6,2,1,3,735805440,18872722,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,6,2,2,3,735805440,18789877,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-a,call,current,0,True,dialogue-0-10s,9,5,0,3,735805440,17959251,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,9,5,1,3,735805440,17071097,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,9,5,2,3,735805440,17144067,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,10,6,0,3,735805440,16883243,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,10,6,1,3,735805440,17313624,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,10,6,2,3,735805440,16773857,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,11,5,0,3,735805440,17160221,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,11,5,1,3,735805440,17730865,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,11,5,2,3,735805440,17053590,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,12,6,0,3,735805440,17154052,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,12,6,1,3,735805440,16685283,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,12,6,2,3,735805440,17378341,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,13,5,0,3,735805440,17138028,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,13,5,1,3,735805440,17640698,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,13,5,2,3,735805440,16991226,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,14,6,0,3,735805440,17450000,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,14,6,1,3,735805440,16879427,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,14,6,2,3,735805440,17389869,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,15,5,0,3,735805440,17009353,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-a,call,current,0,True,dialogue-0-10s,15,5,1,3,735805440,17528659,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
